epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.302210376617756,0.11466666666666667,0.020574162679425835,0.011466666666666667,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.302915631456578,0.09333333333333334,0.01707317073170732,0.009333333333333334,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.3023491945672543,0.10333333333333333,0.018731117824773415,0.010333333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3026038281461028,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.3026797999726965,0.09066666666666667,0.016625916870415647,0.009066666666666667,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.3025894444039525,0.09,0.01651376146788991,0.009,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.302347758983044,0.11133333333333334,0.020035992801439712,0.011133333333333334,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.302539122865555,0.08933333333333333,0.016401468788249694,0.008933333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.3026355631808015,0.09733333333333333,0.017739975698663427,0.009733333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.302343373603009,0.108,0.019494584837545126,0.0108,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,2.1013227105140686,0.296,0.21943637916310194,0.36187421736629954,0.29028243989688074,"[0.30645161 0.         0.01212121 0.49068323 0.76047904 0.0942029
 0.11643836 0.24827586 0.         0.87417219]","[0.30645161290322587, 0.0, 0.012121212121212121, 0.4906832298136646, 0.7604790419161677, 0.09420289855072464, 0.11643835616438356, 0.24827586206896546, 0.0, 0.8741721854304636]","[0.06853616437373058, 0.0, 0.0008960573476702511, 0.15568185789262534, 0.2758926270009239, 0.00647708030386554, 0.006790188318436169, 0.01592833311995806, 0.0, 0.2583727584240338]"
1,9,1.7900869884389512,0.3546666666666667,0.34730791560849117,0.46535138436040124,0.35863479087939043,"[0.29655172 0.44444444 0.21818182 0.7278481  0.38571429 0.01863354
 0.19444444 0.3006993  0.62773723 0.37209302]","[0.29655172413793096, 0.4444444444444444, 0.21818181818181817, 0.7278481012658227, 0.38571428571428584, 0.018633540372670808, 0.19444444444444445, 0.3006993006993007, 0.6277372262773723, 0.37209302325581395]","[0.03234189447082017, 0.02393770496755374, 0.06593606680562036, 0.32135841125264114, 0.10310014829487688, 0.0015880307851110765, 0.02627394311072215, 0.01659302207423363, 0.09210778685781644, 0.029391001514615094]"
1,6,1.9780593057896227,0.32066666666666666,0.27278227989239656,0.42638447666389123,0.3176422126770424,"[0.00662252 0.32515337 0.14615385 0.01734104 0.14666667 0.22727273
 0.58064516 0.7005988  0.36153846 0.66442953]","[0.006622516556291391, 0.32515337423312884, 0.14615384615384616, 0.017341040462427744, 0.14666666666666667, 0.22727272727272727, 0.5806451612903226, 0.7005988023952096, 0.36153846153846153, 0.6644295302013423]","[0.0, 0.026617211652808385, 0.03531462939020878, 0.003005238489109457, 0.03391627925842452, 0.03999028455866502, 0.14761997607676097, 0.27726178507261734, 0.060716284236269374, 0.1337336305128668]"
1,2,2.209964208146359,0.2793333333333333,0.23929492023911889,0.40637390889731273,0.28518981066169324,"[0.26896552 0.06289308 0.35074627 0.         0.13953488 0.55944056
 0.00675676 0.39735099 0.33333333 0.73287671]","[0.2689655172413793, 0.06289308176100629, 0.35074626865671643, 0.0, 0.13953488372093023, 0.5594405594405595, 0.006756756756756757, 0.3973509933774834, 0.3333333333333333, 0.7328767123287672]","[0.04518340658054799, 0.0029396842450831167, 0.1691929316648682, 0.0, 0.045875882904347964, 0.22258750847264855, 0.0, 0.05574874938831252, 0.025110043960699577, 0.2275953364927218]"
1,0,3.1429523280326355,0.09066666666666667,0.042219165904490916,0.04533262707109472,0.08978774438729074,"[0.         0.         0.66887417 0.00729927 0.         0.
 0.00694444 0.09756098 0.025      0.09219858]","[0.0, 0.0, 0.6688741721854305, 0.0072992700729927005, 0.0, 0.0, 0.006944444444444445, 0.0975609756097561, 0.025, 0.09219858156028368]","[0.0, 0.0, 0.7248136663063132, 0.019722558461489886, 0.0, 0.0, 0.033492607749917684, 0.14170461121463182, 0.030389081814980352, 0.061224425133455176]"
1,1,2.2537979027058217,0.26466666666666666,0.21956848596495773,0.23452632319347172,0.2687457880052898,"[0.40425532 0.62162162 0.47169811 0.33576642 0.00645161 0.
 0.17218543 0.28387097 0.         0.39160839]","[0.40425531914893614, 0.6216216216216215, 0.4716981132075472, 0.3357664233576642, 0.0064516129032258064, 0.0, 0.17218543046357618, 0.2838709677419355, 0.0, 0.3916083916083916]","[0.09952478987379139, 0.14625591826791823, 0.22281715254355305, 0.1604120605025652, 0.004471216577931564, 0.0, 0.017417246671213513, 0.04392665173066654, 0.0, 0.11767964382648288]"
1,7,2.731313945131099,0.28,0.23453248233749457,0.35560412131295527,0.27992624434795166,"[0.07594937 0.92948718 0.39333333 0.24683544 0.41044776 0.31612903
 0.09090909 0.3037037  0.03246753 0.        ]","[0.0759493670886076, 0.9294871794871796, 0.3933333333333334, 0.2468354430379747, 0.41044776119402976, 0.3161290322580645, 0.09090909090909091, 0.3037037037037037, 0.032467532467532464, 0.0]","[0.013079307523751974, 0.22899429142648872, 0.2797726536001609, 0.07840599420784787, 0.09905999780188791, 0.061872447420655736, 0.009851028188840965, 0.02763976079396392, 0.0014064697609001405, 0.0]"
1,3,1.9380423971947203,0.33466666666666667,0.3028808314366976,0.36815346117210257,0.3331300822285558,"[0.26623377 0.31205674 0.37106918 0.42635659 0.04411765 0.
 0.18493151 0.46896552 0.46875    0.78881988]","[0.2662337662337662, 0.3120567375886525, 0.37106918238993714, 0.4263565891472868, 0.04411764705882353, 0.0, 0.18493150684931506, 0.4689655172413793, 0.46875, 0.7888198757763976]","[0.01788624779052082, 0.019620308553167206, 0.09874826666697786, 0.12305833867638905, 0.00825218762492049, 0.0, 0.025854179688245285, 0.09674439094989129, 0.05374905315410496, 0.2970536021973877]"
