epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.5250125465393065,0.0837,0.028383957648188508,0.017153135500506893,0.0837,[0.    0.    0.    0.425 0.    0.    0.412 0.    0.    0.   ],"[0.0, 0.0, 0.0, 0.425, 0.0, 0.0, 0.412, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.4262222222222223, 0.0, 0.0, 0.591888888888889, 0.0, 0.0, 0.0]"
1,orchestrator,3.4092901905059816,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,orchestrator,3.772686848068237,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,orchestrator,3.754281805038452,0.1032,0.023539471407954645,0.03281287806769506,0.1032,[0.    0.    0.002 0.    0.031 0.    0.999 0.    0.    0.   ],"[0.0, 0.0, 0.002, 0.0, 0.031, 0.0, 0.999, 0.0, 0.0, 0.0]","[0.0, 0.00011111111111111113, 0.0011111111111111111, 0.0, 0.05866666666666666, 0.00022222222222222218, 0.9361111111111112, 0.00022222222222222223, 0.0, 0.0]"
4,orchestrator,3.212436053466797,0.1299,0.05870543837598034,0.27027409440881317,0.1299,[0.005 0.018 0.067 0.    0.211 0.002 0.947 0.046 0.003 0.   ],"[0.005, 0.018, 0.067, 0.0, 0.211, 0.002, 0.947, 0.046, 0.003, 0.0]","[0.0006666666666666665, 0.0018888888888888898, 0.06133333333333335, 0.0005555555555555557, 0.20655555555555552, 0.0003333333333333333, 0.6791111111111111, 0.01622222222222222, 0.00011111111111111113, 0.0]"
5,orchestrator,2.6359978269577025,0.2232,0.18404419777366504,0.3842179837665388,0.2232,[0.232 0.046 0.144 0.009 0.653 0.065 0.67  0.056 0.281 0.076],"[0.232, 0.046000000000000006, 0.144, 0.009, 0.653, 0.065, 0.67, 0.056, 0.281, 0.07600000000000001]","[0.020888888888888887, 0.0023333333333333335, 0.103, 0.0034444444444444453, 0.3258888888888889, 0.017111111111111115, 0.3485555555555555, 0.0037777777777777788, 0.02688888888888889, 0.011222222222222222]"
6,orchestrator,2.133213226509094,0.3142,0.2905000782364835,0.44495319218923407,0.31420000000000003,[0.451 0.131 0.2   0.027 0.576 0.158 0.73  0.206 0.523 0.14 ],"[0.451, 0.13099999999999998, 0.2, 0.027, 0.5760000000000001, 0.158, 0.73, 0.20600000000000002, 0.523, 0.14]","[0.04022222222222224, 0.0035555555555555557, 0.10277777777777779, 0.009666666666666665, 0.1984444444444444, 0.020888888888888894, 0.2996666666666667, 0.009777777777777778, 0.06644444444444443, 0.010555555555555554]"
7,orchestrator,1.8353544750213624,0.3812,0.36401504975732407,0.48929347401317863,0.38120000000000004,[0.444 0.307 0.117 0.118 0.65  0.11  0.764 0.23  0.661 0.411],"[0.444, 0.307, 0.117, 0.118, 0.65, 0.11, 0.764, 0.23, 0.661, 0.411]","[0.033222222222222236, 0.008, 0.038777777777777786, 0.03977777777777778, 0.24755555555555553, 0.009333333333333334, 0.20355555555555557, 0.007333333333333337, 0.07144444444444445, 0.02855555555555555]"
8,orchestrator,1.5010632402420043,0.4704,0.4769114764861152,0.5242772465096233,0.47040000000000004,[0.555 0.429 0.568 0.252 0.472 0.319 0.577 0.413 0.559 0.56 ],"[0.5549999999999999, 0.429, 0.568, 0.252, 0.472, 0.319, 0.577, 0.413, 0.559, 0.56]","[0.05077777777777779, 0.009111111111111113, 0.15677777777777774, 0.0537777777777778, 0.10888888888888887, 0.03933333333333334, 0.07377777777777778, 0.01555555555555556, 0.038777777777777786, 0.04166666666666666]"
9,orchestrator,1.3881699902534486,0.5131,0.5166002523817645,0.5525490007883512,0.5131,[0.499 0.52  0.482 0.232 0.544 0.478 0.536 0.51  0.773 0.557],"[0.499, 0.5199999999999999, 0.482, 0.232, 0.5439999999999999, 0.478, 0.536, 0.51, 0.773, 0.557]","[0.04133333333333335, 0.0108888888888889, 0.09655555555555549, 0.03600000000000001, 0.12788888888888889, 0.057555555555555554, 0.04522222222222221, 0.017888888888888895, 0.07977777777777781, 0.02788888888888889]"
10,orchestrator,1.311738545036316,0.5592,0.5630722772345756,0.5862921801149039,0.5592,[0.518 0.629 0.424 0.348 0.569 0.574 0.561 0.553 0.799 0.617],"[0.5179999999999999, 0.629, 0.424, 0.348, 0.569, 0.574, 0.561, 0.553, 0.799, 0.617]","[0.039, 0.013888888888888888, 0.061111111111111116, 0.057888888888888906, 0.09344444444444444, 0.08055555555555555, 0.025888888888888895, 0.018777777777777782, 0.07455555555555558, 0.024666666666666663]"
11,orchestrator,1.2853692406654358,0.5675,0.5723252148965742,0.6095280026906934,0.5675,[0.547 0.644 0.392 0.356 0.665 0.589 0.58  0.527 0.817 0.558],"[0.547, 0.6439999999999999, 0.392, 0.356, 0.6649999999999999, 0.589, 0.58, 0.527, 0.8170000000000001, 0.558]","[0.03633333333333334, 0.011777777777777776, 0.05222222222222223, 0.04711111111111112, 0.12555555555555556, 0.07622222222222219, 0.027666666666666673, 0.015666666666666672, 0.07555555555555554, 0.012444444444444444]"
12,orchestrator,1.1549958132266998,0.6076,0.6108189440629395,0.6277062784692045,0.6075999999999999,[0.575 0.741 0.58  0.351 0.613 0.512 0.702 0.559 0.75  0.693],"[0.575, 0.7409999999999999, 0.58, 0.351, 0.613, 0.512, 0.702, 0.559, 0.75, 0.693]","[0.03244444444444444, 0.01755555555555556, 0.09400000000000003, 0.042777777777777796, 0.08266666666666664, 0.05222222222222223, 0.03855555555555553, 0.015222222222222224, 0.03811111111111111, 0.02244444444444445]"
