0,1,2,3,4,5,6,7,8,9,iteration
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0020999999999999908,0.0033999999999999586,-0.0017000000000000348,0.0010000000000000009,0.0017999999999999128,0.0025999999999999357,-0.0025000000000000577,0.0017999999999999128,0.0025999999999999357,0.0020999999999999908,1
0.0042999999999999705,9.999999999998899e-05,-0.0047000000000000375,0.010399999999999965,0.012800000000000034,-0.007099999999999995,0.00649999999999995,0.00990000000000002,0.0034999999999999476,0.014399999999999968,2
-0.0020000000000000018,-0.0027000000000000357,0.009299999999999975,0.011800000000000033,-0.007199999999999984,-0.006299999999999972,0.006099999999999994,0.0033999999999999586,9.999999999998899e-05,0.0121,3
-0.0031999999999999806,0.0028000000000000247,-0.00880000000000003,-0.0029000000000000137,0.0028000000000000247,-0.000500000000000056,0.0013999999999999568,0.0044999999999999485,-0.007900000000000018,0.0030000000000000027,4
-0.0012000000000000899,-0.005700000000000038,-0.006100000000000105,-0.0027000000000000357,-0.0042000000000000925,-0.0015000000000000568,-0.0040000000000000036,-0.005700000000000038,-0.0029000000000000137,-0.0033000000000000806,5
-0.0050000000000000044,-0.0049000000000000155,-0.0049000000000000155,-0.005499999999999949,-0.0044999999999999485,0.0040000000000000036,-0.0043999999999999595,0.0026000000000000467,0.0040999999999999925,0.0025000000000000577,6
0.0031999999999999806,0.0041999999999999815,0.0010999999999999899,0.005299999999999971,0.0024999999999999467,0.005299999999999971,-0.0017000000000000348,0.0028999999999999027,0.0036999999999999256,0.0021999999999999797,7
-0.0026000000000000467,0.0032999999999999696,-0.005199999999999982,-0.005099999999999993,0.0030000000000000027,-0.0034000000000000696,0.0034999999999999476,0.0022999999999999687,-0.0017000000000000348,0.0030000000000000027,8
-0.005700000000000038,-0.0020000000000000018,0.0,-0.0009000000000000119,-0.0018000000000000238,-0.0039000000000000146,-0.005600000000000049,0.00039999999999995595,-0.0027000000000000357,-0.0006000000000000449,9
0.0008000000000000229,-0.0020000000000000018,0.0023999999999999577,0.0038000000000000256,0.0040999999999999925,0.0036000000000000476,0.0032999999999999696,-0.0030000000000000027,-0.0008000000000000229,-0.0022999999999999687,10
0.0042999999999999705,0.0041999999999999815,0.007199999999999984,0.0012999999999999678,0.0010999999999999899,0.0042999999999999705,0.0042999999999999705,0.0030000000000000027,0.0042999999999999705,0.007199999999999984,11
0.0019000000000000128,0.005499999999999949,0.0020999999999999908,0.0036999999999999256,0.0033999999999999586,0.00019999999999997797,-0.0020999999999999908,0.0036999999999999256,9.999999999998899e-05,0.0022999999999999687,12
0.0030999999999999917,9.999999999998899e-05,-0.00029999999999996696,-0.0005999999999999339,0.0,0.0036000000000000476,0.0037000000000000366,0.0014000000000000679,0.0008000000000000229,0.000300000000000078,13
0.0023999999999999577,-0.0045000000000000595,-0.0045000000000000595,-9.999999999998899e-05,0.0021999999999999797,0.0020999999999999908,-0.0022000000000000908,-0.0042000000000000925,0.0016999999999999238,0.0027999999999999137,14
-0.0043999999999999595,0.0020000000000000018,-0.0049000000000000155,-0.0050000000000000044,-0.0040999999999999925,-0.0012999999999999678,0.0020000000000000018,0.0010999999999999899,-0.0031999999999999806,0.0027000000000000357,15
-0.00019999999999997797,-0.0005999999999999339,0.000500000000000056,-0.0004999999999999449,0.00040000000000006697,0.000200000000000089,0.0,-0.00029999999999996696,-0.0021999999999999797,-0.00029999999999996696,16
0.0,0.0038000000000000256,-0.0010000000000000009,-0.0006999999999999229,0.0036000000000000476,0.0040999999999999925,0.0049000000000000155,-0.0021999999999999797,0.0045000000000000595,0.0043000000000000815,17
0.0029000000000000137,0.0020000000000000018,0.0031999999999999806,0.0022999999999999687,0.0038000000000000256,0.0010000000000000009,0.0038000000000000256,0.0030000000000000027,0.0038000000000000256,0.0037000000000000366,18
-0.0018999999999999018,0.0006000000000000449,-0.0018999999999999018,-0.0004999999999999449,0.001100000000000101,0.0009000000000000119,-0.0005999999999999339,0.0027000000000000357,0.0007000000000000339,0.0016000000000000458,19
0.0006999999999999229,0.0004999999999999449,0.0010999999999999899,0.0021999999999999797,0.0007999999999999119,0.0020000000000000018,0.00039999999999995595,0.0020999999999999908,0.00019999999999997797,9.999999999998899e-05,20
0.0027000000000000357,0.0020000000000000018,0.0010999999999999899,0.0024999999999999467,0.0022999999999999687,0.0010000000000000009,0.0019000000000000128,0.0,0.0028000000000000247,0.0028000000000000247,21
-0.0006999999999999229,-9.999999999998899e-05,0.0006000000000000449,0.0006000000000000449,-0.00019999999999997797,0.00040000000000006697,0.00010000000000010001,0.0018000000000000238,-0.00029999999999996696,-0.0010999999999999899,22
9.999999999998899e-05,0.00029999999999996696,0.0012999999999999678,0.0010000000000000009,0.0012999999999999678,0.0007000000000000339,0.00039999999999995595,0.0,-0.000500000000000056,-0.0009000000000000119,23
0.0011999999999999789,0.0018000000000000238,0.0014000000000000679,0.0019000000000000128,0.0020999999999999908,0.0028000000000000247,0.0020000000000000018,0.0010999999999999899,0.0020000000000000018,0.0017000000000000348,24
-0.00019999999999997797,-0.0008999999999999009,-9.999999999998899e-05,-0.0014999999999999458,0.0008000000000000229,0.0,-0.0008999999999999009,0.0007000000000000339,0.0026000000000000467,-0.00029999999999996696,25
-0.0033000000000000806,0.0004999999999999449,-0.0009000000000000119,9.999999999998899e-05,0.0009000000000000119,-0.0033000000000000806,0.0023999999999999577,0.0020000000000000018,0.0008000000000000229,-0.0025000000000000577,26
0.0006999999999999229,-0.000200000000000089,-0.000200000000000089,0.0004999999999999449,0.0004999999999999449,0.0010000000000000009,-0.001100000000000101,0.00029999999999996696,0.0010000000000000009,0.0013999999999999568,27
