epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3824015655348787,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.4170018107490203,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.231189611738762,0.06944444444444445,0.014430014430014428,0.00771604938271605,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2718549513183866,0.20055555555555554,0.08034030217535751,0.12005985109208543,0.19696886441911404,"[0.07142857 0.99371069 0.         0.89130435 0.         0.
 0.         0.         0.         0.01324503]","[0.07142857142857142, 0.9937106918238994, 0.0, 0.8913043478260869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013245033112582783]","[0.0005817335660267605, 0.313095560931699, 0.0, 0.5669448514938344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011634671320535195]"
0,4,2.182195549517606,0.42277777777777775,0.14491741998991747,0.21311627515878503,0.2058546963399106,"[0.05629139 0.83387622 0.         0.96252465 0.         0.
 0.         0.         0.        ]","[0.056291390728476824, 0.8338762214983714, 0.0, 0.9625246548323472, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.23043260671085797, 0.0, 0.6545418014352065, 0.0, 0.0, 0.0, 0.0, 0.008439058471536125]"
0,5,2.216716186135216,0.27166666666666667,0.09437013743342743,0.06743799127038191,0.2109379016671791,"[0.         0.96710526 0.         0.92076503 0.         0.
 0.         0.         0.01057082]","[0.0, 0.9671052631578947, 0.0, 0.9207650273224044, 0.0, 0.0, 0.0, 0.0, 0.010570824524312896]","[0.0005040322580645162, 0.2947398686750368, 0.0, 0.5735497500139028, 0.0, 0.0, 0.0, 0.0, 0.01890120967741936]"
0,6,2.262873233947079,0.2544444444444444,0.07576877584049757,0.20973606816982132,0.20155001789540675,"[0.05       1.         0.00934579 0.94520548 0.         0.
 0.         0.         0.         0.01094891]","[0.05, 1.0, 0.009345794392523364, 0.9452054794520548, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010948905109489052]","[0.0010893246187363835, 0.33193214375759156, 0.0, 0.5410732829817168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013071895424836603]"
0,7,2.2294323486564434,0.17333333333333334,0.07848599850434333,0.24762116714467544,0.19920679792464305,"[0.05687204 0.97927461 0.00662252 0.94444444 0.         0.
 0.         0.         0.         0.00485437]","[0.05687203791469194, 0.9792746113989638, 0.006622516556291391, 0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0048543689320388345]","[0.0, 0.26294693903184835, 0.0, 0.6150654959607588, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011757789535567312]"
0,8,2.2411812259032664,0.29388888888888887,0.08681483384906503,0.15977036079526621,0.1982380893696936,"[0.04918033 0.99356223 0.         0.93220339 0.         0.
 0.         0.         0.         0.00743494]","[0.04918032786885246, 0.9935622317596566, 0.0, 0.9322033898305084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.007434944237918215]","[0.0, 0.39954194262784054, 0.0, 0.47468842658200067, 0.0, 0.0, 0.0, 0.0, 0.0, 0.016616198157166008]"
0,9,2.2761310919196203,0.245,0.11564997107365657,0.22458966495880414,0.28842530019000606,"[0.03529412 0.98368298 1.         0.         0.         0.
 0.        ]","[0.03529411764705882, 0.9836829836829837, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2746587346993027, 0.555511748412357, 0.0, 0.0, 0.0, 0.0]"
1,0,3.5453370904500505,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
