epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2468343406677245,0.2173,0.08962169336233203,0.21375048068030061,0.2030323277149154,"[0.0755102  0.99647577 0.00387597 0.94851485 0.         0.
 0.         0.         0.         0.00594648]","[0.07551020408163266, 0.9964757709251101, 0.003875968992248062, 0.9485148514851485, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005946481665014866]","[0.0016010704852574785, 0.2905255206124346, 0.00011598237067965673, 0.5728897843474594, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02038727805648514]"
1,orchestrator,1.2974179686546325,0.6564,0.6203168178182905,0.7576723235338596,0.6446947051195195,"[0.98367347 0.98590308 0.75678295 0.96732673 0.71486762 0.25672646
 0.14300626 0.5963035  0.27823409 0.76412289]","[0.9836734693877551, 0.9859030837004406, 0.7567829457364341, 0.9673267326732673, 0.714867617107943, 0.25672645739910316, 0.1430062630480167, 0.5963035019455253, 0.2782340862422998, 0.7641228939544104]","[0.06227385349432218, 0.02723145735794377, 0.04853278994899086, 0.18140299927814604, 0.013986603735495774, 0.0016142269167694285, 0.0, 0.00142515543549277, 0.01992008101647005, 0.038396493794680735]"
2,orchestrator,0.7428184591054916,0.8535,0.848993081714584,0.8648967574003544,0.8490101380980144,"[0.99183673 0.9938326  0.87112403 0.89306931 0.87372709 0.69730942
 0.75365344 0.9036965  0.64168378 0.87016848]","[0.9918367346938776, 0.9938325991189428, 0.8711240310077519, 0.8930693069306931, 0.8737270875763747, 0.6973094170403589, 0.7536534446764092, 0.9036964980544747, 0.6416837782340864, 0.8701684836471755]","[0.037957480274091834, 0.024606880740864787, 0.011681665770989835, 0.027459144291581014, 0.017778586419671116, 0.0058325925407502165, 0.0038556818683210935, 0.009624379457760181, 0.006713217180948182, 0.022256884679450098]"
3,orchestrator,0.4784550504624844,0.8875,0.8848287277542408,0.8922240428928072,0.8844498488544955,"[0.98877551 0.99471366 0.85852713 0.92871287 0.89613035 0.77802691
 0.85908142 0.92898833 0.71560575 0.89593657]","[0.9887755102040816, 0.9947136563876653, 0.8585271317829457, 0.9287128712871288, 0.8961303462321792, 0.7780269058295964, 0.8590814196242171, 0.9289883268482491, 0.715605749486653, 0.8959365708622399]","[0.017959237309976044, 0.01829717873117262, 0.007214844559128612, 0.02491531436064705, 0.011209055952571352, 0.005825776163648839, 0.005330314541764063, 0.009634928005838242, 0.00788997748958277, 0.020112429714008662]"
4,orchestrator,0.3733617521464825,0.9046,0.9026508922090377,0.90705050092392,0.9023869933499913,"[0.98979592 0.99471366 0.87306202 0.92178218 0.90529532 0.83856502
 0.8914405  0.94552529 0.76180698 0.90188305]","[0.9897959183673469, 0.9947136563876653, 0.873062015503876, 0.9217821782178218, 0.905295315682281, 0.8385650224215246, 0.8914405010438414, 0.9455252918287939, 0.7618069815195072, 0.9018830525272548]","[0.018335165553730357, 0.012961704688419482, 0.006977132762230381, 0.01514914451315689, 0.007504055487592624, 0.006817593208639912, 0.006210422593233653, 0.011334460003246562, 0.006112397819179038, 0.01705681964835853]"
5,orchestrator,0.30244618234187365,0.917,0.915433934354034,0.9186497059728715,0.9151852853264071,"[0.99081633 0.99559471 0.87306202 0.94950495 0.91446029 0.8632287
 0.90605428 0.94552529 0.80082136 0.91278494]","[0.9908163265306122, 0.9955947136563877, 0.873062015503876, 0.9495049504950495, 0.914460285132383, 0.8632286995515693, 0.9060542797494782, 0.9455252918287939, 0.8008213552361396, 0.9127849355797819]","[0.014508980937935536, 0.010116408661771202, 0.004822887527482722, 0.016943148159325086, 0.006492512508794506, 0.006501517228781327, 0.0062177260666488815, 0.009348900048202324, 0.006378310270818168, 0.012908180449787872]"
6,orchestrator,0.2584524528361857,0.9272,0.9260251558884338,0.928054765360742,0.9258089367735529,"[0.99183673 0.99471366 0.88468992 0.95247525 0.92158859 0.89237668
 0.91336117 0.94649805 0.83983573 0.92071358]","[0.9918367346938776, 0.9947136563876653, 0.88468992248062, 0.9524752475247524, 0.9215885947046843, 0.8923766816143498, 0.9133611691022965, 0.9464980544747083, 0.839835728952772, 0.9207135777998018]","[0.012622001088290095, 0.008187174758827416, 0.005046155329305239, 0.01373505276201634, 0.005478120176763264, 0.006475579919715393, 0.005889246684979514, 0.008550783731752663, 0.006149949452904134, 0.010300450791498364]"
7,orchestrator,0.23140166372135282,0.934,0.9329781500822829,0.9345986027983667,0.9327775184382372,"[0.99081633 0.99559471 0.89147287 0.96039604 0.92668024 0.90807175
 0.91336117 0.95233463 0.8613963  0.92765114]","[0.9908163265306122, 0.9955947136563877, 0.8914728682170541, 0.9603960396039604, 0.9266802443991854, 0.9080717488789238, 0.9133611691022965, 0.9523346303501946, 0.8613963039014374, 0.9276511397423192]","[0.010850121294606016, 0.00727906388602453, 0.004159219346355868, 0.012919328829267447, 0.004936369020529814, 0.0062593684266134784, 0.005776806849327514, 0.007650468515851901, 0.006138757512024356, 0.00872214249913561]"
8,orchestrator,0.20973117266148328,0.9385,0.9375577261765781,0.9389712449292791,0.9372971693180799,"[0.99183673 0.99559471 0.90213178 0.96831683 0.9287169  0.90807175
 0.91544885 0.95136187 0.8798768  0.93161546]","[0.9918367346938776, 0.9955947136563877, 0.9021317829457363, 0.9683168316831683, 0.9287169042769857, 0.9080717488789238, 0.9154488517745303, 0.9513618677042802, 0.8798767967145791, 0.931615460852329]","[0.009853403697513221, 0.0065955305343830956, 0.004163285461386261, 0.011981378600623241, 0.004817932424356771, 0.00570118119105213, 0.005011720453011879, 0.0066654502275652495, 0.00626551067353683, 0.008614418605371552]"
9,orchestrator,0.19280804487690328,0.9426,0.9417558080809835,0.9428893032346981,0.9415333599605449,"[0.99081633 0.99559471 0.90891473 0.97029703 0.93686354 0.91704036
 0.92066806 0.95136187 0.89117043 0.93260654]","[0.9908163265306122, 0.9955947136563877, 0.9089147286821705, 0.9702970297029703, 0.9368635437881874, 0.9170403587443947, 0.9206680584551148, 0.9513618677042802, 0.891170431211499, 0.9326065411298315]","[0.008687838723594118, 0.005801604056649189, 0.003940126689297243, 0.011388113945863957, 0.0047019500536771165, 0.005703086445601284, 0.004793236185514799, 0.006778597998554157, 0.005931362092485979, 0.007237017185934589]"
