0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.11989999999999999,0.0949,0.09319999999999999,-0.015600000000000003,0.1195,0.002799999999999997,0.032299999999999995,0.060700000000000004,-0.033899999999999986,0.0708,0,0
0.10209999999999997,-0.008199999999999985,0.10399999999999998,-0.007399999999999962,-0.0028000000000000247,0.09599999999999997,0.12739999999999996,-0.030100000000000016,-0.0010000000000000009,0.11409999999999998,1,1
-0.0041999999999999815,-0.006000000000000005,-0.0026999999999999247,0.012700000000000045,0.08730000000000004,0.015800000000000036,0.03980000000000006,0.0776,0.04370000000000007,0.08779999999999999,2,2
0.013999999999999901,0.0020999999999999908,0.03399999999999992,0.0353,0.012399999999999967,0.006699999999999928,0.034499999999999975,0.025599999999999956,0.01419999999999999,0.0353,3,3
0.013799999999999923,0.02179999999999993,0.014899999999999913,0.02169999999999994,0.022299999999999986,0.02169999999999994,0.016100000000000003,0.012899999999999912,0.0034999999999999476,0.008399999999999963,4,4
0.014800000000000035,0.008000000000000007,0.009700000000000042,0.0050000000000000044,-0.0050000000000000044,0.007400000000000073,0.018400000000000083,0.007900000000000018,0.024600000000000066,0.00660000000000005,5,5
0.021700000000000053,0.00660000000000005,0.013299999999999979,0.01319999999999999,0.005199999999999982,0.0014000000000000679,0.007299999999999973,0.0011999999999999789,0.005900000000000016,0.006500000000000061,6,6
0.0022000000000000908,0.0047000000000000375,0.0025000000000000577,-0.0034999999999999476,0.007200000000000095,-0.0034999999999999476,0.006700000000000039,0.009099999999999997,0.005300000000000082,0.008700000000000041,7,7
0.005800000000000027,0.010000000000000009,0.021599999999999953,0.021100000000000008,0.008399999999999963,0.01970000000000005,0.009399999999999964,0.011700000000000044,0.005900000000000016,0.008900000000000019,8,8
0.0036000000000000476,0.0033999999999999586,0.009599999999999942,0.011299999999999977,0.005599999999999938,0.0021999999999999797,0.0036000000000000476,0.007800000000000029,0.006800000000000028,0.006299999999999972,9,9
0.006000000000000005,0.0027000000000000357,0.008399999999999963,-0.0039000000000000146,0.005700000000000038,-0.0030000000000000027,-0.0039000000000000146,0.007900000000000018,0.010099999999999998,0.006700000000000039,10,10
-0.0008000000000000229,0.00880000000000003,0.00880000000000003,0.0030000000000000027,0.005900000000000016,-0.0014999999999999458,0.009700000000000042,0.0023999999999999577,-0.0010000000000000009,0.009700000000000042,11,11
0.00539999999999996,0.005599999999999938,0.0046999999999999265,-0.0025000000000000577,0.0016999999999999238,0.006399999999999961,0.009199999999999986,-0.0025000000000000577,0.008099999999999996,0.0023999999999999577,12,12
0.0021999999999999797,0.0040000000000000036,0.0025000000000000577,0.0050000000000000044,-0.0016000000000000458,0.0009000000000000119,0.0008000000000000229,0.0021999999999999797,0.0033999999999999586,0.006000000000000005,13,13
0.0048000000000000265,0.0025000000000000577,0.0025000000000000577,0.00040000000000006697,0.007900000000000018,0.0047000000000000375,0.0030999999999999917,0.0045000000000000595,9.999999999998899e-05,0.0040000000000000036,14,14
0.0031999999999999806,0.0016000000000000458,0.0031999999999999806,0.0019000000000000128,0.0017000000000000348,0.0007000000000000339,0.0009000000000000119,0.0040999999999999925,-0.00039999999999995595,0.0029000000000000137,15,15
0.005599999999999938,-0.0011999999999999789,0.005699999999999927,-0.00040000000000006697,0.005699999999999927,0.0018000000000000238,0.0049000000000000155,0.0021999999999999797,0.0039000000000000146,0.0025999999999999357,16,16
0.0036000000000000476,0.0038000000000000256,-0.00039999999999995595,0.0011999999999999789,0.0036000000000000476,0.0021999999999999797,0.00019999999999997797,0.0004999999999999449,0.0042999999999999705,0.00019999999999997797,17,17
