0,1,2,3,4,5,6,7,8,9,iteration
0.07169999999999999,0.06389999999999998,0.024499999999999994,0.04869999999999999,0.07169999999999999,0.015199999999999991,0.07979999999999998,0.0363,0.022999999999999993,0.015699999999999992,0
0.00759999999999994,0.023399999999999976,-0.0021999999999999797,0.010699999999999932,9.999999999998899e-05,-0.0030000000000000027,-0.005199999999999982,0.021299999999999986,0.00039999999999995595,-0.0040999999999999925,1
0.010800000000000032,0.014900000000000024,0.007199999999999984,0.0046000000000000485,0.012300000000000089,0.009700000000000042,0.0023000000000000798,0.009300000000000086,0.0045000000000000595,0.011800000000000033,2
0.0030999999999999917,0.0025999999999999357,0.007299999999999973,0.009000000000000008,-0.000300000000000078,0.0016999999999999238,0.0038999999999999035,0.0025999999999999357,-0.00040000000000006697,0.009599999999999942,3
0.0039000000000000146,0.0014999999999999458,-0.0010999999999999899,-0.0029000000000000137,0.0014999999999999458,-0.0043000000000000815,0.0020999999999999908,0.0040000000000000036,0.0007999999999999119,0.0032999999999999696,4
0.0020999999999999908,0.0008000000000000229,0.0027000000000000357,0.0015000000000000568,0.0020000000000000018,0.0024000000000000687,0.0006000000000000449,0.0008000000000000229,0.0033000000000000806,0.0014000000000000679,5
-0.0014999999999999458,0.000300000000000078,-0.00029999999999996696,-0.0019000000000000128,-0.0010999999999999899,0.0037000000000000366,0.0019000000000000128,0.0036000000000000476,0.0022999999999999687,0.0017000000000000348,6
0.0032000000000000917,0.0020000000000000018,-0.0006999999999999229,0.0037000000000000366,-0.00039999999999995595,0.0032000000000000917,0.00040000000000006697,0.000300000000000078,0.0026000000000000467,0.0027000000000000357,7
0.00029999999999996696,0.00029999999999996696,-0.0033999999999999586,-0.0030999999999999917,9.999999999998899e-05,-0.0019000000000000128,-0.00029999999999996696,0.0018000000000000238,0.0,0.0017000000000000348,8
-0.0007000000000000339,0.0010000000000000009,-0.0010999999999999899,-0.0010999999999999899,0.0006000000000000449,0.00019999999999997797,-0.0007000000000000339,0.0009000000000000119,0.0011999999999999789,-0.0013999999999999568,9
9.999999999998899e-05,0.00019999999999997797,-0.0009000000000000119,0.0021999999999999797,-0.000500000000000056,0.0024999999999999467,0.0021999999999999797,-0.00019999999999997797,-0.0009000000000000119,0.0004999999999999449,10
0.0008000000000000229,-0.0010000000000000009,0.00029999999999996696,-0.0011999999999999789,-0.0009000000000000119,0.0008000000000000229,0.00019999999999997797,-0.00029999999999996696,-0.0006000000000000449,9.999999999998899e-05,11
-0.000500000000000056,-0.00040000000000006697,-0.0009000000000000119,0.0011999999999999789,0.0013999999999999568,-0.00040000000000006697,-0.0019000000000000128,0.0011999999999999789,-0.000200000000000089,0.0009000000000000119,12
-0.00019999999999997797,0.00039999999999995595,0.000500000000000056,-0.0009000000000000119,0.0010000000000000009,0.0010999999999999899,0.0010999999999999899,0.000500000000000056,-0.00039999999999995595,0.00029999999999996696,13
0.0019000000000000128,0.000500000000000056,0.000500000000000056,0.0010999999999999899,0.0015000000000000568,0.0006000000000000449,0.00029999999999996696,0.00019999999999997797,0.0011999999999999789,0.0006000000000000449,14
-0.0007000000000000339,0.0022999999999999687,-0.0007000000000000339,-0.0008000000000000229,-0.0008000000000000229,-0.00039999999999995595,0.0024000000000000687,0.0010999999999999899,0.00019999999999997797,0.0022999999999999687,15
