coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.2173,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1928,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2016,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1534,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1375,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1686,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1943,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2021,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.181,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1456,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1456,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.6564,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6594,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6605,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6616,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6586,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6488,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.633,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6351,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6457,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6563,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.656,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.8535,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8463,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8438,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8386,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8427,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8489,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8512,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.849,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8442,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8412,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8417,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8875,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8879,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8878,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8858,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8849,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8844,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8849,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8836,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8802,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8785,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8779,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9046,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9089,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9075,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9057,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9038,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9007,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9006,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9013,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9025,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9031,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9031,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.917,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9164,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9137,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9143,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.915,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9155,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9149,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9146,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9156,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9162,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9162,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9272,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9236,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9235,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9249,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9255,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9253,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9283,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9291,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9287,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9275,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9269,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.934,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.932,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9314,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9313,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9337,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9344,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9336,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9347,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9308,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9308,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9303,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9385,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9388,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9382,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9384,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9367,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9368,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9385,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9382,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9404,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9416,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9419,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9426,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9414,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9416,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9417,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.944,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9437,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9437,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.942,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9424,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9433,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9433,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9466,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9468,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9461,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9464,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9465,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9475,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9475,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9471,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9441,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9444,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9444,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9486,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9478,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9478,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9492,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9489,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9498,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9495,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9496,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9484,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9483,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9485,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.951,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9512,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9514,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9515,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9529,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9519,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9514,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9501,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9496,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9498,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9498,12
