epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3869514296540117,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.416271570509514,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.2337374349610997,0.06944444444444445,0.014430014430014428,0.00771604938271605,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2705924321064908,0.2011111111111111,0.08468959151552594,0.12511533572986083,0.19914277746259232,"[0.07142857 0.99371069 0.         0.91304348 0.         0.
 0.         0.         0.         0.01324503]","[0.07142857142857142, 0.9937106918238994, 0.0, 0.9130434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013245033112582783]","[0.0005817335660267604, 0.261183529928144, 0.0, 0.6170231571262182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011052937754508432]"
0,4,2.1824463215549437,0.4172222222222222,0.1428616867323747,0.21465437816418154,0.20136682935181544,"[0.04966887 0.78827362 0.         0.97435897 0.         0.
 0.         0.         0.        ]","[0.04966887417218543, 0.7882736156351792, 0.0, 0.9743589743589743, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.14350100251766418, 0.0, 0.7483174359702836, 0.0, 0.0, 0.0, 0.0, 0.006643878491259991]"
0,5,2.215373505533269,0.2727777777777778,0.09509425754822994,0.0671894815850092,0.21111765432751847,"[0.         0.96052632 0.         0.92896175 0.         0.
 0.         0.         0.01057082]","[0.0, 0.9605263157894737, 0.0, 0.9289617486338798, 0.0, 0.0, 0.0, 0.0, 0.010570824524312896]","[0.000504032258064516, 0.22955700960857164, 0.0, 0.638278371208454, 0.0, 0.0, 0.0, 0.0, 0.019153225806451613]"
0,6,2.260883913630933,0.25666666666666665,0.06569102157957038,0.05451328499183903,0.1968486484684865,"[0.         1.         0.         0.96118721 0.         0.
 0.         0.         0.         0.00729927]","[0.0, 1.0, 0.0, 0.9611872146118722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0072992700729927005]","[0.0010893246187363833, 0.28485058885621917, 0.0, 0.5933785816907784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013071895424836602]"
0,7,2.229750038248248,0.16833333333333333,0.07957152157992511,0.2511992177494317,0.19873813020479048,"[0.04107425 0.97927461 0.00662252 0.95555556 0.         0.
 0.         0.         0.         0.00485437]","[0.04107424960505529, 0.9792746113989638, 0.006622516556291391, 0.9555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0048543689320388345]","[0.0, 0.2261616327049684, 0.0, 0.6511957652450292, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012933568489124045]"
0,8,2.2422427519232824,0.2911111111111111,0.08390123180692974,0.15912124395959618,0.19568054980807087,"[0.0273224  0.99356223 0.         0.93220339 0.         0.
 0.         0.         0.         0.00371747]","[0.0273224043715847, 0.9935622317596566, 0.0, 0.9322033898305084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003717472118959108]","[0.0, 0.35148184061583065, 0.0, 0.5266864409502156, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01551999642498609]"
0,9,2.275094173650826,0.245,0.12010015838854349,0.23034273651349232,0.28842530019000606,"[0.03529412 0.98368298 1.         0.         0.         0.
 0.        ]","[0.03529411764705882, 0.9836829836829837, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.21909676605416964, 0.6110737170574899, 0.0, 0.0, 0.0, 0.0]"
1,0,3.5407534088708656,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,4.317139336493163,0.04055555555555555,0.007807486631016043,0.004062326099053979,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0006581392532458043, 0.9993418607467542, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.6083193595430494,0.06944444444444445,0.014437514437514438,0.007720338459638071,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00029761904761904765, 0.999702380952381, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,1.3393158564525367,0.6466666666666666,0.5164321228215595,0.5719463722832253,0.6142103807809647,"[0.92857143 0.98742138 0.78899083 0.93478261 0.68062827 0.27868852
 0.         0.53437095 0.32653061 0.68211921]","[0.9285714285714286, 0.9874213836477987, 0.7889908256880734, 0.9347826086956522, 0.680628272251309, 0.2786885245901639, 0.0, 0.5343709468223087, 0.32653061224489793, 0.6821192052980133]","[0.05530815370783171, 0.05328365050760767, 0.045095002756944794, 0.18048362051913425, 0.007295977431268556, 0.0022675736961451274, 0.0010193679918450564, 0.0007358351729212695, 0.044695837126438834, 0.03847011355545768]"
1,4,1.2923327916491347,0.5894444444444444,0.3155889860785607,0.4640987006828564,0.3307348058219443,"[0.92384106 0.67752443 0.36842105 0.93885602        nan 0.
 0.03125    0.22580645 0.14164905 0.        ]","[0.9238410596026491, 0.6775244299674267, 0.368421052631579, 0.9388560157790927, nan, 0.0, 0.03125, 0.22580645161290322, 0.1416490486257928]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,5,1.233372079060141,0.78,0.4935583099553812,0.551916970482252,0.5702338365401717,"[1.         0.96052632 0.79794521 0.95628415 0.68145161 0.5
 0.1               nan 0.         0.70613108]","[1.0, 0.9605263157894737, 0.797945205479452, 0.9562841530054644, 0.6814516129032258, 0.5, 0.10000000000000002, nan, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,6,1.365962902001575,0.5977777777777777,0.5215060389420956,0.6518331848707146,0.6275046108083271,"[1.         1.         0.82242991 0.95205479 0.6372549  0.2405892
 0.07692308 0.51190476 0.28571429 0.74817518]","[1.0, 1.0, 0.822429906542056, 0.952054794520548, 0.6372549019607843, 0.24058919803600648, 0.07692307692307693, 0.5119047619047619, 0.28571428571428575, 0.7481751824817519]","[0.04981524731923645, 0.04805101242015192, 0.03669239384669719, 0.16148727221139905, 0.029470351974826035, 0.0, 0.0, 0.003698903214559124, 0.0316375803701289, 0.053031004411526785]"
1,7,1.1194273291435917,0.7577777777777778,0.598787636777538,0.6674175151073642,0.6372340430774843,"[0.97630332 0.97409326 0.75496689 0.92222222 0.68253968 0.25
 0.         0.83333333 0.29927007 0.67961165]","[0.976303317535545, 0.9740932642487047, 0.7549668874172185, 0.9222222222222223, 0.6825396825396826, 0.25000000000000006, 0.0, 0.8333333333333334, 0.29927007299270075, 0.6796116504854369]","[0.07105824213793027, 0.030414037524865416, 0.03778719692696552, 0.17715240001561297, 0.01802093315397155, 0.0, 0.0007358351729212657, 0.0031383084741850834, 0.046933776290952425, 0.017832555772057317]"
1,8,1.3437309465577116,0.6183333333333333,0.4813367008577439,0.5752795399955193,0.6438562165448509,"[0.9726776  0.98497854 1.         0.93220339 0.71005917 0.13953488
 0.09251969 0.56321839 0.33333333 0.71003717]","[0.9726775956284153, 0.9849785407725322, 1.0, 0.9322033898305085, 0.7100591715976331, 0.13953488372093023, 0.09251968503937008, 0.5632183908045977, 0.3333333333333333, 0.7100371747211897]","[0.039172583896832425, 0.0375746779294105, 0.0487860582576867, 0.18196403571982273, 0.009491028828848435, 0.010790317876932048, 0.0, 0.003122396544361132, 0.025313584883704183, 0.03950063101256735]"
1,9,1.3718423516349454,0.5711111111111111,0.4171402320117601,0.49537692088363827,0.5672417364269967,"[0.98823529 0.97435897        nan 1.         1.         0.22624434
 0.60912698 0.30721003        nan]","[0.9882352941176471, 0.9743589743589743, nan, 1.0, 1.0, 0.22624434389140274, 0.6091269841269842]","[nan, nan, nan, nan, nan, nan, nan]"
2,0,2.733088423720503,0.015555555555555555,0.0165355773342482,0.1257124169007933,0.12251658165862403,"[0.09803922 0.         1.         0.12037037 0.         0.0046729
 0.         0.         0.00208333 0.        ]","[0.09803921568627451, 0.0, 1.0, 0.12037037037037036, 0.0, 0.004672897196261683, 0.0, 0.0, 0.002083333333333333, 0.0]","[0.06943803011067831, 0.0, 0.8099385944520273, 0.09240832525314246, 0.0, 0.0, 0.0, 0.0, 0.0031966261190142504, 0.0]"
2,1,3.2495988807847014,0.15944444444444444,0.04664804356476831,0.04043434913315519,0.1199290463601927,"[0.2        0.         0.73684211 0.24657534 0.         0.
 0.         0.         0.01587302 0.        ]","[0.2, 0.0, 0.736842105263158, 0.2465753424657534, 0.0, 0.0, 0.0, 0.0, 0.015873015873015872, 0.0]","[0.1348456656065527, 0.0, 0.6627454784894019, 0.17021940630899074, 0.0, 0.0016608294484578682, 0.0, 0.0, 0.008385235301938226, 0.0]"
2,2,2.0620818296364978,0.43,0.13143685884823098,0.1240304111661572,0.1558608038955697,"[0.31666667 0.         0.79292267 0.28       0.         0.
 0.         0.01315789 0.        ]","[0.31666666666666665, 0.0, 0.7929226736566186, 0.28, 0.0, 0.0, 0.0, 0.013157894736842105, 0.0]","[0.1739219754757689, 0.0, 0.5513958594402673, 0.19595116836259402, 0.0009228920926168633, 0.0, 0.0, 0.027464700246236946, 0.0]"
2,3,0.617262071212836,0.8955555555555555,0.8012611673638892,0.8009225617783569,0.8335947311859437,"[0.96428571 0.99056604 0.85321101 0.89130435 0.90575916 0.80327869
 0.66666667 0.9156939  0.53061224 0.81456954]","[0.9642857142857143, 0.9905660377358491, 0.8532110091743119, 0.891304347826087, 0.905759162303665, 0.8032786885245902, 0.6666666666666666, 0.9156939040207522, 0.5306122448979592, 0.8145695364238411]","[0.04680100793237193, 0.055556742001694186, 0.009803546494982916, 0.01517172771716413, 0.01324272699202002, 0.004884553402073623, 0.004604510426938213, 0.01050964583933198, 0.008578986677816834, 0.01574129564233547]"
2,4,0.9781188621985174,0.7388888888888889,0.5077975046393117,0.5232229352152518,0.6125180662400294,"[0.96357616 0.85993485 0.68421053 0.81065089        nan 0.
 0.60416667 0.7311828  0.47145877 1.        ]","[0.9635761589403972, 0.8599348534201955, 0.6842105263157895, 0.8106508875739646, nan, 0.0, 0.6041666666666666, 0.7311827956989247, 0.4714587737843552]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,5,0.7578668512601768,0.8627777777777778,0.5852830690100616,0.555323473104149,0.7779504837083183,"[1.         0.96710526 0.85273973 0.83879781 0.87096774 1.
 0.9               nan 0.5        0.84989429]","[1.0, 0.9671052631578948, 0.8527397260273972, 0.8387978142076503, 0.8709677419354837, 1.0, 0.9, nan, 0.5]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,6,0.9005375673285628,0.805,0.7164006421919609,0.6747104388162061,0.8493116097328596,"[1.         1.         0.85981308 0.85159817 0.8627451  0.69721768
 0.76923077 0.89880952 0.71428571 0.83941606]","[1.0, 1.0, 0.8598130841121495, 0.8515981735159818, 0.8627450980392157, 0.6972176759410803, 0.7692307692307693, 0.8988095238095238, 0.7142857142857143, 0.8394160583941606]","[0.03459875107023377, 0.035512588447195355, 0.010304414596166267, 0.017959926523469647, 0.027629359470012153, 0.0015220700152207066, 0.005630257194712762, 0.015423788927046064, 0.005345598580180466, 0.013504789917030031]"
2,7,0.6277679990878148,0.8811111111111111,0.7929374643896285,0.7904735250944682,0.852897893285315,"[0.99210111 0.98445596 0.82119205 0.87777778 0.88888889 0.67391304
 0.81818182 1.         0.65693431 0.81553398]","[0.9921011058451816, 0.9844559585492227, 0.8211920529801325, 0.8777777777777779, 0.8888888888888888, 0.6739130434782609, 0.8181818181818182, 1.0, 0.6569343065693432, 0.8155339805825242]","[0.04571362441092107, 0.026904212717436593, 0.007975226363568684, 0.023692478219572384, 0.024974685977201098, 0.003432333156372838, 0.004565400707905664, 0.008168208387442095, 0.0051807294505454475, 0.012839885847573009]"
2,8,0.7227091617816317,0.8883333333333333,0.7770866128286547,0.7509827832143586,0.8692073630659534,"[0.99453552 0.99356223 1.         0.84745763 0.86982249 0.6744186
 0.7992126  0.90804598 0.75       0.85501859]","[0.994535519125683, 0.9935622317596566, 1.0, 0.847457627118644, 0.8698224852071006, 0.6744186046511628, 0.7992125984251969, 0.9080459770114943, 0.75, 0.8550185873605948]","[0.027690859623359328, 0.03648601689173704, 0.00812674220427582, 0.01873934361557319, 0.010389499233802465, 0.011466199057020596, 0.0019220889334382349, 0.008723107834695012, 0.008707621203911949, 0.013073673551127133]"
2,9,0.7533332560442191,0.8205555555555556,0.4709862035921001,0.46968125507262204,0.5929054239652618,"[1.         0.98368298        nan 0.75       1.         0.66063348
        nan 0.9265873  0.60815047        nan]","[1.0, 0.9836829836829837, nan, 0.75, 1.0, 0.6606334841628959, nan]","[nan, nan, nan, nan, nan, nan, nan]"
3,0,2.5509471450231773,0.07055555555555555,0.03330897445158598,0.06400988775669084,0.11506063822205932,"[0.02941176 0.         0.33333333 0.67592593 0.         0.01401869
 0.         0.         0.09791667 0.        ]","[0.029411764705882353, 0.0, 0.3333333333333333, 0.675925925925926, 0.0, 0.014018691588785047, 0.0, 0.0, 0.09791666666666668, 0.0]","[0.007138179675728107, 0.0, 0.25696636039824194, 0.6504433665916791, 0.0, 0.008257593577981224, 0.0, 0.0, 0.06046045728741493, 0.0]"
3,1,3.049914229232653,0.11166666666666666,0.05623620115757346,0.09329226092798512,0.1446623820856085,"[0.2        0.         0.34626039 0.75342466 0.         0.
 0.00408163 0.         0.14285714 0.        ]","[0.2, 0.0, 0.34626038781163443, 0.7534246575342466, 0.0, 0.0, 0.004081632653061225, 0.0, 0.14285714285714285, 0.0]","[0.01856950970806815, 0.0, 0.19326330536567818, 0.61382187037505, 0.0, 0.027011751675708368, 0.0012185338237742757, 0.0, 0.09649016006771158, 0.0]"
3,2,2.262534651081119,0.23166666666666666,0.09558595089717406,0.1318033589155945,0.14725594822939103,"[0.12619048 0.         0.34469201 0.736      0.         0.
 0.         0.11842105 0.        ]","[0.1261904761904762, 0.0, 0.34469200524246396, 0.736, 0.0, 0.0, 0.0, 0.11842105263157894, 0.0]","[0.03788730139569106, 0.0, 0.18898156613123718, 0.5756816005514551, 0.04225535381580167, 0.0007590650939274792, 0.0, 0.11377217125382263, 0.0]"
