epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.2930678603923424,0.016666666666666666,0.004073985106894067,0.006891456603327521,0.1004739336492891,"[1.         0.         0.         0.00473934 0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.0, 0.0, 0.004739336492890996, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9815640086171903, 0.0, 0.0, 0.017909398439155143, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.3093599281479826,0.0,0.0,0.0,0.0,[nan  0.  0.  0.  0.  0.  0. nan  0.],"[nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
0,1,2.2842649653949567,0.23777777777777778,0.044722466660715124,0.03314528279062606,0.11092521289165953,"[0.98842593 0.         0.00990099 0.         0.         0.
 0.         0.         0.        ]","[0.9884259259259259, 0.0, 0.009900990099009901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9926380742118057, 0.0, 0.0075710612850773, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3171872818364507,0.011666666666666667,0.0025868440502586844,0.0013086558235184146,0.1111111111111111,[0. 0. 0. 0. 0. 0. 1. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.021148462198394086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9788515378016058, 0.0, 0.0]"
0,3,2.3128858519866404,0.10666666666666667,0.037672008675744065,0.02535318823978618,0.125,[0.25 0.   0.   0.   0.   0.   0.   1.   0.   0.  ],"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.0160693389751672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9561528832470549, 0.0, 0.0]"
0,8,2.2959445830995002,0.11444444444444445,0.023451730418943537,0.013109329260532009,0.1111111111111111,[nan  0.  0.  0.  0.  0.  0.  1.  0.],"[nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[nan, nan, nan, nan, nan, nan, nan, nan]"
0,5,2.310912003559349,0.25833333333333336,0.07513980321370425,0.053787878787878794,0.14682539682539683,"[0.32142857 0.         0.         0.         0.         0.
 1.         0.         0.        ]","[0.32142857142857145, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.011523673978524364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9482977545929041, 0.0, 0.0]"
0,7,2.2795240668068946,0.17777777777777778,0.053345190464637815,0.09363572676813166,0.12596777568528983,"[0.13370998 0.         0.         0.         0.         0.
 1.         0.         0.        ]","[0.1337099811676083, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.020173562573835492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9631126897802136, 0.0, 0.0]"
0,4,2.298505532003082,0.12444444444444444,0.05016036671524346,0.0729524755754264,0.14200542005420055,"[0.27804878 0.         0.         0.         0.         0.
 1.         0.         0.        ]","[0.2780487804878049, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]","[0.09080568648889767, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8744382159501267, 0.0, 0.0]"
0,0,2.3222894584183145,0.08888888888888889,0.018196292505402025,0.009909575126966432,0.1111111111111111,[1. 0. 0. 0. 0. 0. 0. 0. 0.],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9975914129983818, 0.0, 0.0, 0.00240858700161826, 0.0, 0.0, 0.0, 0.0, 0.0]"
