epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.5280448166669998,0.10555555555555556,0.047798071155909096,0.054014045974317235,0.10447928986506852,"[0.         0.         0.         0.10365854 0.01875    0.
 0.24858757 0.         0.67379679 0.        ]","[0.0, 0.0, 0.0, 0.10365853658536585, 0.01875, 0.0, 0.24858757062146894, 0.0, 0.6737967914438503, 0.0]","[0.0005611672278338944, 0.0017754768078247724, 0.0, 0.09046132815279938, 0.006536492159851845, 0.01239825505361193, 0.19853980849336816, 0.0018994302302913055, 0.6828510531354538, 0.0]"
0,1,2.5128987173063564,0.10166666666666667,0.054158257328703205,0.09485477980010691,0.09337881096013087,"[0.01142857 0.         0.         0.11363636 0.06145251 0.01111111
 0.20855615 0.01069519 0.51690821 0.        ]","[0.011428571428571429, 0.0, 0.0, 0.11363636363636363, 0.061452513966480445, 0.011111111111111112, 0.20855614973262032, 0.0106951871657754, 0.5169082125603864, 0.0]","[0.0030540775308345266, 0.0011716892876313166, 0.0005941770647653, 0.14509799692270034, 0.055887893574231184, 0.022013302464284533, 0.25428487058788124, 0.004142978022962189, 0.5211098912556751, 0.0]"
0,2,2.5404335608524558,0.11888888888888889,0.0697413546928842,0.10486032868623099,0.11571685078995064,"[0.01069519 0.00526316 0.         0.13291139 0.12269939 0.03448276
 0.27419355 0.00549451 0.57142857 0.        ]","[0.0106951871657754, 0.005263157894736842, 0.0, 0.13291139240506328, 0.12269938650306748, 0.034482758620689655, 0.27419354838709675, 0.005494505494505495, 0.5714285714285714, 0.0]","[0.0042808123058905145, 0.0037782608276361613, 0.0, 0.1416239500423007, 0.07300711004257968, 0.01989118356657429, 0.2678683984877874, 0.009034959763907294, 0.4630521574189345, 0.0]"
0,3,2.298626939807318,0.1361111111111111,0.053695637404175066,0.11243146962136392,0.12881868577988073,"[0.         0.         0.         0.         0.         0.28342246
 0.01       0.         0.9947644  0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.28342245989304815, 0.01, 0.0, 0.9947643979057592, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.06756728954122003, 0.0006006006006006008, 0.0, 0.8998113478805342, 0.0]"
0,4,2.308174657610665,0.1688888888888889,0.07973614290727403,0.061953296864263686,0.16967915283704757,"[0.         0.         0.         0.         0.         0.70760234
 0.         0.         0.98918919 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.7076023391812866, 0.0, 0.0, 0.9891891891891892, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.07933932998960105, 0.0006006006006006007, 0.0, 0.8426387884797455, 0.0]"
0,5,2.2700726352961715,0.17166666666666666,0.07705232911307744,0.09999195124755664,0.15841227177845596,"[0.         0.         0.         0.         0.         0.58115183
 0.0130719  0.         0.98989899 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.581151832460733, 0.013071895424836602, 0.0, 0.98989898989899, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.08786511146714332, 0.001757255090588424, 0.0, 0.845475109243984, 0.0]"
0,6,2.28596402375044,0.16722222222222222,0.07615630882926443,0.06006670372429127,0.16342818901303538,"[0.         0.         0.         0.         0.         0.65104167
 0.         0.         0.98324022 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6510416666666666, 0.0, 0.0, 0.9832402234636871, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.08018729428971057, 0.0019028405899914282, 0.0, 0.8474340995502588, 0.0]"
0,7,2.306543006306201,0.16111111111111112,0.07659604751756084,0.08428163518476647,0.16573931411475112,"[0.         0.         0.         0.         0.         0.67088608
 0.01324503 0.         0.97326203 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6708860759493671, 0.013245033112582781, 0.0, 0.9732620320855615, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0823343871243068, 0.0030189690169288943, 0.0, 0.8416029615090408, 0.0]"
0,8,2.29871266078105,0.16111111111111112,0.07510023206114877,0.05976315304429745,0.16223039215686275,"[0.         0.         0.         0.         0.         0.64583333
 0.         0.         0.97647059 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6458333333333334, 0.0, 0.0, 0.9764705882352941, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.00065359477124183, 0.08081567081840724, 0.00124777183600713, 0.0, 0.848138082400052, 0.0]"
0,9,2.2983864957252433,0.15833333333333333,0.07401422035434144,0.05872803256149521,0.1614269752593775,"[0.         0.         0.         0.         0.         0.62569832
 0.         0.         0.98857143 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.6256983240223464, 0.0, 0.0, 0.9885714285714285, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.07252516641170831, 0.00126984126984127, 0.0, 0.8579527975858088, 0.0]"
