0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.06300000000000001,0.06480000000000001,0.037000000000000005,0.0666,0.0031000000000000194,0.032799999999999996,0.011800000000000005,-0.010599999999999998,-0.1388,0.04500000000000001,0,0
0.022900000000000004,0.0645,0.028099999999999986,-0.11599999999999999,0.06259999999999999,-0.008599999999999997,-0.08850000000000002,0.0015999999999999903,-0.1053,-0.05459999999999998,1,1
0.26239999999999997,0.08579999999999999,0.1492,-0.005600000000000049,0.0736,-0.0252,-0.006700000000000039,-0.008900000000000019,0.018199999999999994,0.025599999999999956,2,2
0.08219999999999994,0.15039999999999998,0.1149,-0.00019999999999997797,-0.0030000000000000027,0.016699999999999937,0.006599999999999939,-0.017100000000000004,-0.044300000000000006,-0.04380000000000006,3,3
0.05589999999999995,0.13319999999999999,0.11850000000000005,-0.027200000000000002,-0.009000000000000008,0.01429999999999998,-0.035599999999999965,-0.03290000000000004,-0.03620000000000001,-0.030399999999999983,4,4
0.03699999999999992,0.14869999999999994,0.1257999999999999,-0.03920000000000001,-0.0038000000000000256,-0.008099999999999996,-0.02640000000000009,-0.02310000000000001,-0.020500000000000074,-0.010700000000000043,5,5
0.04060000000000008,0.13860000000000006,0.07800000000000007,-0.0240999999999999,0.00660000000000005,-0.026999999999999913,0.0023000000000000798,-0.009099999999999997,-0.005899999999999905,-0.029199999999999893,6,6
0.01539999999999997,0.05500000000000005,0.08620000000000005,0.0006000000000000449,0.01200000000000001,0.026600000000000068,0.016900000000000026,-0.0027000000000000357,-0.0048000000000000265,-0.0017000000000000348,7,7
0.03759999999999997,0.08860000000000001,0.06789999999999996,-0.009700000000000042,-0.0048000000000000265,0.008299999999999974,0.0037999999999999146,-0.011500000000000066,-0.00550000000000006,-0.016700000000000048,8,8
0.006599999999999939,0.08829999999999993,0.09209999999999996,-0.014600000000000057,0.005299999999999971,0.0007000000000000339,-0.011900000000000022,-0.014500000000000068,-0.013399999999999967,-0.011199999999999988,9,9
0.008599999999999941,0.06209999999999993,0.06099999999999994,-0.016900000000000026,-0.007800000000000029,-0.019600000000000062,-0.020600000000000063,-0.010600000000000054,-0.01760000000000006,0.007399999999999962,10,10
0.027000000000000024,0.06489999999999996,0.07550000000000001,-0.020299999999999985,-0.00880000000000003,-0.02729999999999999,-0.021499999999999964,-0.005299999999999971,-0.01860000000000006,-0.024499999999999966,11,11
0.018900000000000028,0.04589999999999994,0.10270000000000001,-0.027100000000000013,0.031100000000000017,-0.03370000000000006,-0.02629999999999999,-0.026900000000000035,-0.03090000000000004,0.0044999999999999485,12,12
0.02629999999999999,0.04959999999999998,0.07720000000000005,-0.006000000000000005,-0.0012999999999999678,-0.012900000000000023,-0.012499999999999956,-0.0019000000000000128,-0.0049000000000000155,-0.01539999999999997,13,13
0.03290000000000004,0.03639999999999999,0.045399999999999996,0.0024999999999999467,-0.009399999999999964,-0.006900000000000017,-0.007800000000000029,-0.015600000000000058,-0.007000000000000006,-0.014800000000000035,14,14
0.024599999999999955,0.03279999999999994,0.039000000000000035,9.999999999998899e-05,0.0021999999999999797,-0.010600000000000054,-0.008700000000000041,-0.010399999999999965,-0.007600000000000051,-0.0041999999999999815,15,15
0.020199999999999996,0.04399999999999993,0.04830000000000001,-0.011099999999999999,-0.009099999999999997,0.005099999999999993,-0.006199999999999983,-0.008199999999999985,-0.0048000000000000265,0.010499999999999954,16,16
