coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.166,0
"(9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1905,0
"(2, 1, 6, 3, 8, 5, 7, 4, 0)",0.1047,0
"(2, 9, 6, 3, 8, 5, 7, 4, 0)",0.1859,0
"(2, 9, 1, 3, 8, 5, 7, 4, 0)",0.1007,0
"(2, 9, 1, 6, 8, 5, 7, 4, 0)",0.1109,0
"(2, 9, 1, 6, 3, 5, 7, 4, 0)",0.174,0
"(2, 9, 1, 6, 3, 8, 7, 4, 0)",0.1284,0
"(2, 9, 1, 6, 3, 8, 5, 4, 0)",0.2438,0
"(2, 9, 1, 6, 3, 8, 5, 7, 0)",0.2081,0
"(2, 9, 1, 6, 3, 8, 5, 7, 4)",0.1109,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.2072,1
"(9, 6, 2, 0, 1, 7, 3, 4, 8)",0.163,1
"(5, 6, 2, 0, 1, 7, 3, 4, 8)",0.1808,1
"(5, 9, 2, 0, 1, 7, 3, 4, 8)",0.1944,1
"(5, 9, 6, 0, 1, 7, 3, 4, 8)",0.2303,1
"(5, 9, 6, 2, 1, 7, 3, 4, 8)",0.1774,1
"(5, 9, 6, 2, 0, 7, 3, 4, 8)",0.2117,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8)",0.256,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8)",0.1903,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8)",0.2272,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4)",0.2406,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.7333,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9)",0.7031,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9)",0.7099,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9)",0.7009,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9)",0.7314,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9)",0.7403,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9)",0.7273,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9)",0.7319,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9)",0.7304,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9)",0.6961,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4)",0.6928,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.7512,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9)",0.7212,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9)",0.7661,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9)",0.7444,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9)",0.7388,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9)",0.7167,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9)",0.7448,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9)",0.7479,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9)",0.7747,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9)",0.7534,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3)",0.7239,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.7843,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4)",0.7837,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4)",0.7657,4
