epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.2982328653335573,0.166,0.07851751427704198,0.07814386639983324,0.166,[0.    0.    0.    0.    0.    0.676 0.003 0.    0.981 0.   ],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.676, 0.003, 0.0, 0.981, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.00022222222222222223, 0.07477777777777775, 0.001666666666666667, 0.0, 0.8500000000000001, 0.0]"
1,orchestrator,1.9749911611557007,0.2072,0.10855744409421966,0.31669112669157273,0.2072,[0.    0.    0.973 0.    0.001 0.002 0.237 0.    0.811 0.048],"[0.0, 0.0, 0.973, 0.0, 0.001, 0.002, 0.237, 0.0, 0.811, 0.048]","[0.0, 0.0, 0.339, 0.00011111111111111112, 0.00011111111111111112, 0.0, 0.38188888888888894, 0.0, 0.15977777777777774, 0.0]"
2,orchestrator,1.0979303941726684,0.7333,0.7382593389232724,0.7930221092038805,0.7333000000000001,[0.383 0.891 0.714 0.677 0.795 0.854 0.622 0.569 0.838 0.99 ],"[0.383, 0.891, 0.714, 0.677, 0.795, 0.854, 0.622, 0.569, 0.838, 0.99]","[0.0043333333333333375, 0.0, 0.042555555555555534, 0.009555555555555552, 0.050777777777777776, 0.01411111111111111, 0.11866666666666667, 0.002555555555555558, 0.0035555555555555588, 0.05022222222222222]"
3,orchestrator,0.8369009589672088,0.7512,0.7542711476690654,0.8188416295881236,0.7512,[0.385 0.93  0.623 0.45  0.845 0.806 0.684 0.861 0.958 0.97 ],"[0.385, 0.93, 0.623, 0.45, 0.845, 0.806, 0.684, 0.861, 0.958, 0.97]","[0.0032222222222222253, 0.0011111111111111122, 0.017333333333333336, 0.0018888888888888905, 0.06344444444444444, 0.0016666666666666679, 0.1341111111111111, 0.011555555555555553, 0.025666666666666654, 0.016444444444444435]"
4,orchestrator,0.710195813703537,0.7843,0.7839639899198739,0.8188137296029415,0.7843,[0.415 0.926 0.789 0.706 0.865 0.756 0.583 0.892 0.956 0.955],"[0.415, 0.926, 0.789, 0.706, 0.865, 0.756, 0.583, 0.892, 0.956, 0.955]","[0.002555555555555558, 0.00044444444444444495, 0.05077777777777776, 0.006555555555555561, 0.054333333333333345, 0.0008888888888888897, 0.07277777777777776, 0.011666666666666678, 0.02933333333333331, 0.010333333333333342]"
5,orchestrator,0.6177729998826981,0.7998,0.7997966610398466,0.8312512006738846,0.7998,[0.431 0.949 0.755 0.71  0.873 0.803 0.644 0.901 0.967 0.965],"[0.431, 0.949, 0.755, 0.71, 0.873, 0.803, 0.644, 0.901, 0.967, 0.965]","[0.00277777777777778, 0.0012222222222222233, 0.031999999999999994, 0.006555555555555561, 0.05233333333333334, 0.0010000000000000009, 0.07999999999999999, 0.0108888888888889, 0.023888888888888862, 0.011777777777777776]"
6,orchestrator,0.5267911657214165,0.8221,0.8223326254127403,0.8428829660295136,0.8221,[0.594 0.939 0.928 0.822 0.611 0.881 0.584 0.969 0.969 0.924],"[0.594, 0.939, 0.928, 0.822, 0.6110000000000001, 0.881, 0.584, 0.969, 0.969, 0.924]","[0.006000000000000005, 0.00022222222222222242, 0.07755555555555554, 0.014888888888888889, 0.016111111111111118, 0.0020000000000000018, 0.043444444444444445, 0.022111111111111133, 0.011111111111111108, 0.004222222222222226]"
7,orchestrator,0.4627883626699448,0.8456,0.8469078605195186,0.8587092955358511,0.8455999999999999,[0.587 0.959 0.803 0.798 0.819 0.927 0.705 0.929 0.969 0.96 ],"[0.587, 0.959, 0.803, 0.798, 0.8190000000000001, 0.927, 0.705, 0.929, 0.969, 0.96]","[0.006222222222222228, 0.000555555555555556, 0.03077777777777778, 0.008888888888888898, 0.03266666666666664, 0.003777777777777781, 0.062222222222222213, 0.01033333333333333, 0.008222222222222218, 0.007888888888888883]"
8,orchestrator,0.4415211018621922,0.8501,0.8503086302454926,0.8563206043210307,0.8501,[0.724 0.964 0.835 0.742 0.841 0.92  0.618 0.919 0.977 0.961],"[0.724, 0.964, 0.835, 0.742, 0.8410000000000001, 0.92, 0.618, 0.919, 0.977, 0.961]","[0.012222222222222223, 0.0013333333333333342, 0.03311111111111109, 0.005666666666666671, 0.037777777777777785, 0.003111111111111114, 0.042222222222222223, 0.009777777777777786, 0.012444444444444444, 0.008888888888888882]"
9,orchestrator,0.45020223497748374,0.8479,0.8465434019736661,0.8560713973375724,0.8479000000000001,[0.725 0.969 0.911 0.787 0.744 0.911 0.547 0.957 0.985 0.943],"[0.725, 0.969, 0.911, 0.787, 0.744, 0.911, 0.547, 0.957, 0.985, 0.943]","[0.010555555555555552, 0.0013333333333333346, 0.05855555555555557, 0.008333333333333342, 0.024444444444444435, 0.0027777777777777796, 0.025666666666666664, 0.014111111111111099, 0.017999999999999978, 0.005222222222222227]"
