iteration,node_id,loss,accuracy
0,2,1.8175868834509994,0.3273809523809524
0,9,0.24030900769161456,0.9257142857142857
0,1,1.430901303435817,0.5021428571428571
0,6,0.22533844148909504,0.935
0,3,0.2825185882887154,0.9116666666666666
0,8,0.29986792960853287,0.8990476190476191
0,5,0.18914889663486092,0.945952380952381
0,7,0.42885744893415406,0.8580952380952381
0,4,0.5561617718953075,0.810952380952381
0,0,1.6620343968723759,0.3273809523809524
1,5,0.15700890058933786,0.9545238095238096
1,9,0.22458858892434475,0.9342857142857143
1,6,0.2046104344878007,0.9345238095238095
1,2,1.7577399105736704,0.3523809523809524
1,0,1.6500718729062513,0.3385714285714286
1,1,1.4067544070157139,0.5092857142857142
1,7,0.36399042397511727,0.8761904761904762
1,3,0.260026592535503,0.9169047619047619
1,4,0.43151608837599104,0.845
1,8,0.2711358637633649,0.9088095238095238
2,2,1.0273444399689182,0.6616666666666666
2,5,0.14373305929598934,0.9569047619047619
2,1,1.3567927886139264,0.5007142857142857
2,0,1.6478836373849348,0.34095238095238095
2,3,0.22414338041209814,0.9269047619047619
2,6,0.19068425555120816,0.9402380952380952
2,8,0.23428574723727774,0.9180952380952381
2,7,0.33622420946079673,0.8866666666666667
2,4,0.4090711031899308,0.8588095238095238
2,9,0.19556691486275557,0.9392857142857143
3,8,0.21450740787567515,0.9264285714285714
3,4,0.37805970430825697,0.8616666666666667
3,5,0.12515223736056325,0.9635714285714285
3,1,1.0501741924972245,0.6009523809523809
3,0,1.6461963536161366,0.3538095238095238
3,7,0.29564076264134864,0.9052380952380953
3,6,0.16295763188408632,0.9492857142857143
3,2,0.6820329102602872,0.7659523809523809
3,3,0.19947432102917723,0.9357142857142857
3,9,0.1763506161161896,0.9423809523809524
4,5,0.10511539763573444,0.9702380952380952
4,3,0.16583584550993913,0.9438095238095238
4,2,0.5437021787193689,0.8185714285714286
4,8,0.1962773186352217,0.93
4,0,1.630173073573546,0.35333333333333333
4,7,0.27336821163242514,0.9004761904761904
4,9,0.1578685142184523,0.9454761904761905
4,6,0.15067680132095562,0.9516666666666667
4,1,0.623606114224954,0.7883333333333333
4,4,0.3423592582006346,0.8754761904761905
5,6,0.14431684472682801,0.9504761904761905
5,8,0.1836240255471432,0.935
5,2,0.481766520463156,0.8416666666666667
5,4,0.33058139128666936,0.8814285714285715
5,3,0.16133712869927738,0.9483333333333334
5,0,1.623253657059236,0.35428571428571426
5,5,0.08682465165232618,0.9761904761904762
5,9,0.1459012583716575,0.95
5,7,0.2606192762878808,0.909047619047619
5,1,0.4983596484543699,0.8388095238095238
6,7,0.2521348786117001,0.9095238095238095
6,5,0.080946986627003,0.9780952380952381
6,8,0.17359453160315752,0.9369047619047619
6,9,0.15017984564077447,0.9526190476190476
6,6,0.12829163262733456,0.955952380952381
6,4,0.3156938627926689,0.8871428571428571
6,3,0.1385154163916454,0.9561904761904761
6,0,1.5830442453875686,0.3788095238095238
6,2,0.4345517664244681,0.8542857142857143
6,1,0.4297142954486789,0.8690476190476191
7,1,0.3807777344728961,0.8785714285714286
7,8,0.1598219605106296,0.940952380952381
7,9,0.1254895822653039,0.9576190476190476
7,7,0.23583291194429903,0.9169047619047619
7,4,0.30212341390098585,0.8911904761904762
7,6,0.11644607694170465,0.9616666666666667
7,2,0.38023613607793144,0.8771428571428571
7,0,1.5853165496479382,0.3811904761904762
7,5,0.06542075768282468,0.9833333333333333
7,3,0.13983990425582637,0.9519047619047619
8,6,0.11485114328873654,0.964047619047619
8,1,0.32290642556141724,0.9002380952380953
8,4,0.2988839131977522,0.8876190476190476
8,7,0.2298117299761736,0.9247619047619048
8,9,0.11980605847907788,0.9611904761904762
8,8,0.1535318259883559,0.9421428571428572
8,0,1.5196098865884724,0.4119047619047619
8,5,0.07213095863081628,0.9785714285714285
8,3,0.1296698472349707,0.9569047619047619
8,2,0.34418863441908,0.8864285714285715
9,8,0.14839098209543436,0.9457142857142857
9,1,0.293146455491131,0.9076190476190477
9,7,0.20192140044475143,0.9288095238095239
9,9,0.11926702368355384,0.9616666666666667
9,3,0.12004624661340406,0.9638095238095238
9,2,0.3030807866968892,0.9047619047619048
9,4,0.2715894260979963,0.9011904761904762
9,5,0.06069471296910761,0.9821428571428571
9,6,0.1025178756451968,0.9666666666666667
9,0,1.4866462006713406,0.42928571428571427
10,7,0.20088795942226143,0.9266666666666666
10,9,0.11656097556238598,0.9578571428571429
10,1,0.24640107623329668,0.9242857142857143
10,0,1.4556333666498011,0.44261904761904763
10,8,0.14218699672456944,0.9504761904761905
10,2,0.26788821686623676,0.9157142857142857
10,4,0.25508039582972275,0.9066666666666666
10,5,0.053846821501131424,0.9842857142857143
10,6,0.10000943101124105,0.9647619047619047
10,3,0.11900229670220253,0.9583333333333334
11,5,0.050262828318712614,0.9876190476190476
11,0,1.4247904726953218,0.44976190476190475
11,8,0.148377462403115,0.949047619047619
11,7,0.2006972309935725,0.9269047619047619
11,3,0.11936980761079626,0.9588095238095238
11,4,0.2537329855628989,0.9061904761904762
11,1,0.23517735144405655,0.9273809523809524
11,6,0.09802463910344875,0.9652380952380952
11,2,0.2681986574986667,0.9119047619047619
11,9,0.1054615653472755,0.9654761904761905
12,8,0.1529770181655432,0.9404761904761905
12,5,0.04901283215308054,0.9857142857142858
12,0,1.3873374064763386,0.4797619047619048
12,6,0.08926881242289463,0.9719047619047619
12,2,0.2282268711450425,0.934047619047619
12,1,0.21222650175067512,0.94
12,9,0.10510768567804586,0.9654761904761905
12,4,0.2419250843425592,0.91
12,7,0.18569446428481376,0.9321428571428572
12,3,0.10903263756666672,0.9630952380952381
13,1,0.1861583192014333,0.9476190476190476
13,9,0.09202507249023201,0.9695238095238096
13,4,0.23208398196959135,0.9173809523809524
13,7,0.1716585619318666,0.9407142857142857
13,3,0.10625663072322354,0.9595238095238096
13,2,0.1950047349162174,0.9464285714285714
13,8,0.1285638020613767,0.9523809523809523
13,0,1.328047474225362,0.5023809523809524
13,5,0.041404158593099,0.9880952380952381
13,6,0.0819147878227699,0.9757142857142858
14,0,1.2817376933314584,0.5235714285714286
14,4,0.22563441487198527,0.9216666666666666
14,5,0.03692404367735214,0.9916666666666667
14,9,0.09406993033674856,0.9669047619047619
14,8,0.1186553668230772,0.9592857142857143
14,3,0.09413004978418801,0.9673809523809523
14,6,0.08285906170071526,0.9728571428571429
14,7,0.1799508516084064,0.9352380952380952
14,2,0.1999476430090991,0.935952380952381
14,1,0.17353554355037032,0.9511904761904761
15,6,0.07719479560513388,0.9730952380952381
15,1,0.1596384175178228,0.9571428571428572
15,9,0.08338039354280088,0.9704761904761905
15,7,0.1727793233074022,0.9402380952380952
15,5,0.04040478600654751,0.9885714285714285
15,8,0.11221700483425097,0.9580952380952381
15,4,0.20950470187447287,0.925
15,3,0.09974585012109442,0.9680952380952381
15,2,0.17073636679825457,0.9488095238095238
15,0,1.2114918186809078,0.5502380952380952
16,6,0.0693552353962635,0.9764285714285714
16,5,0.04512746516565764,0.9866666666666667
16,1,0.15058217990691913,0.9569047619047619
16,3,0.08653835139491341,0.9683333333333334
16,7,0.16065886557440867,0.9414285714285714
16,9,0.10394286365728035,0.9688095238095238
16,8,0.12523880691944875,0.9566666666666667
16,0,1.155259092648824,0.5764285714285714
16,2,0.1839465115388686,0.9442857142857143
16,4,0.19410423440576502,0.930952380952381
17,3,0.08218949327640461,0.9745238095238096
17,2,0.14191327410552537,0.9595238095238096
17,7,0.14675285408950664,0.949047619047619
17,0,1.1038740173433765,0.5923809523809523
17,1,0.13727579381542676,0.9604761904761905
17,4,0.2056949988120433,0.9252380952380952
17,8,0.11129513906427857,0.960952380952381
17,5,0.040636064100192125,0.9895238095238095
17,9,0.08082057823511687,0.9730952380952381
17,6,0.07491830710646216,0.9747619047619047
18,2,0.13067723292800965,0.9676190476190476
18,0,1.0383689362894406,0.6221428571428571
