epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3107126033411616,0.17833333333333334,0.07336132439568493,0.07792425412574092,0.11692330754221184,"[0.         0.         0.         0.24       0.         0.06938776
 0.61581921 0.         0.1271028 ]","[0.0, 0.0, 0.0, 0.24000000000000002, 0.0, 0.06938775510204082, 0.6158192090395481, 0.0, 0.12710280373831775]","[0.0006752722930863765, 0.0, 0.0, 0.1757529442739592, 0.007251642346889619, 0.1011875364198297, 0.6031037419062432, 0.004775955054098242, 0.10071418672090539]"
0,1,2.6910663136338764,0.023333333333333334,0.02684817620792104,0.06747005093593955,0.047661412271556874,"[0.00694444 0.         0.17821782 0.         0.05882353 0.
 0.02150538 0.16346154 0.        ]","[0.006944444444444444, 0.0, 0.17821782178217824, 0.0, 0.058823529411764705, 0.0, 0.021505376344086023, 0.1634615384615385, 0.0]","[0.0007118451025056949, 0.00028935185185185184, 0.13940951886005531, 0.01581482335936698, 0.17131469155508966, 0.5371924600454892, 0.00834804205073607, 0.19787307130790047, 0.00042710706150341686]"
0,2,2.659120846638637,0.06388888888888888,0.058559561184989437,0.0917729717450798,0.12378731230382686,"[0.03448276 0.         0.         0.13270142 0.16666667 0.2195122
 0.47572816 0.01272727 0.19354839 0.00250627]","[0.034482758620689655, 0.0, 0.0, 0.13270142180094788, 0.16666666666666669, 0.21951219512195122, 0.47572815533980584, 0.01272727272727273, 0.1935483870967742, 0.0025062656641604013]","[0.004798581820404671, 0.0, 0.0027100271002710027, 0.17281918060284543, 0.0078018441491252664, 0.06473125386131032, 0.4792774483532325, 0.01003389396755439, 0.22520259195338369, 0.006194831187620573]"
0,3,2.323245524305158,0.3522222222222222,0.05309882747068677,0.03614595210946408,0.1,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.00047789725209080046, 0.0, 0.03437815917654627, 0.0, 0.9649049949453175, 0.00023894862604540023, 0.0, 0.0, 0.0]"
0,4,2.551428191429746,0.005,0.008651871979874565,0.009096650243751113,0.13131313131313133,"[0.         0.04545455 0.13636364 0.         1.         0.
 0.         0.         0.        ]","[0.0, 0.045454545454545456, 0.13636363636363635, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.011697188871356054, 0.12958498950071462, 0.0, 0.8341007954186713, 0.0, 0.0, 0.0018897534819852222, 0.0]"
0,5,2.0165959564985427,0.2594444444444444,0.04990993376583838,0.13047744384461812,0.11317901709620964,"[0.         0.00456621 0.         0.         1.         0.
 0.         0.01404494 0.        ]","[0.0, 0.0045662100456621, 0.0, 0.0, 1.0, 0.0, 0.0, 0.01404494382022472, 0.0]","[0.0, 0.009630818619582664, 0.03370786516853933, 0.0, 0.9450552269545651, 0.000351123595505618, 0.0, 0.00892857142857143, 0.0]"
0,6,2.2718965057778147,0.0022222222222222222,0.007615061240638452,0.08339558045440398,0.1150326797385621,"[0.         0.         0.         0.         0.         1.
 0.         0.03529412 0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.03529411764705883, 0.0]","[0.0, 0.0012376237623762376, 0.0, 0.030189085084979084, 0.0, 0.9639985538261626, 0.0, 0.00016297262059973908, 0.0]"
0,7,2.2409682157820305,0.03666666666666667,0.009826855708558825,0.22723354662796577,0.11192549996759732,"[0.00188324 0.         0.         0.00155521 1.         0.00389105
 0.         0.         0.        ]","[0.0018832391713747645, 0.0, 0.0, 0.0015552099533437014, 1.0, 0.0038910505836575876, 0.0, 0.0, 0.0]","[0.0, 0.0027994266349217712, 0.0, 0.044257723478936306, 0.9513048762032159, 0.0, 0.0, 0.000721786219379044, 0.0]"
0,8,2.6550272924710163,0.018333333333333333,0.004122166010867529,0.002100038182512409,0.1111111111111111,[ 0.  0.  0.  0.  1.  0.  0. nan  0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, nan]","[nan, nan, nan, nan, nan, nan, nan, nan]"
0,9,2.733244187009018,0.1527777777777778,0.03340621963070943,0.019279304542905214,0.125,[nan  0.  0.  0.  0.  1.  0.  0.],"[nan, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
1,0,2.5023768011447602,0.17555555555555555,0.06115237672064805,0.07692459713868012,0.11001369811349218,"[0.         0.         0.         0.32       0.         0.02857143
 0.64689266 0.         0.1046729         nan]","[0.0, 0.0, 0.0, 0.32, 0.0, 0.02857142857142857, 0.6468926553672317, 0.0, 0.10467289719626169]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,1,2.988414635700462,0.024444444444444446,0.027767370636741423,0.022960684645467258,0.048307363821576535,"[0.         0.         0.24752475 0.         0.         0.
 0.04301075 0.14423077 0.        ]","[0.0, 0.0, 0.24752475247524752, 0.0, 0.0, 0.0, 0.043010752688172046, 0.14423076923076925, 0.0]","[0.002659249918646274, 0.0, 0.15339571565615184, 0.003445357604506435, 0.14973703708864092, 0.5935347106596235, 0.023492430072627524, 0.13126802913065105, 0.013121685569878888]"
1,2,2.873042252211444,0.07444444444444444,0.053889999362909925,0.0945777615445451,0.10434601708725802,"[0.         0.         0.         0.14691943 0.08333333 0.07317073
 0.58252427 0.03818182 0.09677419 0.02255639]","[0.0, 0.0, 0.0, 0.14691943127962084, 0.08333333333333334, 0.07317073170731707, 0.5825242718446602, 0.038181818181818185, 0.09677419354838707, 0.02255639097744361]","[0.005259737645624978, 0.0, 0.0, 0.20776623759091542, 0.003512838807488346, 0.028666425257448162, 0.506005975716299, 0.03109891486112322, 0.19127277395636752, 0.0215881882900022]"
1,3,2.6741323977445077,0.06055555555555556,0.011425576519916141,0.006058921623123958,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9965277777777778, 0.0, 0.0, 0.0, 0.003472222222222222, 0.0, 0.0]"
1,4,2.983588336843305,0.012222222222222223,0.0026891578046693556,0.0013610492452363276,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9990151846300491, 0.0, 0.0, 0.0, 0.00040650406504065046, 0.0, 0.0005783113049102347]"
1,5,2.0776057623128974,0.12611111111111112,0.024935464381831165,0.014043553575847563,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9985955056179776, 0.0, 0.0, 0.0, 0.000702247191011236, 0.0, 0.000702247191011236]"
1,6,2.036490989997324,0.14166666666666666,0.02762879895985698,0.015775798069784706,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9941176470588236, 0.0, 0.0, 0.0014705882352941176, 0.0, 0.004411764705882353]"
1,7,2.1812556264674767,0.3572222222222222,0.05856102003642987,0.039757620725901194,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.996056967984934, 0.00023540489642184556, 0.0, 0.00023540489642184556, 0.0, 0.003472222222222222]"
1,8,2.6286994630256584,0.0016666666666666668,0.000416204217536071,0.0002084491384102279,0.125,[0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.9997658079625292, 0.0, 0.0, 0.0, 0.0, 0.000234192037470726]"
1,9,2.49679166131315,0.08777777777777777,0.023055596089303954,0.01253968253968254,0.14285714285714285,[0. 0. 1. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]"
2,0,2.654455701861761,0.21666666666666667,0.0665872379344756,0.08461022387515496,0.10210015708326733,"[0.00625    0.         0.         0.05333333 0.         0.
 0.71468927 0.         0.24672897        nan]","[0.00625, 0.0, 0.0, 0.05333333333333334, 0.0, 0.0, 0.7146892655367232, 0.0, 0.2467289719626168]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,1,3.1931438973519652,0.028333333333333332,0.02592499651403343,0.03953330619997286,0.05396161054851924,"[0.00231481 0.         0.08910891 0.         0.         0.
 0.         0.39423077 0.        ]","[0.0023148148148148147, 0.0, 0.0891089108910891, 0.0, 0.0, 0.0, 0.0, 0.3942307692307692, 0.0]","[0.00438831569074099, 0.00028935185185185184, 0.03315818439924235, 0.002439546839299315, 0.13205935121734919, 0.5915785379549761, 0.0015269756142280895, 0.29598647674034423, 0.002866447824883892]"
2,2,3.48995726087452,0.06,0.035508282232774635,0.1660431899250445,0.10657439776527781,"[0.03448276 0.01041667 0.         0.03317536 0.         0.02439024
 0.59223301 0.00545455 0.3655914  0.        ]","[0.034482758620689655, 0.010416666666666664, 0.0, 0.03317535545023696, 0.0, 0.024390243902439025, 0.5922330097087378, 0.005454545454545455, 0.36559139784946243, 0.0]","[0.01116643225087284, 0.0, 0.0010787486515641855, 0.03741335824150595, 0.0006961849067112225, 0.007441183563824489, 0.5319162166218185, 0.0025871129436494463, 0.3895826247545195, 0.0108132516596696]"
2,3,1.941447050170561,0.17222222222222222,0.12909553647007702,0.16134784148379314,0.2860042246083436,"[0.         0.         0.         1.         0.         0.
 0.         0.97826087 0.09230769 0.78947368]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.9782608695652174, 0.09230769230769231, 0.7894736842105263]","[0.0, 0.0, 0.0, 0.6164746333624924, 0.0, 0.0, 0.0, 0.16132465206899452, 0.003472222222222222, 0.012057131670353447]"
2,4,2.4621006577415803,0.07222222222222222,0.09409020664010646,0.17427586762792754,0.26765585039015133,"[0.         0.         1.         0.         0.         0.
 0.8490566  0.02723735 0.5326087 ]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.8490566037735849, 0.027237354085603113, 0.532608695652174]","[0.0, 0.0, 0.6649191003560636, 0.0014518046242938307, 0.0, 0.00040650406504065046, 0.13603140929088925, 0.0005383726759519608, 0.02053997729884048]"
2,5,1.5890464856561306,0.4116666666666667,0.20788807641495474,0.3551359696805343,0.3081741025977207,"[0.         0.00456621 0.99559471 0.         0.         0.
 0.95394737 0.13764045 0.68181818]","[0.0, 0.0045662100456621, 0.9955947136563876, 0.0, 0.0, 0.0, 0.9539473684210527, 0.13764044943820225, 0.6818181818181818]","[0.0005707762557077626, 0.0, 0.5639676985023258, 0.0, 0.0, 0.0003511235955056179, 0.19313840376762337, 0.0, 0.020276132456401762]"
2,6,1.7154636235363716,0.2477777777777778,0.18733368814810022,0.3688082410528338,0.3176132685451264,"[0.         0.         0.         1.         0.02227723 0.
 0.95238095 0.09411765 0.78974359]","[0.0, 0.0, 0.0, 1.0, 0.022277227722772276, 0.0, 0.9523809523809523, 0.09411764705882353, 0.7897435897435897]","[0.0, 0.0, 0.0, 0.5436832825608331, 0.0, 0.0, 0.21648587652882942, 0.0, 0.007515913797070327]"
2,7,1.7850475332378286,0.49833333333333335,0.2415417290065177,0.3215054947357979,0.3253477955632879,"[0.         0.         0.         1.         0.         0.0077821
 0.97590361 0.11111111 0.83333333]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.007782101167315176, 0.9759036144578314, 0.1111111111111111, 0.8333333333333334]","[0.00048638132295719845, 0.0, 0.0, 0.5582101313460851, 0.0, 0.00023540489642184567, 0.19089282704662242, 0.0004708097928436909, 0.008688175586370821]"
2,8,1.8513795612132655,0.4061111111111111,0.17268879408761773,0.38952273993523817,0.3048809360018971,"[0.         0.         1.         0.00649351 0.         0.00163934
 0.98543689        nan 0.75035868]","[0.0, 0.0, 1.0, 0.006493506493506495, 0.0, 0.0016393442622950822, 0.9854368932038835, nan]","[nan, nan, nan, nan, nan, nan, nan, nan]"
2,9,1.7723747185901202,0.20722222222222222,0.14282530180734546,0.38455677717696113,0.22845239201354478,"[0.         0.         1.         0.0099108  0.         0.02083333
        nan 0.796875  ]","[0.0, 0.0, 1.0, 0.009910802775024777, 0.0, 0.020833333333333332, nan]","[nan, nan, nan, nan, nan, nan, nan]"
3,0,2.7531828785364607,0.2311111111111111,0.06974114573214359,0.07480406042643001,0.10628744941840369,"[0.         0.         0.         0.         0.         0.00408163
 0.52259887 0.         0.42990654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.004081632653061225, 0.5225988700564972, 0.0, 0.42990654205607476]","[0.0003221649484536083, 0.0, 0.0, 0.0013735155078980746, 0.0, 0.0012620244975322292, 0.5674587580118279, 0.0005867522044458526, 0.43442340423413817]"
3,1,3.6548361778259277,0.035555555555555556,0.021976776422133377,0.13472836231456922,0.0696973082212209,"[0.         0.00113895 0.01980198 0.         0.02941176 0.
 0.         0.57692308 0.        ]","[0.0, 0.0011389521640091116, 0.019801980198019802, 0.0, 0.029411764705882353, 0.0, 0.0, 0.5769230769230769, 0.0]","[0.002374511877643996, 0.0, 0.010895269810555651, 0.0025819158598004537, 0.13053698941397068, 0.4647573255706567, 0.003877078476859426, 0.428554006585405, 0.003013430656234605]"
3,2,3.6667071085060594,0.07666666666666666,0.05037185971873033,0.21726800727479417,0.12594015719517454,"[0.         0.         0.0037594  0.04265403 0.         0.09756098
 0.54368932 0.02909091 0.53763441 0.00501253]","[0.0, 0.0, 0.0037593984962406013, 0.04265402843601896, 0.0, 0.0975609756097561, 0.5436893203883495, 0.02909090909090909, 0.5376344086021505, 0.005012531328320803]","[0.0016752372949316923, 0.000404040404040404, 0.0, 0.020853238493161466, 0.0, 0.009699687832090359, 0.43228258631813177, 0.011213402612553892, 0.4876643611004702, 0.007385049061092992]"
3,3,1.2694177216133185,0.5905555555555555,0.3911028844273016,0.5458758936867728,0.470888918442096,"[0.         0.91266376 0.02150538 0.91743119 0.74576271 0.79179811
 0.         0.98369565 0.23076923 0.10526316]","[0.0, 0.9126637554585153, 0.021505376344086023, 0.9174311926605506, 0.7457627118644068, 0.7917981072555205, 0.0, 0.9836956521739131, 0.23076923076923078, 0.10526315789473685]","[0.0, 0.02488739950066386, 0.0, 0.11218245430268908, 0.12836331395108894, 0.09051785031947587, 0.043603919044138024, 0.18445983964620927, 0.0037111708482676204, 0.0001752541184717845]"
3,4,2.306025755088941,0.13333333333333333,0.15960055241737517,0.4291931616385469,0.44876558188247917,"[0.00162602 0.56060606 0.54545455 0.75806452 1.         0.12064343
 0.86792453 0.07587549 0.10869565]","[0.0016260162601626012, 0.5606060606060607, 0.5454545454545454, 0.7580645161290323, 1.0, 0.12064343163538875, 0.8679245283018868, 0.07587548638132295, 0.10869565217391304]","[0.0, 0.015227016424552417, 0.08445507866435019, 0.08324870279616875, 0.1305313842592985, 0.013247761855050461, 0.2898616718539377, 0.001208613962815231, 0.002358490566037737]"
