0,1,2,3,4,5,6,7,8,9,iteration
0.0006000000000000033,-0.0010999999999999899,-0.043800000000000006,-0.0013999999999999985,0.0014000000000000123,0.0009000000000000119,0.00010000000000000286,-0.0014999999999999875,-0.0022999999999999965,-0.03409999999999999,0
-0.015,-0.004199999999999995,-0.0232,-0.000899999999999998,-0.0010000000000000009,0.00010000000000000286,-0.022199999999999998,-0.0031999999999999945,-0.0010000000000000009,-0.021599999999999994,1
-0.020699999999999996,-0.014899999999999969,-0.023799999999999988,0.0451,0.05730000000000002,0.017900000000000027,0.05150000000000002,-0.018000000000000016,0.056400000000000006,0.07780000000000001,2
0.0037000000000000366,0.0009000000000000119,0.04370000000000002,0.05680000000000002,-0.030100000000000016,-0.02870000000000006,0.040700000000000014,0.02699999999999997,0.010399999999999965,0.06040000000000001,3
-0.005099999999999993,-0.011399999999999966,-0.030100000000000016,-0.025599999999999956,-0.011399999999999966,-0.013299999999999979,-0.0020999999999999908,-0.0017999999999999128,-9.999999999998899e-05,-0.00019999999999997797,4
0.015599999999999947,0.029799999999999938,-0.016900000000000026,0.0119999999999999,0.010399999999999965,0.028899999999999926,-0.0017000000000000348,0.029799999999999938,-0.015900000000000025,0.026599999999999957,5
0.04730000000000001,0.06030000000000002,0.06030000000000002,0.0363,0.03759999999999997,0.028200000000000003,0.028799999999999937,0.014699999999999935,0.026900000000000035,0.02749999999999997,6
0.026100000000000012,0.03720000000000001,0.01760000000000006,0.03090000000000004,0.014399999999999968,0.03059999999999996,0.012600000000000056,0.01529999999999998,0.038000000000000034,0.03410000000000002,7
0.0045000000000000595,0.015700000000000047,-0.015499999999999958,0.006900000000000017,-0.0031999999999999806,0.006800000000000028,0.022600000000000064,-0.012699999999999934,-0.0010999999999999899,0.03070000000000006,8
-0.014700000000000046,0.01849999999999996,-0.0020000000000000018,0.0013999999999999568,-0.006099999999999994,-0.008900000000000019,-0.012300000000000089,0.014899999999999913,0.022499999999999964,0.008599999999999941,9
0.006199999999999983,0.0030999999999999917,0.013999999999999901,0.019100000000000006,0.01649999999999996,0.017899999999999916,0.01849999999999996,0.012299999999999978,0.01429999999999998,0.006299999999999972,10
-0.009299999999999975,0.013900000000000023,0.01429999999999998,0.011099999999999999,0.013900000000000023,0.0030000000000000027,0.013900000000000023,0.01749999999999996,0.008399999999999963,0.020100000000000007,11
-0.0049000000000000155,0.011299999999999977,-9.999999999998899e-05,0.0020999999999999908,0.007499999999999951,0.0046999999999999265,9.999999999998899e-05,0.004899999999999904,0.008599999999999941,0.01969999999999994,12
