epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.45748010635376,0.1015,0.021819797964100662,0.05728054892206674,0.10149999999999999,[0.    0.    0.    0.004 0.    1.    0.    0.    0.011 0.   ],"[0.0, 0.0, 0.0, 0.004, 0.0, 1.0, 0.0, 0.0, 0.011, 0.0]","[0.00011111111111111112, 0.005777777777777779, 0.0, 0.05033333333333335, 0.0, 0.9398888888888889, 0.0007777777777777776, 0.0, 0.0014444444444444446, 0.0]"
1,orchestrator,2.527972435760498,0.1004,0.019016727115406463,0.11002305302195048,0.1004,[0.    0.    0.    1.    0.    0.    0.    0.    0.004 0.   ],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.004, 0.0]","[0.0, 0.0, 0.0, 0.9974444444444445, 0.0, 0.0, 0.0, 0.0005555555555555556, 0.0, 0.0015555555555555555]"
2,orchestrator,1.8857383642196655,0.2877,0.18940531535761385,0.3450792691397469,0.2877,[0.    0.    0.    1.    0.013 0.001 0.    0.977 0.127 0.759],"[0.0, 0.0, 0.0, 1.0, 0.013, 0.001, 0.0, 0.977, 0.127, 0.759]","[0.0, 0.0, 0.0, 0.614, 0.00044444444444444436, 0.00022222222222222218, 0.0005555555555555556, 0.16200000000000003, 0.0010000000000000009, 0.013222222222222222]"
3,orchestrator,1.448511816883087,0.5142,0.4363505158358221,0.6871608173506809,0.5142,[0.001 0.901 0.039 0.92  0.762 0.873 0.176 0.98  0.245 0.245],"[0.001, 0.901, 0.039, 0.92, 0.762, 0.873, 0.176, 0.98, 0.245, 0.24500000000000002]","[0.0, 0.019888888888888845, 0.00022222222222222237, 0.13822222222222227, 0.08355555555555555, 0.08266666666666664, 0.046666666666666676, 0.16644444444444445, 0.0018888888888888905, 0.00022222222222222237]"
4,orchestrator,1.06258336019516,0.6448,0.6169433392266364,0.7706627707898305,0.6447999999999999,[0.22  0.94  0.148 0.97  0.119 0.869 0.644 0.961 0.736 0.841],"[0.22, 0.94, 0.148, 0.97, 0.119, 0.869, 0.644, 0.961, 0.736, 0.841]","[0.0029999999999999996, 0.009777777777777764, 0.0028888888888888914, 0.14788888888888893, 0.003222222222222222, 0.012555555555555566, 0.1684444444444444, 0.03833333333333331, 0.0043333333333333375, 0.004222222222222225]"
5,orchestrator,0.8864097412586213,0.7061,0.69466534771665,0.7905602060762444,0.7061,[0.445 0.962 0.153 0.956 0.45  0.921 0.7   0.966 0.767 0.741],"[0.445, 0.962, 0.153, 0.956, 0.45, 0.921, 0.7, 0.966, 0.767, 0.741]","[0.005222222222222221, 0.010555555555555552, 0.0017777777777777798, 0.08566666666666665, 0.01911111111111111, 0.013555555555555546, 0.14655555555555555, 0.03966666666666666, 0.0030000000000000027, 0.0014444444444444457]"
6,orchestrator,0.9125596528053284,0.7058,0.7001719168771106,0.7579162701238208,0.7058,[0.491 0.972 0.487 0.969 0.402 0.918 0.482 0.981 0.657 0.699],"[0.491, 0.972, 0.48700000000000004, 0.969, 0.402, 0.918, 0.482, 0.981, 0.657, 0.699]","[0.01311111111111111, 0.03644444444444443, 0.011666666666666678, 0.11955555555555557, 0.015222222222222224, 0.012555555555555544, 0.061000000000000006, 0.05400000000000001, 0.0023333333333333353, 0.0010000000000000009]"
7,orchestrator,0.76647449593544,0.7741,0.7709323902932013,0.8023076179989455,0.7740999999999999,[0.497 0.975 0.633 0.974 0.63  0.919 0.41  0.973 0.861 0.869],"[0.497, 0.975, 0.633, 0.974, 0.63, 0.919, 0.4100000000000001, 0.973, 0.861, 0.869]","[0.011777777777777776, 0.017222222222222187, 0.01966666666666666, 0.1143333333333333, 0.028666666666666667, 0.004111111111111115, 0.02566666666666667, 0.022777777777777772, 0.004111111111111114, 0.002666666666666669]"
8,orchestrator,0.6352603023529053,0.793,0.7925885298873695,0.8149899791005579,0.793,[0.651 0.972 0.558 0.963 0.556 0.928 0.597 0.97  0.859 0.876],"[0.651, 0.972, 0.558, 0.963, 0.556, 0.928, 0.5970000000000001, 0.97, 0.859, 0.876]","[0.014888888888888892, 0.008999999999999973, 0.013111111111111122, 0.07388888888888888, 0.018777777777777782, 0.00555555555555556, 0.06566666666666668, 0.02288888888888889, 0.003333333333333336, 0.0028888888888888922]"
9,orchestrator,0.605532300567627,0.8129,0.808086314074423,0.8165602720018909,0.8129,[0.658 0.984 0.679 0.928 0.689 0.961 0.485 0.915 0.905 0.925],"[0.658, 0.984, 0.679, 0.928, 0.6890000000000001, 0.961, 0.485, 0.915, 0.905, 0.925]","[0.014666666666666668, 0.02844444444444442, 0.019000000000000003, 0.056555555555555546, 0.025777777777777774, 0.013666666666666653, 0.028666666666666667, 0.010444444444444452, 0.005333333333333338, 0.005333333333333338]"
