coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1015,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1453,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.1356,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1026,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1014,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1029,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1038,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1006,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.103,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1001,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1009,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1004,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.1003,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.122,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1226,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1236,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1154,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1046,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1036,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1013,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1014,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.1014,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.2877,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3115,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2698,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3026,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3084,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.2426,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.2362,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.2313,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3057,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.2304,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2099,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.5142,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5038,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5443,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.5429,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.5133,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.5105,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4872,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4735,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4705,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4574,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4538,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.6448,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6581,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6704,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6749,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6449,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6499,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6466,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.645,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6469,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6562,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6562,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7061,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7078,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.722,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.723,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6957,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6941,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6905,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6772,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6795,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6763,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6763,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7058,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6911,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6776,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6789,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6783,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.677,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6682,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6695,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6585,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6455,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6455,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7741,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7369,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7361,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.74,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7588,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7597,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7615,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7565,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.748,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7435,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7432,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.793,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7704,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7773,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7962,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8057,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7623,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7941,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7885,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7862,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7861,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8085,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8129,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7904,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7944,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.798,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8043,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8115,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8149,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.819,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8218,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8252,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8276,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8129,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8006,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8066,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8098,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8067,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7986,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7989,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7964,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.795,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7944,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7938,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8267,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8237,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.836,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8183,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8092,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8156,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8128,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8128,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8128,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8124,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8066,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8421,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8335,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8374,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.847,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.842,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8422,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8308,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8224,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8346,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8372,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.84,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.819,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7908,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.791,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8205,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8219,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8321,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8309,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8166,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7972,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7972,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7963,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8138,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8459,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8254,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8055,14
