0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.011699999999999988,0.0003000000000000086,0.0023000000000000104,-0.0013999999999999985,-0.011199999999999988,-0.008599999999999997,0.0019000000000000128,-0.008199999999999999,-0.0023999999999999994,0.001700000000000007,0,0
-0.03019999999999999,-0.02339999999999999,-0.0374,-0.013499999999999998,-0.007099999999999995,-0.09280000000000001,-0.0649,-0.0199,0.00020000000000000573,-0.08120000000000001,1,1
-0.05629999999999996,-0.06340000000000001,0.003599999999999992,-0.04109999999999997,0.013600000000000001,-0.02429999999999999,-0.010899999999999965,0.024900000000000033,0.018699999999999994,0.014300000000000035,2,2
0.1512,0.1245,-0.0262,-0.0035000000000000586,0.1269,0.1511,-0.04600000000000004,-0.030200000000000005,-0.08020000000000005,0.007900000000000018,3,3
0.04610000000000003,-0.0011999999999999789,0.06990000000000007,0.043200000000000016,-0.0030999999999999917,-0.007699999999999929,0.009600000000000053,0.017100000000000004,0.07020000000000004,0.013400000000000079,4,4
0.03869999999999996,0.01189999999999991,-0.007900000000000018,-0.028200000000000003,0.05259999999999998,0.02179999999999993,-0.0024000000000000687,0.018100000000000005,0.0373,0.025699999999999945,5,5
0.07079999999999997,0.013699999999999934,0.07450000000000001,0.06320000000000003,0.05289999999999995,0.0043999999999999595,-0.0030999999999999917,0.03610000000000002,0.031399999999999983,-0.01539999999999997,6,6
0.008500000000000063,0.04369999999999996,0.032299999999999995,0.0029000000000000137,0.04949999999999999,0.022199999999999998,0.05179999999999996,0.056400000000000006,0.03990000000000005,0.05569999999999997,7,7
0.0403,0.034600000000000075,0.05230000000000001,0.048900000000000055,0.04960000000000009,0.04190000000000005,0.02950000000000008,0.04060000000000008,0.05180000000000007,0.04250000000000009,8,8
0.22249999999999992,0.03320000000000001,0.12839999999999996,0.0887,0.15689999999999993,0.20299999999999996,0.22219999999999995,0.03509999999999991,0.03589999999999993,0.030999999999999917,9,9
0.2013999999999999,0.1997,0.04069999999999996,-0.009400000000000075,0.0050000000000000044,0.0031999999999999806,0.0014999999999999458,0.03799999999999992,0.0393,0.11219999999999997,10,10
0.13559999999999994,0.03759999999999997,0.037699999999999956,0.015699999999999936,0.02839999999999998,0.011900000000000022,0.03839999999999999,0.048799999999999955,0.05349999999999999,0.03069999999999995,11,11
0.11319999999999997,0.06429999999999991,0.04289999999999994,0.0023999999999999577,0.01189999999999991,0.0020000000000000018,0.0262,0.008299999999999974,0.04509999999999992,0.015899999999999914,12,12
-0.009600000000000053,0.050899999999999945,0.04849999999999999,-0.027100000000000013,0.029999999999999916,-0.011600000000000055,-0.013800000000000034,0.03699999999999992,0.04049999999999998,-0.006400000000000072,13,13
0.10529999999999995,0.05459999999999998,0.0524,-0.03770000000000007,0.05599999999999994,-0.01090000000000002,-0.0262,0.05009999999999992,0.030100000000000016,-0.014800000000000035,14,14
0.11830000000000007,0.0393,0.10360000000000003,0.10560000000000003,0.05170000000000008,0.0012000000000000899,0.03270000000000006,0.038000000000000034,0.057700000000000085,0.022400000000000087,15,15
