epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.2685268136252343,0.42388888888888887,0.0661551133654138,0.04709876543209876,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.3435342923729823,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
0,1,2.3045532091528966,0.20055555555555554,0.03341045812124017,0.020055555555555556,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3012121293397074,0.059444444444444446,0.011221814368117462,0.005944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.369749803458695,0.06055555555555556,0.01141959140911472,0.006055555555555555,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.3091505417781595,0.0022222222222222222,0.0004434589800443459,0.00022222222222222223,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.300010046072766,0.1622222222222222,0.031017633312088382,0.01802469135802469,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.2973728559713447,0.08388888888888889,0.015479241414659149,0.008388888888888888,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.2862247175874963,0.010555555555555556,0.002321177692260705,0.0011728395061728395,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.2777332246831032,0.0016666666666666668,0.00033277870216306157,0.0001666666666666667,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,0.7861748246756275,0.7583333333333333,0.4284008636489431,0.4342561475516966,0.4465662550019609,"[0.         0.86184211 0.97945205 0.90163934 0.625      0.
 0.         0.         0.65116279]","[0.0, 0.8618421052631579, 0.9794520547945206, 0.9016393442622951, 0.625, 0.0, 0.0, 0.0, 0.6511627906976745]","[0.0, 0.00865486840227195, 0.4619047441862328, 0.13452735818237183, 0.0016489762228851098, 0.0, 0.0, 0.0, 0.015877016129032254]"
1,9,0.313129904243139,0.895,0.6335363244208364,0.6458090687510616,0.6341676538793317,"[0.90588235 0.98368298 0.         0.         0.95701357 0.9781746
 0.61442006]","[0.9058823529411765, 0.9836829836829837, 0.0, 0.0, 0.9570135746606335, 0.9781746031746031, 0.6144200626959248]","[0.013346968278509862, 0.033650827705087316, 0.0, 0.0, 0.1877171322404588, 0.08108759619915805, 0.11100187938423232]"
1,6,0.7342328993620071,0.7533333333333333,0.5113342988627603,0.6660268182194174,0.47842496042076377,"[0.5        0.05128205 0.61682243 0.97488584 0.62745098 0.88707038
 0.         0.60119048 0.         0.52554745]","[0.5, 0.05128205128205128, 0.616822429906542, 0.9748858447488585, 0.6274509803921569, 0.8870703764320785, 0.0, 0.6011904761904762, 0.0, 0.5255474452554745]","[0.011057835815663775, 0.0, 0.030888761838460985, 0.3335876493378653, 0.020192210612408498, 0.15495975041906654, 0.0, 0.0032933882105039805, 0.0, 0.025548225520737895]"
