0,1,2,3,4,5,6,7,8,9,iteration
0.06820000000000001,-0.07569999999999999,0.06540000000000001,0.0932,-0.11370000000000002,0.009899999999999992,0.02099999999999999,0.005500000000000005,0.1027,0.1058,0
-0.0045999999999999375,0.010300000000000087,-0.04379999999999995,0.03080000000000005,0.015000000000000013,-0.046699999999999964,0.011500000000000066,-9.999999999998899e-05,-0.008299999999999974,0.06120000000000003,1
0.015899999999999914,0.010099999999999998,-0.009099999999999997,0.009499999999999953,0.0023999999999999577,-0.000500000000000056,0.01200000000000001,0.0039000000000000146,0.00039999999999995595,0.01429999999999998,2
0.0017000000000000348,0.0013999999999999568,-0.007399999999999962,0.007499999999999951,-0.00019999999999997797,-0.0010000000000000009,0.00649999999999995,0.0043999999999999595,-0.0046000000000000485,0.009399999999999964,3
-0.0015999999999999348,-9.999999999998899e-05,-0.008099999999999996,0.0043000000000000815,0.0,0.0020000000000000018,0.005900000000000016,0.0030999999999999917,0.0013000000000000789,0.00550000000000006,4
-0.00029999999999996696,0.0,-0.007900000000000018,0.0034999999999999476,0.0004999999999999449,0.0020000000000000018,0.0032999999999999696,0.0028000000000000247,0.0022999999999999687,0.0030999999999999917,5
-0.0008000000000000229,0.0009000000000000119,-0.0041999999999999815,0.0040000000000000036,0.0023999999999999577,0.0041999999999999815,0.0036000000000000476,0.0031999999999999806,0.0020999999999999908,0.0038000000000000256,6
-0.0010000000000000009,0.001100000000000101,-0.0028999999999999027,0.0028000000000000247,0.0020000000000000018,0.0034000000000000696,0.0016000000000000458,0.0019000000000000128,0.0014000000000000679,0.0020000000000000018,7
-0.00029999999999996696,0.0010000000000000009,-0.0030999999999999917,0.0025000000000000577,-0.00029999999999996696,0.0026000000000000467,0.0011999999999999789,0.0021999999999999797,0.0017000000000000348,0.0009000000000000119,8
-0.000300000000000078,-0.000300000000000078,-0.0021999999999999797,0.0028000000000000247,-0.000500000000000056,0.0018000000000000238,0.0012999999999999678,0.0021999999999999797,0.0011999999999999789,0.0016999999999999238,9
-0.00039999999999995595,0.0006000000000000449,-0.0010000000000000009,0.0031999999999999806,-0.00019999999999997797,0.0017000000000000348,0.0023000000000000798,0.0034000000000000696,0.0025000000000000577,0.0031999999999999806,10
-0.0008000000000000229,0.0006999999999999229,-0.0011999999999999789,0.0029000000000000137,0.0,0.0015999999999999348,0.0019000000000000128,0.0024999999999999467,0.0010999999999999899,0.0028000000000000247,11
-9.999999999998899e-05,0.00019999999999997797,-0.0010000000000000009,0.0015000000000000568,-0.00019999999999997797,0.0013999999999999568,0.0015000000000000568,0.0026000000000000467,0.0008000000000000229,0.0020999999999999908,12
-0.0007000000000000339,-0.000500000000000056,-0.0016000000000000458,0.0013999999999999568,-0.000500000000000056,0.0005999999999999339,0.0007999999999999119,0.0022999999999999687,0.00029999999999996696,0.0022999999999999687,13
-0.0010999999999999899,0.0007000000000000339,-0.0010000000000000009,0.0010000000000000009,-0.00040000000000006697,0.0005999999999999339,0.0005999999999999339,0.0023999999999999577,0.0007000000000000339,0.0022999999999999687,14
-0.00019999999999997797,0.0007000000000000339,-0.0008000000000000229,0.0013999999999999568,0.00019999999999997797,0.0013999999999999568,0.0019000000000000128,0.0025000000000000577,0.0010000000000000009,0.0020000000000000018,15
-0.000200000000000089,0.0005999999999999339,-0.001100000000000101,0.0010999999999999899,-0.000200000000000089,0.0010000000000000009,0.0010000000000000009,0.0018999999999999018,0.0004999999999999449,0.0017999999999999128,16
-0.0005999999999999339,0.0006000000000000449,-0.0010000000000000009,0.000500000000000056,0.000200000000000089,0.0010999999999999899,0.0013000000000000789,0.0010000000000000009,0.00040000000000006697,0.0016000000000000458,17
-0.0009000000000000119,-0.0004999999999999449,-0.0015999999999999348,0.00019999999999997797,9.999999999998899e-05,0.0015000000000000568,0.000500000000000056,0.0017000000000000348,0.00029999999999996696,0.0012999999999999678,18
-0.00019999999999997797,-0.00039999999999995595,-0.0010000000000000009,9.999999999998899e-05,-0.00039999999999995595,0.0011999999999999789,0.00040000000000006697,0.0018000000000000238,0.000500000000000056,0.0014000000000000679,19
0.00029999999999996696,9.999999999998899e-05,-0.0009000000000000119,0.0010999999999999899,9.999999999998899e-05,0.0023999999999999577,0.0009000000000000119,0.0023999999999999577,0.00039999999999995595,0.0011999999999999789,20
-0.0009000000000000119,-0.0008000000000000229,-0.0008000000000000229,0.0,-0.00010000000000010001,0.0011999999999999789,0.0007999999999999119,0.0018999999999999018,9.999999999998899e-05,0.0005999999999999339,21
-0.0007000000000000339,-0.00029999999999996696,-0.0016000000000000458,0.00029999999999996696,0.00039999999999995595,0.0011999999999999789,0.0006000000000000449,0.0012999999999999678,0.0007000000000000339,0.0008000000000000229,22
-0.00029999999999996696,0.0,-0.0012999999999999678,0.0004999999999999449,0.0009000000000000119,0.0008000000000000229,0.0006000000000000449,0.0014999999999999458,0.0006000000000000449,0.0007000000000000339,23
-0.0008000000000000229,0.00040000000000006697,-0.0018000000000000238,0.000500000000000056,0.0007000000000000339,0.0013000000000000789,0.0,0.0028000000000000247,0.00040000000000006697,0.0006000000000000449,24
-0.000300000000000078,0.0004999999999999449,-0.0007000000000000339,0.0006999999999999229,0.0004999999999999449,0.0010000000000000009,0.00029999999999996696,0.0026999999999999247,0.00029999999999996696,0.0007999999999999119,25
-0.0014000000000000679,0.0007999999999999119,-0.0012000000000000899,-0.000200000000000089,0.00029999999999996696,0.0006999999999999229,0.0,0.0012999999999999678,-0.000300000000000078,0.0005999999999999339,26
-0.000500000000000056,0.0005999999999999339,-0.0012999999999999678,0.0007000000000000339,0.0007000000000000339,0.0008000000000000229,0.00039999999999995595,0.0018000000000000238,0.00029999999999996696,0.0008000000000000229,27
-0.00029999999999996696,0.00019999999999997797,-0.0013999999999999568,0.0008000000000000229,0.0010000000000000009,0.0008000000000000229,0.00019999999999997797,0.0029000000000000137,0.00029999999999996696,0.0009000000000000119,28
-9.999999999998899e-05,0.0009000000000000119,-0.0005999999999999339,0.0006000000000000449,0.0006000000000000449,0.0015000000000000568,0.0009000000000000119,0.0031000000000001027,0.0012000000000000899,0.0007000000000000339,29
-0.0008000000000000229,0.00019999999999997797,-0.0014999999999999458,0.0007000000000000339,9.999999999998899e-05,0.0011999999999999789,0.0,0.0010000000000000009,0.0009000000000000119,0.000500000000000056,30
-0.00040000000000006697,0.0010999999999999899,-0.0007000000000000339,0.00029999999999996696,0.0016999999999999238,0.0012999999999999678,0.0004999999999999449,0.0018000000000000238,0.0010000000000000009,0.0006999999999999229,31
-0.0009000000000000119,-9.999999999998899e-05,-0.0016000000000000458,0.00019999999999997797,-0.0009000000000000119,0.00039999999999995595,0.00019999999999997797,0.0010999999999999899,0.0010999999999999899,9.999999999998899e-05,32
0.0,0.0007000000000000339,-0.0010000000000000009,0.0007000000000000339,0.0007000000000000339,0.0017000000000000348,0.0012999999999999678,0.0010999999999999899,0.0013999999999999568,0.0014999999999999458,33
-0.0007000000000000339,0.00019999999999997797,-0.0005999999999999339,0.0014000000000000679,0.00029999999999996696,0.0017000000000000348,0.000500000000000056,0.0019000000000000128,0.0010999999999999899,0.0010999999999999899,34
-9.999999999998899e-05,0.0007000000000000339,-0.0010999999999999899,0.0008000000000000229,0.00019999999999997797,0.0013999999999999568,0.0009000000000000119,0.0016000000000000458,0.0009000000000000119,0.0015000000000000568,35
-0.0004999999999999449,0.00040000000000006697,-0.0005999999999999339,0.0012000000000000899,-0.0012999999999999678,0.00040000000000006697,0.00040000000000006697,0.0018000000000000238,0.001100000000000101,-9.999999999998899e-05,36
0.00039999999999995595,0.0009000000000000119,-0.0009000000000000119,0.00039999999999995595,0.0014999999999999458,0.0027000000000000357,0.0013999999999999568,0.0010999999999999899,0.00039999999999995595,0.0008000000000000229,37
-0.00029999999999996696,0.0008000000000000229,-0.0005999999999999339,0.0007000000000000339,0.0007000000000000339,0.0015000000000000568,0.0008000000000000229,0.0013000000000000789,-9.999999999998899e-05,0.0011999999999999789,38
0.000300000000000078,0.0024000000000000687,0.000200000000000089,0.0016000000000000458,0.0034000000000000696,0.0033000000000000806,0.0014000000000000679,0.0030000000000000027,0.0020999999999999908,-0.0038999999999999035,39
-0.0012999999999999678,-0.00029999999999996696,-0.0015999999999999348,0.0,0.0007000000000000339,0.0010000000000000009,-9.999999999998899e-05,0.0011999999999999789,0.0008000000000000229,0.0,40
-0.000200000000000089,-0.000300000000000078,-0.00040000000000006697,0.0005999999999999339,0.0009000000000000119,0.0016999999999999238,0.00039999999999995595,0.0012999999999999678,0.0004999999999999449,0.0005999999999999339,41
-9.999999999998899e-05,9.999999999998899e-05,-9.999999999998899e-05,0.0005999999999999339,0.00019999999999997797,0.0015999999999999348,0.0007000000000000339,0.0007000000000000339,0.00039999999999995595,0.0010000000000000009,42
-0.0004999999999999449,0.0009000000000000119,-0.00019999999999997797,0.00040000000000006697,0.0007000000000000339,0.0015000000000000568,0.0008000000000000229,0.0009000000000000119,9.999999999998899e-05,0.00040000000000006697,43
-0.0006000000000000449,-0.00010000000000010001,-0.0007000000000000339,0.00029999999999996696,0.0007999999999999119,0.0014999999999999458,0.00019999999999997797,0.0005999999999999339,0.00039999999999995595,0.0005999999999999339,44
-0.000500000000000056,0.0008000000000000229,-0.00029999999999996696,0.00019999999999997797,0.0006000000000000449,0.0019000000000000128,0.00019999999999997797,0.0008000000000000229,0.0008000000000000229,0.0010000000000000009,45
-0.0008000000000000229,0.0,-0.0016000000000000458,0.00039999999999995595,0.0005999999999999339,0.0021999999999999797,0.0007000000000000339,0.0009000000000000119,0.0004999999999999449,0.0008000000000000229,46
-0.0008000000000000229,0.0010999999999999899,-0.0012999999999999678,0.00029999999999996696,0.0004999999999999449,0.0020999999999999908,0.0004999999999999449,0.0011999999999999789,0.0013999999999999568,0.0010999999999999899,47
-9.999999999998899e-05,0.00019999999999997797,-0.0008000000000000229,0.00039999999999995595,0.00029999999999996696,0.0012999999999999678,0.0015999999999999348,0.0,0.0011999999999999789,0.0015999999999999348,48
0.0,0.0007000000000000339,-0.0010000000000000009,0.00040000000000006697,0.00019999999999997797,0.0007000000000000339,0.0007000000000000339,0.0007000000000000339,9.999999999998899e-05,0.000500000000000056,49
-0.0011999999999999789,-0.00019999999999997797,-0.0009000000000000119,0.000200000000000089,0.0007000000000000339,0.0017000000000000348,0.000300000000000078,0.000500000000000056,0.00040000000000006697,0.000500000000000056,50
0.00040000000000006697,0.0006000000000000449,-0.0009000000000000119,0.0010000000000000009,-0.00029999999999996696,0.0016000000000000458,0.0013000000000000789,0.0008000000000000229,0.0010000000000000009,0.000300000000000078,51
-0.000500000000000056,0.00029999999999996696,-0.0007000000000000339,0.0,0.0009000000000000119,0.0005999999999999339,0.0004999999999999449,-0.00019999999999997797,0.0008000000000000229,0.00039999999999995595,52
-0.00029999999999996696,0.00040000000000006697,-0.0010000000000000009,0.000200000000000089,-0.00039999999999995595,0.0006000000000000449,0.0006000000000000449,0.00040000000000006697,0.0006000000000000449,0.00040000000000006697,53
-0.0010000000000000009,0.0006000000000000449,-0.0010999999999999899,-0.0004999999999999449,0.0015000000000000568,0.0011999999999999789,0.0,-9.999999999998899e-05,0.000500000000000056,0.0020000000000000018,54
-0.0004999999999999449,0.0010000000000000009,-0.0007000000000000339,0.0009000000000000119,0.0016000000000000458,0.0008000000000000229,0.00019999999999997797,0.0010999999999999899,0.000500000000000056,0.0017000000000000348,55
-0.00039999999999995595,0.000500000000000056,-0.0005999999999999339,0.0,0.0010999999999999899,0.0010999999999999899,-0.00019999999999997797,0.000300000000000078,0.0,0.0016000000000000458,56
-0.00029999999999996696,0.0011999999999999789,-0.0007000000000000339,0.0007000000000000339,0.00019999999999997797,0.0008000000000000229,0.0,0.0010000000000000009,0.00029999999999996696,0.0020000000000000018,57
0.00029999999999996696,0.0008000000000000229,-0.0005999999999999339,0.0,0.0015000000000000568,0.0012999999999999678,0.0007000000000000339,0.0,0.0012999999999999678,0.0026000000000000467,58
0.00019999999999997797,0.00019999999999997797,9.999999999998899e-05,0.00029999999999996696,0.0012999999999999678,0.0009000000000000119,0.00029999999999996696,-0.00019999999999997797,0.0008000000000000229,0.0013999999999999568,59
-0.00019999999999997797,0.00029999999999996696,-0.0010999999999999899,0.00019999999999997797,0.00019999999999997797,0.0009000000000000119,0.0,0.00019999999999997797,0.00029999999999996696,0.0006000000000000449,60
0.0,0.00019999999999997797,0.00029999999999996696,9.999999999998899e-05,-0.00029999999999996696,0.0005999999999999339,0.00039999999999995595,0.0004999999999999449,0.0007000000000000339,0.0009000000000000119,61
-9.999999999998899e-05,0.00019999999999997797,-9.999999999998899e-05,0.000500000000000056,0.0,-0.00019999999999997797,0.0006000000000000449,0.0007000000000000339,-9.999999999998899e-05,0.00029999999999996696,62
0.000300000000000078,-0.00029999999999996696,-0.00039999999999995595,0.000300000000000078,0.0009000000000000119,0.00040000000000006697,9.999999999998899e-05,0.0009000000000000119,0.0006000000000000449,0.0012000000000000899,63
0.0004999999999999449,0.00029999999999996696,-0.000500000000000056,0.00029999999999996696,0.0005999999999999339,-0.000500000000000056,0.00019999999999997797,-0.000500000000000056,0.0004999999999999449,0.0010999999999999899,64
-0.00019999999999997797,0.00029999999999996696,-0.0009000000000000119,0.0,9.999999999998899e-05,0.0012999999999999678,0.0,0.0008000000000000229,0.0005999999999999339,0.0005999999999999339,65
0.0,0.000300000000000078,-0.0006999999999999229,-9.999999999998899e-05,0.0008000000000000229,-0.00029999999999996696,-9.999999999998899e-05,0.0007000000000000339,0.0006000000000000449,0.000500000000000056,66
-9.999999999998899e-05,0.0017000000000000348,0.00040000000000006697,0.00040000000000006697,0.0023000000000000798,0.0015000000000000568,0.0,0.00019999999999997797,0.000300000000000078,0.0017000000000000348,67
0.0,0.0013999999999999568,-0.00039999999999995595,0.0006000000000000449,0.0016000000000000458,0.0007000000000000339,0.00019999999999997797,0.0008000000000000229,0.00029999999999996696,-0.0007000000000000339,68
