coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.2157,0
"(9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1503,0
"(2, 1, 6, 3, 8, 5, 7, 4, 0)",0.1099,0
"(2, 9, 6, 3, 8, 5, 7, 4, 0)",0.2914,0
"(2, 9, 1, 3, 8, 5, 7, 4, 0)",0.1947,0
"(2, 9, 1, 6, 8, 5, 7, 4, 0)",0.1225,0
"(2, 9, 1, 6, 3, 5, 7, 4, 0)",0.113,0
"(2, 9, 1, 6, 3, 8, 7, 4, 0)",0.2058,0
"(2, 9, 1, 6, 3, 8, 5, 4, 0)",0.2102,0
"(2, 9, 1, 6, 3, 8, 5, 7, 0)",0.3294,0
"(2, 9, 1, 6, 3, 8, 5, 7, 4)",0.1475,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.6558,1
"(9, 6, 2, 0, 1, 7, 3, 4, 8)",0.7025,1
"(5, 6, 2, 0, 1, 7, 3, 4, 8)",0.5946,1
"(5, 9, 2, 0, 1, 7, 3, 4, 8)",0.6443,1
"(5, 9, 6, 0, 1, 7, 3, 4, 8)",0.6996,1
"(5, 9, 6, 2, 1, 7, 3, 4, 8)",0.6604,1
"(5, 9, 6, 2, 0, 7, 3, 4, 8)",0.6455,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8)",0.6559,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8)",0.625,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8)",0.6408,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4)",0.6641,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.8572,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9)",0.8663,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9)",0.8577,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9)",0.8471,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9)",0.8413,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9)",0.8477,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9)",0.8452,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9)",0.8568,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9)",0.8533,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9)",0.8548,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4)",0.8429,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8862,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8908,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9)",0.8864,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9)",0.8872,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9)",0.8848,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9)",0.8845,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9)",0.8818,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9)",0.8797,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9)",0.8936,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9)",0.8787,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3)",0.8768,3
