0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.1183,0.04400000000000001,0.1125,0.08100000000000002,-0.002899999999999986,-0.008000000000000007,0.1145,-0.1522,0.1021,0.0999,0,0
0.1462,0.08900000000000008,0.18610000000000004,-0.07009999999999994,-0.0033999999999999586,0.16060000000000008,-0.006699999999999928,0.024900000000000033,-0.0020000000000000018,0.055300000000000016,1,1
0.010599999999999943,0.04149999999999998,0.1372,-0.014800000000000035,0.059799999999999964,0.06919999999999993,-0.000500000000000056,0.0037999999999999146,0.03689999999999993,0.08379999999999999,2,2
0.008199999999999985,0.01319999999999999,0.04469999999999996,-0.014399999999999968,0.029100000000000015,0.035499999999999976,-0.0021999999999999797,-0.006299999999999972,0.027599999999999958,0.03649999999999998,3,3
0.005700000000000038,0.015100000000000002,0.05700000000000005,-0.009000000000000008,0.022299999999999986,0.023800000000000043,-0.0042999999999999705,-0.0040999999999999925,0.0026000000000000467,0.022500000000000075,4,4
0.005199999999999982,0.007900000000000018,0.035499999999999976,-0.007800000000000029,0.016699999999999937,0.015800000000000036,-0.0026000000000000467,-0.0040000000000000036,0.0023999999999999577,0.017900000000000027,5,5
0.0046000000000000485,0.007199999999999984,0.028800000000000048,-0.0038000000000000256,0.01649999999999996,0.009700000000000042,-0.00039999999999995595,-0.0007000000000000339,0.0020000000000000018,0.016900000000000026,6,6
0.0044000000000000705,0.0015000000000000568,0.026000000000000023,-0.0034999999999999476,0.013500000000000068,0.009200000000000097,0.0009000000000000119,-0.0016999999999999238,0.002100000000000102,0.013800000000000034,7,7
0.0037000000000000366,0.0019000000000000128,0.022499999999999964,-0.0047000000000000375,0.011800000000000033,0.006900000000000017,0.00040000000000006697,-0.0018000000000000238,0.0020999999999999908,0.011299999999999977,8,8
0.0040000000000000036,0.0026999999999999247,0.019299999999999984,-0.0040000000000000036,0.011299999999999977,0.007900000000000018,0.0018000000000000238,-0.0020999999999999908,0.0,0.010399999999999965,9,9
0.0049000000000000155,0.0027000000000000357,0.01880000000000004,-0.0024999999999999467,0.011400000000000077,0.009199999999999986,0.0021999999999999797,-9.999999999998899e-05,0.0024000000000000687,0.010000000000000009,10,10
0.0041999999999999815,0.0024999999999999467,0.014399999999999968,-0.0018000000000000238,0.0121,0.009099999999999997,0.0010999999999999899,-0.0011999999999999789,0.0011999999999999789,0.008599999999999941,11,11
0.0048000000000000265,0.0033999999999999586,0.011199999999999988,-0.0028000000000000247,0.009199999999999986,0.007900000000000018,0.0019000000000000128,-0.0013999999999999568,0.0023999999999999577,0.007600000000000051,12,12
0.0035999999999999366,0.0023999999999999577,0.009699999999999931,-0.0027000000000000357,0.007699999999999929,0.007199999999999984,0.0009000000000000119,-0.0023000000000000798,0.0010000000000000009,0.007199999999999984,13,13
0.0039000000000000146,0.0012999999999999678,0.010599999999999943,-0.0020000000000000018,0.00759999999999994,0.00649999999999995,0.0005999999999999339,-0.0015000000000000568,0.0021999999999999797,0.006399999999999961,14,14
0.0036000000000000476,0.0022999999999999687,0.009600000000000053,-0.0012999999999999678,0.008099999999999996,0.006199999999999983,0.00039999999999995595,-0.0016000000000000458,0.0023999999999999577,0.007199999999999984,15,15
0.0030999999999999917,0.0007999999999999119,0.008199999999999985,-0.000500000000000056,0.006000000000000005,0.006399999999999961,0.0005999999999999339,-0.0010000000000000009,0.0007999999999999119,0.006199999999999983,16,16
0.0037000000000000366,0.0008000000000000229,0.007800000000000029,0.000300000000000078,0.006500000000000061,0.006099999999999994,-0.0005999999999999339,-0.0007999999999999119,0.0009000000000000119,0.006500000000000061,17,17
0.0034000000000000696,0.0007000000000000339,0.007000000000000006,-0.00029999999999996696,0.006400000000000072,0.005600000000000049,-0.0010999999999999899,-0.0007000000000000339,0.00029999999999996696,0.007500000000000062,18,18
0.0021999999999999797,0.0010000000000000009,0.007600000000000051,0.0,0.005600000000000049,0.0045000000000000595,0.0,-0.00019999999999997797,0.0007000000000000339,0.007099999999999995,19,19
0.0025999999999999357,0.0019000000000000128,0.007000000000000006,0.0004999999999999449,0.006000000000000005,0.0034999999999999476,0.0004999999999999449,-0.0008000000000000229,0.0011999999999999789,0.007900000000000018,20,20
0.0021999999999999797,0.0005999999999999339,0.00649999999999995,-0.00040000000000006697,0.004899999999999904,0.0038999999999999035,0.0007999999999999119,-0.0009000000000000119,0.0004999999999999449,0.007099999999999995,21,21
0.0023999999999999577,0.00029999999999996696,0.00649999999999995,0.00019999999999997797,0.0033999999999999586,0.0038000000000000256,0.0010000000000000009,-0.00039999999999995595,0.0007000000000000339,0.007199999999999984,22,22
0.0019000000000000128,0.0004999999999999449,0.005199999999999982,-0.00029999999999996696,0.0034999999999999476,0.0030000000000000027,0.00039999999999995595,-0.0017000000000000348,9.999999999998899e-05,0.006900000000000017,23,23
0.0021999999999999797,0.0010000000000000009,0.005199999999999982,-9.999999999998899e-05,0.0035000000000000586,0.0022999999999999687,0.0008000000000000229,-0.0015999999999999348,0.00040000000000006697,0.005700000000000038,24,24
0.0023999999999999577,9.999999999998899e-05,0.006000000000000005,0.00019999999999997797,0.0044999999999999485,0.0022999999999999687,-0.000300000000000078,-0.0017000000000000348,0.0006999999999999229,0.005899999999999905,25,25
0.0025999999999999357,-0.000200000000000089,0.005199999999999982,0.00019999999999997797,0.0040000000000000036,0.0015999999999999348,-0.000500000000000056,-0.0017000000000000348,-9.999999999998899e-05,0.007699999999999929,26,26
0.0028000000000000247,-0.00019999999999997797,0.005900000000000016,-0.00040000000000006697,0.005599999999999938,0.0015999999999999348,0.0009000000000000119,-0.0016000000000000458,0.0010000000000000009,0.006699999999999928,27,27
0.0031999999999999806,-0.00029999999999996696,0.006099999999999994,0.0007000000000000339,0.0022999999999999687,0.0020999999999999908,0.0015000000000000568,-0.0016000000000000458,0.0006000000000000449,0.00660000000000005,28,28
0.0029000000000000137,0.00040000000000006697,0.006000000000000005,0.001100000000000101,0.0042000000000000925,0.0009000000000000119,0.0006000000000000449,-0.0020999999999999908,0.0010000000000000009,0.00660000000000005,29,29
0.0020999999999999908,9.999999999998899e-05,0.0050000000000000044,0.000500000000000056,0.0029000000000000137,0.0022999999999999687,-9.999999999998899e-05,-0.0010999999999999899,0.00039999999999995595,0.006800000000000028,30,30
0.0029000000000000137,0.00019999999999997797,0.00539999999999996,0.0010000000000000009,0.0024999999999999467,0.0013999999999999568,0.0029000000000000137,0.00029999999999996696,0.0015999999999999348,0.00649999999999995,31,31
0.0021999999999999797,-0.00040000000000006697,0.0049000000000000155,-0.00040000000000006697,0.0040000000000000036,0.0005999999999999339,0.0004999999999999449,-0.0014000000000000679,-0.0017000000000000348,0.007399999999999962,32,32
0.0027000000000000357,0.0,0.006000000000000005,0.0008000000000000229,0.0037000000000000366,0.0025999999999999357,0.0004999999999999449,-0.0008000000000000229,0.00019999999999997797,0.007699999999999929,33,33
