iteration,node_id,loss,accuracy
0,2,1.6396403014659882,0.4169047619047619
0,9,1.681814968585968,0.2711904761904762
0,1,1.7773058161591038,0.2661904761904762
0,6,1.782156122453285,0.3445238095238095
0,3,1.7304214067531354,0.41785714285714287
0,8,1.9006174522818942,0.29738095238095236
0,5,1.0657960837989142,0.5795238095238096
0,7,1.6340514787218787,0.42904761904761907
0,4,1.6752509619250442,0.31357142857142856
0,0,1.7171655676581643,0.32404761904761903
1,5,0.36379460425991,0.8919047619047619
1,9,0.3521389787395795,0.8840476190476191
1,6,0.5885860246013511,0.8080952380952381
1,2,1.6385758194056423,0.4169047619047619
1,0,1.7133104223193545,0.31976190476190475
1,1,1.7747191100409536,0.27404761904761904
1,7,0.48497694606582326,0.8438095238095238
1,3,0.4842190441082824,0.8423809523809523
1,4,0.4535980344270215,0.8571428571428571
1,8,0.35323069978392485,0.8926190476190476
2,2,1.6321694218751155,0.4142857142857143
2,5,0.26569910965521226,0.9138095238095238
2,1,1.7759148532694036,0.2764285714285714
2,0,1.713851194490086,0.32595238095238094
2,3,0.34705562178384175,0.895
2,6,0.421735508706082,0.87
2,8,0.2599467678898663,0.9204761904761904
2,7,0.344517232850194,0.8897619047619048
2,4,0.3323258700583017,0.8973809523809524
2,9,0.22745171511037784,0.9247619047619048
3,8,0.20734062526995936,0.9345238095238095
3,4,0.2721957897654537,0.915952380952381
3,5,0.21550271599412416,0.93
3,1,1.7758460433194132,0.2823809523809524
3,0,1.7118790411587916,0.3261904761904762
3,7,0.2677698644498984,0.9130952380952381
3,6,0.33366965479923016,0.8952380952380953
3,2,1.616917852199439,0.4269047619047619
3,3,0.2691460798184077,0.919047619047619
3,9,0.16525943657721986,0.9502380952380952
4,5,0.18264602047080794,0.9407142857142857
4,3,0.2230105890864224,0.9338095238095238
4,2,1.5847892716075436,0.4423809523809524
4,8,0.1682847036599097,0.9488095238095238
4,0,1.7138719260692596,0.325
4,7,0.2229353218254718,0.9302380952380952
4,9,0.13102218376783034,0.9576190476190476
4,6,0.2806040219341715,0.9119047619047619
4,1,1.772764708959695,0.2804761904761905
4,4,0.23434091775649876,0.924047619047619
5,6,0.24281353063204072,0.924047619047619
5,8,0.14295607750924924,0.9585714285714285
5,2,1.561732449314811,0.4488095238095238
5,4,0.21201852652611156,0.9328571428571428
5,3,0.18970714368377672,0.9428571428571428
5,0,1.7110924070531672,0.3221428571428571
5,5,0.15729404757307333,0.945952380952381
5,9,0.11151519193045908,0.9642857142857143
5,7,0.18611959846351633,0.9414285714285714
5,1,1.768593461224527,0.29333333333333333
6,7,0.1622687723967388,0.9469047619047619
6,5,0.1379022891844877,0.9538095238095238
6,8,0.12213937433041407,0.9614285714285714
6,9,0.09601150314450603,0.97
6,6,0.2119813058525324,0.930952380952381
6,4,0.18463574163615704,0.9447619047619048
6,3,0.16605502211799225,0.9507142857142857
6,0,1.709790761723663,0.3304761904761905
