0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
0.013800000000000034,0.02749999999999997,0.013900000000000023,-0.006299999999999972,-0.01200000000000001,0.005199999999999982,0.014100000000000001,0.014900000000000024,-0.012299999999999978,0.005499999999999949,1,1
0.02839999999999998,0.03720000000000001,0.015499999999999958,0.0020000000000000018,-0.019600000000000062,0.020299999999999985,-0.0019000000000000128,-0.01429999999999998,-0.0026000000000000467,-0.02210000000000001,2,2
0.02760000000000007,0.051000000000000045,-0.01419999999999999,-0.02079999999999993,0.000300000000000078,0.028200000000000003,-0.0014999999999999458,0.00880000000000003,-0.007899999999999907,-0.02079999999999993,3,3
0.0009000000000000119,-0.0040999999999999925,0.01629999999999998,0.011199999999999988,-0.0040999999999999925,0.011399999999999966,0.0013999999999999568,-0.009000000000000008,0.014100000000000001,-0.005600000000000049,4,4
0.01090000000000002,0.006900000000000017,0.024599999999999955,0.016100000000000003,0.01739999999999997,-0.0013999999999999568,-0.012399999999999967,0.006700000000000039,-0.0028000000000000247,0.0036000000000000476,5,5
0.009500000000000064,0.007200000000000095,0.007300000000000084,0.018000000000000016,0.010300000000000087,-0.008299999999999974,-0.005199999999999982,-0.008799999999999919,-0.005899999999999905,-0.005299999999999971,6,6
-0.0016000000000000458,-0.00539999999999996,0.010199999999999987,-0.0038000000000000256,-0.0019000000000000128,-0.0038000000000000256,0.012499999999999956,-0.0015000000000000568,-0.0013999999999999568,0.0029000000000000137,7,7
0.0025999999999999357,-0.0009000000000000119,0.010000000000000009,0.010000000000000009,0.0009000000000000119,0.0040000000000000036,0.0036999999999999256,0.0040999999999999925,0.0042999999999999705,0.0035999999999999366,8,8
0.02410000000000001,0.0040999999999999925,0.0027000000000000357,0.007800000000000029,0.0045000000000000595,0.012900000000000023,0.022800000000000042,-0.0014999999999999458,0.0042000000000000925,0.0044000000000000705,9,9
0.006199999999999983,0.0040000000000000036,0.0047000000000000375,-0.0045999999999999375,-0.005599999999999938,-0.0045999999999999375,-0.0045999999999999375,0.005299999999999971,0.00770000000000004,0.005199999999999982,10,10
-0.0004999999999999449,-0.0015999999999999348,-0.005099999999999993,0.0045000000000000595,0.0034000000000000696,0.009400000000000075,0.0007000000000000339,0.0018000000000000238,-0.0020999999999999908,-0.005199999999999982,11,11
0.00539999999999996,-0.0019000000000000128,0.00979999999999992,-0.0018000000000000238,-0.0010999999999999899,0.0045999999999999375,0.012299999999999978,-0.0020999999999999908,-0.00040000000000006697,0.0048000000000000265,12,12
-0.0035000000000000586,0.012399999999999967,0.007099999999999995,0.008399999999999963,0.00539999999999996,-0.0040000000000000036,-0.0035000000000000586,0.00029999999999996696,0.006599999999999939,0.0044999999999999485,13,13
-0.0035999999999999366,0.018000000000000016,0.018000000000000016,0.000300000000000078,-0.0016999999999999238,-0.0044999999999999485,0.006099999999999994,0.01090000000000002,-0.0023999999999999577,-0.0040999999999999925,14,14
0.016899999999999915,0.006099999999999994,0.017100000000000004,0.015499999999999958,0.006899999999999906,-0.0044000000000000705,0.008799999999999919,-0.0030000000000000027,0.0018999999999999018,-0.0013000000000000789,15,15
0.005800000000000027,0.0,0.0020000000000000018,0.0012999999999999678,0.0019000000000000128,0.0023999999999999577,0.0029000000000000137,-0.0016000000000000458,0.011900000000000022,0.005099999999999993,16,16
0.009199999999999986,-0.0017000000000000348,0.013900000000000023,0.00649999999999995,-0.0016000000000000458,-0.0050000000000000044,-0.005099999999999993,0.011399999999999966,-0.0040000000000000036,-0.0048000000000000265,17,17
0.0010999999999999899,-9.999999999998899e-05,0.011399999999999966,0.0020000000000000018,-0.005099999999999993,0.006000000000000005,-0.0037000000000000366,-0.0014999999999999458,-0.00539999999999996,-0.0019000000000000128,18,18
0.015100000000000002,0.0052000000000000934,0.015100000000000002,0.014500000000000068,0.0020000000000000018,0.0026000000000000467,0.007100000000000106,-0.0024999999999999467,0.005900000000000016,-0.0040999999999999925,19,19
0.00660000000000005,0.006000000000000005,-0.0023999999999999577,0.0008000000000000229,0.0033000000000000806,-0.0027999999999999137,-0.0020000000000000018,0.0007000000000000339,0.007500000000000062,0.007600000000000051,20,20
0.005600000000000049,0.0017000000000000348,-0.0014999999999999458,0.0024000000000000687,0.0017000000000000348,0.005900000000000016,-0.0010000000000000009,0.000200000000000089,-0.006299999999999972,-0.006299999999999972,21,21
-9.999999999998899e-05,-0.0029000000000000137,-0.00029999999999996696,-0.0034000000000000696,0.005800000000000027,-0.0029000000000000137,-0.000500000000000056,0.0022999999999999687,0.0035999999999999366,0.0030999999999999917,22,22
0.0036000000000000476,-0.0029000000000000137,0.010500000000000065,-0.0032999999999999696,0.0028000000000000247,-0.0033999999999999586,0.0011999999999999789,0.0040999999999999925,-0.0016999999999999238,0.007500000000000062,23,23
0.0046999999999999265,0.00019999999999997797,0.00759999999999994,0.0,-0.0018000000000000238,-0.0038000000000000256,0.0024999999999999467,0.0045999999999999375,0.00039999999999995595,0.0026999999999999247,24,24
0.0025999999999999357,0.010299999999999976,-0.0017000000000000348,0.00990000000000002,0.005099999999999993,-0.0015000000000000568,0.0034999999999999476,0.0040000000000000036,0.0020000000000000018,0.0010999999999999899,25,25
0.011099999999999999,0.008299999999999974,0.0041999999999999815,0.006699999999999928,0.0033999999999999586,0.01079999999999992,0.00039999999999995595,0.00029999999999996696,0.006299999999999972,0.006000000000000005,26,26
0.0005999999999999339,0.0034999999999999476,0.005299999999999971,0.0040999999999999925,0.0034999999999999476,0.0047000000000000375,0.00649999999999995,0.0012999999999999678,-0.0007000000000000339,-0.0012999999999999678,27,27
-0.0019000000000000128,0.0027000000000000357,0.0018000000000000238,-9.999999999998899e-05,0.0040000000000000036,0.0048000000000000265,-0.0020999999999999908,0.0040000000000000036,-0.0044999999999999485,-0.0030999999999999917,28,28
