coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.3818,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.3965,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.3965,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.3968,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.39,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.3859,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.3883,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.3913,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.3936,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.3963,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.3965,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.4886,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.4883,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4743,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.4712,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.4621,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.4514,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.4498,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.4465,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.4405,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.4404,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.4399,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6173,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6239,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6144,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6077,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6056,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6098,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6145,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6172,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.619,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6249,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.625,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.6657,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6632,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.662,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6647,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6658,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6618,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6663,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6668,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6658,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6686,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6695,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.6994,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6983,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6987,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7015,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.705,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7027,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7054,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7069,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7066,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7076,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7078,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7292,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.727,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7269,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7288,5
