epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.346463047297655,0.09,0.018994503257457898,0.08396710566994374,0.11152647975077883,"[1.         0.         0.         0.         0.         0.
 0.         0.         0.00373832]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003738317757009346]","[0.9991796029357412, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003531073446327683]"
0,1,2.0361433440605095,0.24722222222222223,0.08013204193419668,0.05598416330681777,0.1542022792022792,"[0.91666667 0.         0.         0.         0.         0.
 0.         0.47115385 0.        ]","[0.9166666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.47115384615384615, 0.0]","[0.7196024290861622, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2319200068112736, 0.0]"
0,2,2.424071273972503,0.04888888888888889,0.0247535038487817,0.09309486314210724,0.1530232700773067,"[0.89655172 0.         0.         0.         0.         0.
 0.         0.         0.62365591 0.01002506]","[0.896551724137931, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6236559139784946, 0.010025062656641603]","[0.7785354565877497, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.16234777867988934, 0.00020202020202020197]"
0,3,2.038537475915082,0.16277777777777777,0.15248808594506236,0.34389983404513963,0.36128668645044054,"[0.3125     0.         0.01290323 0.9266055  0.01694915 0.03312303
 0.         0.41847826 0.89230769 1.        ]","[0.3125, 0.0, 0.012903225806451613, 0.926605504587156, 0.016949152542372885, 0.033123028391167195, 0.0, 0.41847826086956524, 0.8923076923076924, 1.0]","[0.21701854834037596, 0.0, 0.0, 0.214306526029829, 0.0004778972520908003, 0.0006038647342995166, 0.0, 0.013233034053223335, 0.10775928576994524, 0.15628230331974674]"
0,4,1.9062569500070758,0.5077777777777778,0.21778708067585567,0.23858631566316157,0.31457649441865926,"[0.73495935 0.                nan 0.63636364 0.         0.
 0.         0.1509434  0.68871595 0.93478261]","[0.734959349593496, 0.0, nan, 0.6363636363636364, 0.0, 0.0, 0.0, 0.1509433962264151, 0.688715953307393]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,5,1.8996818044544321,0.45944444444444443,0.2705256826689626,0.3469474735840205,0.3840444530718202,"[0.5        0.                nan 0.95154185 0.         0.03687636
 0.         0.47587719 0.8988764  0.97727273]","[0.5, 0.0, nan, 0.9515418502202643, 0.0, 0.0368763557483731, 0.0, 0.4758771929824561, 0.898876404494382]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,6,1.9797208055985713,0.29333333333333333,0.2769656268803204,0.3491692824259226,0.41369268579519014,"[0.33333333 0.         0.04545455 0.94509804 0.0049505  0.
 0.52380952 0.87058824 1.        ]","[0.3333333333333333, 0.0, 0.045454545454545456, 0.9450980392156862, 0.0049504950495049506, 0.0, 0.5238095238095238, 0.8705882352941177, 1.0]","[0.14461431892671592, 0.0, 0.0018729749441697748, 0.24633476730601195, 0.001893939393939394, 0.0, 0.007352941176470591, 0.07601418169108662, 0.18151260504201686]"
0,7,1.7948098414767104,0.5616666666666666,0.2678952704884039,0.3829865444725707,0.42687975850147164,"[0.4180791  0.         0.         0.97356143 0.01587302 0.
 0.48995984 0.94444444 1.        ]","[0.41807909604519783, 0.0, 0.0, 0.9735614307931572, 0.015873015873015872, 0.0, 0.4899598393574297, 0.9444444444444444, 1.0]","[0.1513718215160264, 0.0001944012441679627, 0.00048638132295719845, 0.23241707785498592, 0.0, 0.0, 0.021329365079365087, 0.07874661724753676, 0.16021460742080507]"
0,8,1.8253227472305298,0.45166666666666666,0.1688571992040035,0.2992252770577443,0.25697116150039073,"[       nan 0.         0.01754386 1.         0.00649351 0.
 0.         0.54854369        nan 0.99713056]","[nan, 0.0, 0.017543859649122806, 1.0, 0.006493506493506494, 0.0, 0.0, 0.5485436893203883]","[nan, nan, nan, nan, nan, nan, nan, nan]"
0,9,1.9879771534320527,0.24444444444444444,0.13729914400165705,0.29299301444076925,0.20275339211497467,"[       nan 0.         0.01923077 0.9556962  0.02378593 0.03272727
 0.                nan        nan 0.99609375]","[nan, 0.0, 0.019230769230769232, 0.9556962025316456, 0.023785926660059464, 0.03272727272727273, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
1,0,2.4516050267008556,0.2727777777777778,0.06793482453853607,0.04708511757193298,0.12193016614745586,"[0.25625   0.        0.        0.        0.        0.        0.
 0.        0.8411215]","[0.25625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8411214953271028]","[0.29396661271467556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6938619503694367]"
1,1,1.9425816409355772,0.18777777777777777,0.065280368054869,0.10336703146293574,0.1654874239346525,"[0.55555556 0.00113895 0.         0.         0.         0.
 0.         0.93269231 0.        ]","[0.5555555555555556, 0.0011389521640091116, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9326923076923077, 0.0]","[0.21404231594895926, 0.002232142857142857, 0.0, 0.0, 0.00505695730863409, 0.0, 0.0, 0.7174952319587797, 0.0]"
