0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.2798,0.19199999999999998,0.19349999999999998,0.22769999999999999,0.27969999999999995,0.25959999999999994,0.22169999999999998,0.2712,0.22929999999999998,0.19309999999999997,0,0
-0.05240000000000006,-0.052800000000000014,-0.05180000000000001,-0.04860000000000003,-0.044800000000000006,-0.04320000000000007,-0.0479,-0.05230000000000007,-0.04530000000000006,-0.049199999999999966,1,1
0.06599999999999995,0.04830000000000001,0.02279999999999993,0.09570000000000001,0.13689999999999997,0.033499999999999974,0.11080000000000001,0.13089999999999996,0.11959999999999998,0.13729999999999998,2,2
0.048799999999999955,0.037899999999999934,0.057499999999999996,0.06489999999999996,0.037699999999999956,0.03420000000000001,0.05779999999999996,0.05679999999999996,0.03479999999999994,0.06499999999999995,3,3
0.027000000000000024,0.0252,0.02629999999999999,0.011400000000000077,0.025399999999999978,-0.008900000000000019,0.02400000000000002,0.02839999999999998,0.026100000000000012,0.024700000000000055,4,4
0.005299999999999971,-0.0018000000000000238,0.011599999999999944,0.00539999999999996,0.0029000000000000137,0.0013999999999999568,0.008899999999999908,-0.0018000000000000238,0.00649999999999995,-0.0015000000000000568,5,5
-0.0008000000000000229,-0.0050000000000000044,-0.0048000000000000265,-0.000500000000000056,-0.0020000000000000018,0.010299999999999976,0.0010999999999999899,0.010699999999999932,0.006599999999999939,0.0013999999999999568,6,6
-0.014499999999999957,0.021700000000000053,-0.01090000000000002,-0.017000000000000015,-0.007800000000000029,-0.016900000000000026,-0.010599999999999943,0.0027000000000000357,0.00660000000000005,0.005199999999999982,7,7
-0.0031999999999999806,0.011399999999999966,0.0035000000000000586,0.0033999999999999586,0.01649999999999996,-0.0014999999999999458,0.008399999999999963,0.018299999999999983,0.0040000000000000036,0.011199999999999988,8,8
0.011600000000000055,0.005400000000000071,0.008900000000000019,0.005099999999999993,0.007400000000000073,0.010700000000000043,0.011600000000000055,0.007600000000000051,0.0028000000000000247,0.0007000000000000339,9,9
0.0131,0.01079999999999992,0.0030000000000000027,-0.011099999999999999,-0.0043000000000000815,-0.006800000000000028,-0.011199999999999988,0.010000000000000009,0.00869999999999993,0.0039000000000000146,10,10
