epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,1.9125831630706787,0.3818,0.26957735313769654,0.39844552182416154,0.3818,[0.425 0.    0.013 0.952 0.01  0.034 0.    0.502 0.888 0.994],"[0.425, 0.0, 0.013, 0.952, 0.01, 0.034, 0.0, 0.502, 0.888, 0.994]","[0.18666666666666665, 0.00011111111111111113, 0.003333333333333333, 0.2285555555555555, 0.0012222222222222224, 0.0, 0.0, 0.01644444444444445, 0.1057777777777778, 0.14477777777777778]"
1,orchestrator,1.2352369972229005,0.4886,0.43382584234341026,0.5527668988281805,0.4885999999999999,[0.211 0.342 0.319 0.97  0.312 0.115 0.004 0.769 0.864 0.98 ],"[0.211, 0.342, 0.319, 0.97, 0.312, 0.115, 0.004, 0.769, 0.864, 0.98]","[0.03711111111111112, 0.0038888888888888922, 0.036777777777777784, 0.2594444444444444, 0.03177777777777778, 0.008666666666666666, 0.0004444444444444445, 0.0442222222222222, 0.06188888888888887, 0.084]"
2,orchestrator,0.9811892405509949,0.6173,0.5679420836116352,0.6253401881641858,0.6173,[0.425 0.81  0.475 0.943 0.68  0.154 0.002 0.829 0.894 0.961],"[0.425, 0.81, 0.475, 0.943, 0.68, 0.154, 0.002, 0.829, 0.894, 0.961]","[0.012000000000000004, 0.007333333333333341, 0.041555555555555554, 0.12444444444444441, 0.09588888888888891, 0.0037777777777777775, 0.0011111111111111113, 0.04944444444444443, 0.01999999999999999, 0.06966666666666668]"
3,orchestrator,0.8714859161853791,0.6657,0.6258188401188137,0.6746537794111418,0.6657,[0.601 0.871 0.366 0.918 0.834 0.339 0.011 0.84  0.917 0.96 ],"[0.601, 0.871, 0.366, 0.918, 0.834, 0.339, 0.011, 0.84, 0.917, 0.96]","[0.01777777777777778, 0.005666666666666673, 0.025111111111111115, 0.08288888888888887, 0.12166666666666665, 0.0022222222222222244, 0.003666666666666667, 0.04211111111111113, 0.01611111111111109, 0.05422222222222222]"
4,orchestrator,0.7864849246740341,0.6994,0.6659438116480761,0.7045763571168042,0.6994,[0.716 0.91  0.271 0.892 0.9   0.565 0.029 0.82  0.923 0.968],"[0.716, 0.91, 0.271, 0.892, 0.9, 0.5650000000000001, 0.029, 0.82, 0.923, 0.968]","[0.02322222222222223, 0.004555555555555559, 0.015222222222222227, 0.052888888888888874, 0.14111111111111108, 0.0024444444444444466, 0.008888888888888889, 0.02811111111111111, 0.01422222222222221, 0.04333333333333334]"
5,orchestrator,0.71056714220047,0.7292,0.7012138789889343,0.7272032369016694,0.7292000000000001,[0.761 0.924 0.317 0.888 0.897 0.72  0.053 0.827 0.935 0.97 ],"[0.761, 0.924, 0.317, 0.888, 0.897, 0.72, 0.053, 0.827, 0.935, 0.97]","[0.02777777777777779, 0.00366666666666667, 0.015666666666666672, 0.0437777777777778, 0.12611111111111112, 0.002333333333333335, 0.015111111111111112, 0.018444444444444447, 0.013444444444444445, 0.03455555555555555]"
6,orchestrator,0.6645622006893158,0.7442,0.7191362326272234,0.7384568061344654,0.7442000000000001,[0.77  0.93  0.375 0.89  0.893 0.787 0.07  0.822 0.937 0.968],"[0.77, 0.93, 0.375, 0.89, 0.893, 0.787, 0.07, 0.822, 0.937, 0.968]","[0.028888888888888895, 0.003111111111111114, 0.018666666666666675, 0.041777777777777754, 0.11333333333333334, 0.0035555555555555588, 0.017111111111111115, 0.014222222222222223, 0.01333333333333332, 0.03022222222222222]"
7,orchestrator,0.6322831587791443,0.755,0.7320391185990547,0.7459071132966757,0.755,[0.773 0.934 0.44  0.886 0.882 0.817 0.082 0.831 0.939 0.966],"[0.773, 0.934, 0.44, 0.886, 0.882, 0.8170000000000001, 0.082, 0.831, 0.939, 0.966]","[0.029777777777777768, 0.003111111111111114, 0.023333333333333334, 0.03955555555555559, 0.1021111111111111, 0.003444444444444447, 0.01788888888888889, 0.013111111111111108, 0.012888888888888863, 0.02700000000000001]"
8,orchestrator,0.6109381028890609,0.761,0.7391543620862081,0.7534032827504252,0.7609999999999999,[0.773 0.934 0.469 0.89  0.884 0.831 0.093 0.829 0.94  0.967],"[0.773, 0.934, 0.469, 0.89, 0.884, 0.8310000000000001, 0.093, 0.829, 0.94, 0.967]","[0.02900000000000001, 0.0030000000000000027, 0.023555555555555566, 0.03944444444444443, 0.09844444444444445, 0.0035555555555555588, 0.017666666666666664, 0.012555555555555554, 0.012333333333333332, 0.02600000000000001]"
9,orchestrator,0.5915798793315887,0.7669,0.7450074087051105,0.7563483119708875,0.7668999999999999,[0.78  0.938 0.501 0.892 0.878 0.842 0.091 0.837 0.942 0.968],"[0.78, 0.938, 0.501, 0.892, 0.878, 0.842, 0.091, 0.837, 0.942, 0.968]","[0.029000000000000012, 0.003111111111111113, 0.02633333333333335, 0.03844444444444442, 0.09311111111111113, 0.0032222222222222253, 0.017555555555555564, 0.01188888888888889, 0.011555555555555543, 0.024777777777777763]"
