epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.323420585784237,0.14777777777777779,0.02575024201355276,0.014777777777777779,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.33919608698482,0.028888888888888888,0.008022215365627892,0.0041269841269841265,0.14285714285714285,[0. 1. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.260944803204157,0.48777777777777775,0.072857024313335,0.05419753086419753,0.1111111111111111,[0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.32244287338932,0.03666666666666667,0.007859949982136478,0.004074074074074074,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2963619000088853,0.25833333333333336,0.04105960264900662,0.025833333333333337,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.306798975024603,0.03166666666666667,0.007673667205169628,0.003958333333333334,0.125,[0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.329025673655282,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,7,2.293141202589052,0.006111111111111111,0.0013497760598809743,0.0006790123456790124,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.2876237725789568,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
0,0,2.2904517249723453,0.0016666666666666668,0.00036975411351451286,0.0001851851851851852,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,0.409260209023425,0.8533333333333334,0.5862740244698517,0.6862482350615984,0.5618302753118927,"[0.35714286 0.88584475 0.92511013 0.         0.73752711 0.
 0.94298246 0.95786517 0.25      ]","[0.35714285714285715, 0.8858447488584474, 0.9251101321585903, 0.0, 0.737527114967462, 0.0, 0.9429824561403509, 0.9578651685393258, 0.25000000000000006]","[0.0, 0.012524660411112915, 0.31320734000422307, 0.0, 0.014641629930290487, 0.0, 0.11221282784460658, 0.039812182734646956, 0.0005422993492407782]"
1,9,0.40354028286461807,0.8822222222222222,0.5002035025037421,0.5122836988497859,0.49759496341348874,"[0.         0.         0.69620253 0.9950446  0.80363636 0.
 0.98828125]","[0.0, 0.0, 0.6962025316455697, 0.9950445986124876, 0.8036363636363636, 0.0, 0.98828125]","[0.0, 0.0, 0.18529455856884006, 0.36660513361462727, 0.0021183050462504163, 0.0, 0.03212121212121211]"
1,6,0.663194736020755,0.7783333333333333,0.525524214279192,0.5620326570842992,0.5330303435611276,"[0.         0.68448501 0.         0.75294118 0.99009901 0.
 0.42857143 0.94117647 1.        ]","[0.0, 0.6844850065189049, 0.0, 0.7529411764705882, 0.9900990099009901, 0.0, 0.42857142857142855, 0.9411764705882353, 1.0]","[0.0, 0.0, 0.0, 0.10937587402808077, 0.2182644374568602, 0.0, 0.0, 0.01912912343736209, 0.1785714285714286]"
1,2,1.1003654119187751,0.5961111111111111,0.30154934661603294,0.30374497620043844,0.3379596667169306,"[0.         0.         0.39097744 0.90047393 0.         0.
 0.         0.62181818 0.48387097 0.98245614]","[0.0, 0.0, 0.39097744360902253, 0.9004739336492891, 0.0, 0.0, 0.0, 0.6218181818181818, 0.4838709677419355, 0.9824561403508771]","[0.0, 0.0049101662760852585, 0.11902925547797433, 0.42708764837482394, 0.0, 0.0, 0.0, 0.06739690658244829, 0.021673973307702685, 0.09550242029548696]"
1,0,1.7499686310776568,0.2972222222222222,0.050916012372115155,0.03302469135802469,0.1111111111111111,[0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
1,1,1.424021063125239,0.49444444444444446,0.0966042372974337,0.15715590757560538,0.12431243124312433,"[0.         1.         0.         0.         0.         0.
 0.         0.         0.11881188]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1188118811881188]","[0.0, 0.9838044288299799, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0013440860215053752]"
1,7,0.9310381860859627,0.6661111111111111,0.3891576848528309,0.48694014402525254,0.406030609997605,"[0.95480226 0.         0.         0.65007776 0.73015873 0.01167315
 0.83534137 0.47222222 0.        ]","[0.9548022598870057, 0.0, 0.0, 0.6500777604976672, 0.7301587301587301, 0.011673151750972763, 0.8353413654618473, 0.4722222222222222, 0.0]","[0.38263611713129425, 0.0, 0.0, 0.10209817208555914, 0.14905455153949126, 0.003472222222222221, 0.027777777777777762, 0.0031767229963497183, 0.0]"
1,3,0.6535831218404052,0.8072222222222222,0.454511732925784,0.6184083528768972,0.46727732311122117,"[0.09375    0.95633188 0.9827957  0.7706422  0.         0.99684543
 0.         0.01086957 0.86153846 0.        ]","[0.09375, 0.9563318777292577, 0.9827956989247312, 0.7706422018348624, 0.0, 0.9968454258675079, 0.0, 0.010869565217391304, 0.8615384615384616, 0.0]","[0.0, 0.023238454933966184, 0.27522935330034737, 0.052630844693673975, 0.0, 0.23127090301003342, 0.0, 0.0, 0.009544529493955407, 0.0]"
