epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.3037283905839496,0.09222222222222222,0.043021341124322154,0.027989803772872756,0.09776007234704537,"[0.         0.         0.         0.2278481  0.41104294 0.
 0.33870968 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.22784810126582278, 0.4110429447852761, 0.0, 0.3387096774193548, 0.0, 0.0, 0.0]","[0.0, 0.0025018449351628756, 0.0, 0.24254353274622537, 0.45303785259005935, 0.0, 0.30380820666672176, 0.0, 0.0, 0.0005973715651135007]"
0,9,2.3023857099820026,0.1,0.018218623481781375,0.010022271714922048,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0012698412698412698, 0.0012228101116990005, 0.0, 0.9975073486184597, 0.0, 0.0, 0.0]"
0,1,2.303397999400586,0.10388888888888889,0.04738826701001352,0.03104900341288026,0.10325355510411376,"[0.         0.         0.         0.24431818 0.42458101 0.
 0.36363636 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.24431818181818182, 0.4245810055865922, 0.0, 0.36363636363636365, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.24420391467453914, 0.4120528469668001, 0.0, 0.33948960752778096, 0.0, 0.0, 0.0006385696040868453]"
0,6,2.3021931901442265,0.09888888888888889,0.018034447821681863,0.009921962095875139,0.09888888888888889,"[0.         0.         0.         0.         0.         0.
 0.98888889 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9888888888888889, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0006207324643078833, 0.0030696294487239937, 0.0, 0.9975442059882026, 0.0, 0.0, 0.0]"
0,3,2.302219167219854,0.11055555555555556,0.019929894842263395,0.0110740122426266,0.0995,[0.    0.    0.    0.    0.    0.    0.995 0.    0.    0.   ],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.995, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0018026251162596275, 0.0, 0.998752930439296, 0.0, 0.0, 0.0]"
0,8,2.3022840888099334,0.09277777777777778,0.017032126466088728,0.009324399776661083,0.09823529411764706,"[0.         0.         0.         0.         0.         0.
 0.98235294 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9823529411764705, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0018419489007724303, 0.0037301115732488285, 0.0, 0.9963887238397042, 0.0, 0.0, 0.0]"
0,5,2.3031420454514766,0.085,0.01570841889117043,0.008523676880222842,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0011960878627545295, 0.0018203075880978508, 0.0, 0.9969836045491477, 0.0, 0.0, 0.0]"
0,7,2.302969430400207,0.08333333333333333,0.01540041067761807,0.008347245409015025,0.09933774834437085,"[0.         0.         0.         0.         0.         0.
 0.99337748 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9933774834437086, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0013300122376865657, 0.0005941770647653, 0.0, 0.9988116458704694, 0.0, 0.0, 0.0]"
0,4,2.301701516176747,0.10777777777777778,0.019487694625816173,0.010795770728992765,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0019227914355033002, 0.0, 0.9980772085644968, 0.0, 0.0, 0.0]"
0,0,2.3034968439456636,0.09333333333333334,0.04306169870533146,0.02773148041728755,0.09954225230811631,"[0.         0.         0.         0.26219512 0.28125    0.
 0.4519774  0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.2621951219512195, 0.28125, 0.0, 0.4519774011299435, 0.0, 0.0, 0.0]","[0.0, 0.0006775067750677508, 0.0, 0.2506214519788564, 0.30471555687156837, 0.0, 0.4444940929210449, 0.0, 0.0, 0.0]"
1,5,0.6285891404985327,0.7822222222222223,0.7565681995525935,0.8371988321925434,0.7813595620947795,"[0.83428571 0.93421053 0.76410256 0.89325843 0.02173913 0.93717277
 0.65359477 0.89583333 0.93434343 0.94505495]","[0.8342857142857144, 0.9342105263157895, 0.7641025641025642, 0.8932584269662921, 0.021739130434782608, 0.93717277486911, 0.6535947712418301, 0.8958333333333334, 0.9343434343434344, 0.945054945054945]","[0.027904274065587414, 0.0006242197253433224, 0.036698222988515154, 0.018760218359087654, 0.0, 0.014009856720125039, 0.1241029696667815, 0.008771171947437225, 0.005132948590914399, 0.006929937830897693]"
1,9,0.5462429394236709,0.7988888888888889,0.7923250899527039,0.8132256683237074,0.8008094301421925,"[0.82285714 0.93121693 0.52105263 0.86390533 0.9027027  0.89385475
 0.3        0.86413043 0.94285714 0.96551724]","[0.8228571428571428, 0.9312169312169314, 0.5210526315789473, 0.863905325443787, 0.9027027027027027, 0.8938547486033519, 0.3, 0.8641304347826086, 0.9428571428571428, 0.9655172413793104]","[0.03238768208178913, 0.002534640348405522, 0.014903910203055482, 0.024419627432793516, 0.09189382983355093, 0.010412857481033934, 0.01956999210260569, 0.00813722162595212, 0.0030223958294133767, 0.014040698458964187]"
1,6,0.5688409014085752,0.8061111111111111,0.795881550558087,0.8230578800551565,0.8084172998508793,"[0.9047619  0.96721311 0.87777778 0.86390533 0.49222798 0.96875
 0.27222222 0.88648649 0.93854749 0.9122807 ]","[0.9047619047619049, 0.9672131147540983, 0.8777777777777779, 0.8639053254437871, 0.4922279792746114, 0.96875, 0.27222222222222225, 0.8864864864864865, 0.9385474860335196, 0.9122807017543859]","[0.04036979890609092, 0.006461914154221827, 0.08585371464826656, 0.017064225339749568, 0.015502335847018482, 0.023620837004344135, 0.012359827103175628, 0.004884865017914125, 0.0049722439066701325, 0.0017799049049049087]"
1,2,1.5709849807013452,0.41,0.3963115892139105,0.4108288777172202,0.4070734727172237,"[0.11764706 0.58421053 0.29714286 0.38607595 0.20858896 0.6091954
 0.15591398 0.54945055 0.46938776 0.69312169]","[0.11764705882352941, 0.5842105263157895, 0.29714285714285715, 0.3860759493670886, 0.20858895705521474, 0.6091954022988506, 0.15591397849462366, 0.5494505494505495, 0.46938775510204084, 0.6931216931216931]","[0.040155942796116846, 0.055953382990189066, 0.12918875759761927, 0.12255563961837611, 0.037810949750148495, 0.06837527651546678, 0.0493414219003075, 0.0788606905684462, 0.026121827080066204, 0.0504433637196816]"
1,0,2.392696538857654,0.09722222222222222,0.07964795587528704,0.09609790156735765,0.10182053597317917,"[0.         0.14594595 0.04678363 0.29268293 0.25       0.02030457
 0.04519774 0.12222222 0.07486631 0.02020202]","[0.0, 0.14594594594594595, 0.046783625730994156, 0.2926829268292683, 0.25, 0.020304568527918784, 0.04519774011299434, 0.12222222222222222, 0.0748663101604278, 0.0202020202020202]","[0.013660709810516803, 0.1397626908571614, 0.04145153767714349, 0.23229140700742995, 0.25350868659897147, 0.009303685157032207, 0.05091746880108286, 0.11102194707936859, 0.11270302282507548, 0.03335602643824089]"
1,1,2.0973285341684798,0.21722222222222223,0.19773537669428537,0.23143843032935582,0.21223942862979328,"[0.13142857 0.10344828 0.20382166 0.03409091 0.19553073 0.18888889
 0.20320856 0.51336898 0.39130435 0.15730337]","[0.13142857142857145, 0.10344827586206896, 0.20382165605095548, 0.03409090909090909, 0.19553072625698323, 0.18888888888888888, 0.20320855614973263, 0.5133689839572193, 0.391304347826087, 0.15730337078651685]","[0.04817583406628344, 0.03684341782247799, 0.09658553197194336, 0.02029884761891945, 0.09113628496847029, 0.05332403923259439, 0.1118986198232582, 0.21553961893649348, 0.17984105535657863, 0.021646273947654986]"
1,7,0.5751138684892021,0.8127777777777778,0.8042365405331097,0.8150102593646089,0.8065678667163125,"[0.78534031 0.9281768  0.71098266 0.69318182 0.90697674 0.91772152
 0.44370861 0.74761905 0.95187166 0.9800995 ]","[0.7853403141361257, 0.9281767955801106, 0.7109826589595376, 0.6931818181818181, 0.9069767441860466, 0.9177215189873418, 0.44370860927152317, 0.7476190476190476, 0.9518716577540107, 0.9800995024875622]","[0.027278053667633733, 0.0024756729599661525, 0.02304011787892377, 0.009287573752172805, 0.0640812139452821, 0.011389917802045346, 0.03749117283740142, 0.0044713143145034395, 0.01073605728828232, 0.02467349809121961]"
1,3,0.5254645640673363,0.8155555555555556,0.8207601066345912,0.8256654781126338,0.822540139545527,"[0.83783784 0.93939394 0.78443114 0.74611399 0.72631579 0.89839572
 0.49       0.88484848 0.93717277 0.98089172]","[0.8378378378378378, 0.9393939393939394, 0.7844311377245509, 0.7461139896373057, 0.7263157894736842, 0.8983957219251337, 0.49, 0.8848484848484849, 0.93717277486911, 0.9808917197452229]","[0.04789659552620941, 0.0011312607944732322, 0.03894804419576798, 0.008502046223181512, 0.02177470202213462, 0.005455832207424565, 0.04438551036937296, 0.00962037005498976, 0.009520698449898866, 0.009942562883739367]"
1,4,1.2872849892725986,0.6022222222222222,0.5840438332782801,0.6726297512548238,0.6085246168584819,"[0.80874317 0.90625    0.57627119 0.34857143 0.01639344 0.95321637
 0.15979381 0.60989011 0.83243243 0.87368421]","[0.8087431693989069, 0.90625, 0.5762711864406781, 0.34857142857142864, 0.01639344262295082, 0.9532163742690059, 0.15979381443298968, 0.6098901098901099, 0.8324324324324325, 0.8736842105263158]","[0.21583220335155634, 0.0006071645415907719, 0.10139475900609075, 0.00925433791640184, 0.0024081423976583857, 0.05385401668316514, 0.022182550907196643, 0.0031189083820662867, 0.018276140915396498, 0.008044423833897522]"
1,8,0.667436209927618,0.7577777777777778,0.7388372656318937,0.8252010683150417,0.757746924699642,"[0.53475936 0.96045198 0.82777778 0.80434783 0.06179775 0.89583333
 0.77058824 0.80337079 0.92941176 0.98913043]","[0.5347593582887702, 0.96045197740113, 0.8277777777777777, 0.8043478260869565, 0.06179775280898875, 0.8958333333333334, 0.7705882352941177, 0.8033707865168539, 0.9294117647058824, 0.9891304347826086]","[0.007053771589150955, 0.003118783745382202, 0.08104382844944988, 0.01403378543765669, 0.0006535947712418293, 0.009967160614449331, 0.12481861916893412, 0.004150978024059861, 0.004900722915428794, 0.019428838951310867]"
2,2,1.005095840027902,0.6238888888888889,0.6108680633904584,0.636401710963917,0.6184343692525884,"[0.69518717 0.78947368 0.53714286 0.66455696 0.23312883 0.7816092
 0.23655914 0.6043956  0.80102041 0.84126984]","[0.6951871657754011, 0.7894736842105263, 0.5371428571428571, 0.6645569620253166, 0.2331288343558282, 0.7816091954022987, 0.23655913978494625, 0.6043956043956045, 0.8010204081632653, 0.8412698412698413]","[0.0955969898762346, 0.01137607138314789, 0.10717616346815756, 0.05295505035523608, 0.018075883655635408, 0.042130235327866326, 0.0379715360226375, 0.018160108658192953, 0.02094916864848598, 0.019570604545973997]"
2,5,0.5490663131385778,0.7922222222222223,0.7818108448926648,0.8235661760013897,0.7869108766625652,"[0.81714286 0.93421053 0.93333333 0.88764045 0.32608696 0.7591623
 0.45098039 0.97916667 0.92424242 0.85714286]","[0.8171428571428572, 0.9342105263157895, 0.9333333333333335, 0.8876404494382022, 0.32608695652173914, 0.7591623036649214, 0.45098039215686286, 0.9791666666666667, 0.9242424242424243, 0.8571428571428571]","[0.029885873838286264, 0.0, 0.09719088846406226, 0.020962035045132818, 0.005347325395794225, 0.004454259811586943, 0.021957780318796444, 0.0425299282192825, 0.009830925377025913, 0.004606676127182241]"
2,1,1.4608039592219666,0.4722222222222222,0.4486037370948569,0.49477686091278794,0.46625136233799297,"[0.30285714 0.63218391 0.05732484 0.61363636 0.23463687 0.65
 0.23529412 0.7486631  0.53623188 0.65168539]","[0.3028571428571429, 0.6321839080459769, 0.05732484076433121, 0.6136363636363636, 0.2346368715083799, 0.65, 0.23529411764705888, 0.7486631016042781, 0.5362318840579711, 0.651685393258427]","[0.04689769583487793, 0.06221140442888709, 0.010311666735426182, 0.17917767153658856, 0.030488528501048093, 0.09136699149973579, 0.05208586446257046, 0.08949138479487417, 0.016246344380923552, 0.014776489671742696]"
2,0,2.389456943073104,0.10444444444444445,0.08683594302089845,0.10498248749749321,0.10259513049120572,"[0.05524862 0.08648649 0.02339181 0.07317073 0.2125     0.31472081
 0.00564972 0.04444444 0.05882353 0.15151515]","[0.055248618784530384, 0.08648648648648649, 0.023391812865497075, 0.07317073170731705, 0.2125, 0.3147208121827411, 0.005649717514124294, 0.044444444444444446, 0.058823529411764705, 0.15151515151515152]","[0.029800080642939708, 0.0999726681899038, 0.022951003567879907, 0.07247481730028632, 0.2558544973714058, 0.26643016286130206, 0.009115453619100704, 0.07301958399053242, 0.041679161793548934, 0.12581909233953845]"
2,3,0.5476525982396793,0.7955555555555556,0.801060878678259,0.8244657385854964,0.803739575081026,"[0.63243243 0.94545455 0.89221557 0.78756477 0.43157895 0.96791444
 0.58       0.91515152 0.94240838 0.94267516]","[0.6324324324324324, 0.9454545454545454, 0.8922155688622755, 0.7875647668393783, 0.43157894736842106, 0.9679144385026738, 0.58, 0.9151515151515152, 0.9424083769633508, 0.9426751592356688]","[0.0240132555961574, 0.0016868163500287883, 0.0799190688932721, 0.01256637370856163, 0.007502232150552087, 0.012322196793967892, 0.06187062069236899, 0.007103632806143111, 0.0077159384408045, 0.003367003367003364]"
2,6,0.4834624764929831,0.8238888888888889,0.8245775133434698,0.8478657206859875,0.8227471832392297,"[0.48809524 0.95081967 0.83888889 0.81656805 0.6373057  0.91145833
 0.75       0.91891892 0.93296089 0.98245614]","[0.4880952380952381, 0.9508196721311475, 0.8388888888888889, 0.8165680473372782, 0.6373056994818653, 0.9114583333333334, 0.75, 0.918918918918919, 0.9329608938547486, 0.9824561403508771]","[0.00567609029147491, 0.005917159763313614, 0.04155252502275813, 0.013913609883434633, 0.020071754952320706, 0.0030521749819995498, 0.08704152903428619, 0.005350471085120212, 0.004293430335097004, 0.010078828828828835]"
2,8,0.502072189761474,0.8294444444444444,0.8241244178051366,0.841699756948619,0.8274423204224378,"[0.82352941 0.96045198 0.86111111 0.91847826 0.64044944 0.89583333
 0.44117647 0.98876404 0.92941176 0.81521739]","[0.8235294117647058, 0.9604519774011301, 0.8611111111111112, 0.9184782608695652, 0.6404494382022472, 0.8958333333333334, 0.4411764705882353, 0.9887640449438202, 0.9294117647058824, 0.8152173913043478]","[0.02642638375801207, 0.0, 0.06082159121532696, 0.025434978270210844, 0.01835016835016834, 0.005667476963826488, 0.012717079992720093, 0.034260278136261924, 0.006225655245263084, 0.0018271431543903406]"
2,7,0.5061665598995391,0.8266666666666667,0.820993483630524,0.8338952605721781,0.8201648297135321,"[0.79581152 0.9281768  0.88439306 0.71590909 0.55813953 0.90506329
 0.62251656 0.8952381  0.94117647 0.95522388]","[0.7958115183246074, 0.9281767955801105, 0.8843930635838151, 0.7159090909090909, 0.5581395348837209, 0.9050632911392406, 0.6225165562913908, 0.8952380952380953, 0.9411764705882353, 0.9552238805970149]","[0.027306104800322126, 0.0012130466973398913, 0.06302727691000794, 0.011401504855883045, 0.01492304937319586, 0.004838228867298172, 0.04894652037135226, 0.007938507182792098, 0.006660229835553342, 0.013562386980108487]"
2,4,0.6646294707218102,0.7611111111111111,0.7627753498833829,0.7639891532117066,0.7654349969826347,"[0.64480874 0.975      0.60451977 0.75428571 0.60655738 0.92397661
 0.42783505 0.85164835 0.8972973  0.96842105]","[0.644808743169399, 0.9750000000000001, 0.6045197740112995, 0.7542857142857143, 0.6065573770491803, 0.9239766081871345, 0.42783505154639173, 0.8516483516483516, 0.8972972972972973, 0.968421052631579]","[0.021282480653439937, 0.025634320027875333, 0.04817231975208988, 0.021280503175280643, 0.04199955991152285, 0.013344409129079514, 0.06672477423241524, 0.007488189944330279, 0.00595785591188094, 0.008743368392491211]"
2,9,0.5661671664730638,0.8038888888888889,0.7992013364558814,0.8213618555808031,0.803612901452199,"[0.88571429 0.8994709  0.88947368 0.71005917 0.67027027 0.83798883
 0.31111111 0.92934783 0.93142857 0.97126437]","[0.8857142857142858, 0.8994708994708995, 0.8894736842105263, 0.7100591715976331, 0.6702702702702703, 0.8379888268156425, 0.3111111111111111, 0.9293478260869565, 0.9314285714285714, 0.9712643678160919]","[0.05085092315783641, 0.0, 0.07745810711622676, 0.005997425997425993, 0.03134709262014704, 0.004943370002550938, 0.019169262048254403, 0.015614387538872196, 0.0012020792722547107, 0.01162523952176612]"
3,8,0.7826772214828339,0.7877777777777778,0.7603736567797379,0.8257909166246762,0.7847513613644812,"[0.9197861  0.94915254 0.89444444 0.77717391 0.07303371 0.91666667
 0.45294118 0.92134831 0.96470588 0.97826087]","[0.9197860962566845, 0.9491525423728815, 0.8944444444444443, 0.7771739130434783, 0.07303370786516855, 0.9166666666666667, 0.45294117647058835, 0.9213483146067416, 0.9647058823529412, 0.9782608695652174]","[0.062083535349911116, 0.001228084459642842, 0.11317596340934975, 0.00930356322550526, 0.0019244734931009434, 0.002505898956227992, 0.014822024730834374, 0.008327117078715536, 0.015410338113539177, 0.01038415522263836]"
