0,1,2,3,4,5,6,7,8,9,iteration
0.05510000000000001,-0.0199,-0.024499999999999994,0.05510000000000001,-0.0421,0.03760000000000002,0.06530000000000001,-0.07779999999999998,-0.00799999999999998,0.06130000000000001,0
0.029799999999999993,-0.004500000000000004,-0.02310000000000001,0.0169,-0.020000000000000018,0.04419999999999999,0.012800000000000006,-0.04880000000000001,-0.03340000000000001,0.026400000000000007,1
0.0018999999999999018,0.032399999999999984,0.030200000000000005,-0.007000000000000006,0.0371999999999999,0.023399999999999976,0.006000000000000005,0.0028999999999999027,0.0013999999999999568,0.04049999999999998,2
0.034499999999999975,0.012399999999999967,-0.023500000000000076,-0.0021999999999999797,-0.014900000000000024,0.006800000000000028,0.0032999999999999696,0.006399999999999961,0.030000000000000027,0.02729999999999999,3
0.00660000000000005,-0.032299999999999995,-0.0027000000000000357,0.01859999999999995,0.0029000000000000137,0.0006000000000000449,0.02200000000000002,0.013900000000000023,0.020399999999999974,0.0252,4
-0.0052000000000000934,-0.010800000000000032,-0.02650000000000008,0.019299999999999984,0.0032999999999999696,0.00019999999999997797,0.009199999999999986,0.017299999999999982,0.013999999999999901,0.01529999999999998,5
0.0040000000000000036,-0.02739999999999998,-0.013699999999999934,0.01660000000000006,0.0048000000000000265,0.011700000000000044,0.0014000000000000679,0.008100000000000107,0.006000000000000005,0.018500000000000072,6
0.018299999999999983,0.0038000000000000256,0.0047000000000000375,0.0041999999999999815,-0.00029999999999996696,-0.00019999999999997797,-0.0013999999999999568,0.0038000000000000256,0.0041999999999999815,0.0021999999999999797,7
0.0010999999999999899,-0.007300000000000084,-0.008400000000000074,0.005699999999999927,0.00029999999999996696,0.0009000000000000119,0.0046999999999999265,0.0040000000000000036,0.0035999999999999366,0.008199999999999985,8
0.0050000000000000044,-0.017800000000000038,-0.019399999999999973,0.00759999999999994,0.0047000000000000375,-0.0006000000000000449,0.006299999999999972,0.007800000000000029,0.005299999999999971,0.01639999999999997,9
