iteration,node_id,loss,accuracy
0,2,2.2153115886630435,0.18333333333333332
0,9,0.5314275982479254,0.8223809523809524
0,1,2.2378500085888486,0.16952380952380952
0,6,0.5389534617689523,0.8195238095238095
0,3,0.5389862253584645,0.8138095238095238
0,8,0.519240465015173,0.8216666666666667
0,5,0.5274556793949821,0.819047619047619
0,7,0.522643904568571,0.8169047619047619
0,4,0.7088762338865887,0.7557142857142857
0,0,2.258746035171278,0.1554761904761905
1,5,0.456968836373452,0.8416666666666667
1,9,0.4794433010798512,0.8369047619047619
1,6,0.4596421335344062,0.8395238095238096
1,2,1.7035718009327396,0.40476190476190477
1,0,2.264369128328381,0.15261904761904763
1,1,2.080855477036852,0.24095238095238095
1,7,0.46026008734197327,0.8397619047619047
1,3,0.4707568267529661,0.8330952380952381
1,4,0.5848342202829592,0.79
1,8,0.4786076532168822,0.835952380952381
2,2,0.931860600457047,0.6766666666666666
2,5,0.4107505284024007,0.8607142857142858
2,1,1.2449066652493044,0.5438095238095239
2,0,2.2514884182901094,0.15785714285714286
2,3,0.43322467849110113,0.8473809523809523
2,6,0.40299766183351027,0.8576190476190476
2,8,0.4023727827677221,0.8609523809523809
2,7,0.4088930703248038,0.8623809523809524
2,4,0.5262099839746952,0.8138095238095238
2,9,0.4256949674789653,0.8588095238095238
3,8,0.3604260182967692,0.8757142857142857
3,4,0.45494124744877673,0.8338095238095238
3,5,0.36478177006497525,0.8692857142857143
3,1,0.878038094350786,0.6892857142857143
3,0,2.2403762900468074,0.16547619047619047
3,7,0.3519825642420487,0.8759523809523809
3,6,0.3520813448862596,0.8683333333333333
3,2,0.7404431506539836,0.7376190476190476
3,3,0.38820979405533185,0.8609523809523809
3,9,0.3614438425636653,0.8714285714285714
4,5,0.31693407667405676,0.8928571428571429
4,3,0.35544424120223883,0.8716666666666667
4,2,0.6628025183171937,0.7623809523809524
4,8,0.295605860481208,0.8969047619047619
4,0,2.2059653130444614,0.18714285714285714
4,7,0.3215351752711065,0.8919047619047619
4,9,0.31386861408298666,0.8888095238095238
4,6,0.31491874384157587,0.885
4,1,0.754177444360473,0.7285714285714285
4,4,0.4269034377101696,0.8442857142857143
5,6,0.284514274278825,0.8954761904761904
5,8,0.29393959951333026,0.8942857142857142
5,2,0.5752311312791073,0.795
5,4,0.3949730593824025,0.8626190476190476
5,3,0.3327740670718027,0.8785714285714286
5,0,2.1684264332959144,0.2130952380952381
5,5,0.27782442494097986,0.8995238095238095
5,9,0.30135722791380953,0.8969047619047619
5,7,0.30168719098649244,0.8976190476190476
5,1,0.6521818150173534,0.7761904761904762
6,7,0.27104251922080014,0.9085714285714286
6,5,0.261844211568435,0.9002380952380953
6,8,0.25857450827165984,0.9119047619047619
6,9,0.2754055784281456,0.9073809523809524
6,6,0.2655705966506944,0.9078571428571428
6,4,0.366794482776613,0.861904761904762
6,3,0.3030403227629987,0.8928571428571429
6,0,2.130400198878664,0.23214285714285715
