iteration,node_id,loss,accuracy
0,2,1.9175851877891656,0.2814285714285714
0,9,0.5244131271134723,0.8378571428571429
0,1,1.5132367917985627,0.4928571428571429
0,6,0.7062845192849636,0.7659523809523809
0,3,0.974329619696646,0.7245238095238096
0,8,0.615238582997611,0.8073809523809524
0,5,1.515005680196213,0.4280952380952381
0,7,0.8793987690499334,0.7047619047619048
0,4,0.859058416025205,0.6988095238095238
0,0,1.7198169502344998,0.32476190476190475
1,5,0.4859756075523116,0.8307142857142857
1,9,0.4208090099308527,0.8773809523809524
1,6,0.4533582625515533,0.8521428571428571
1,2,1.1434470013235554,0.6078571428571429
1,0,1.7135506299409,0.3280952380952381
1,1,1.450041939363335,0.49476190476190474
1,7,0.637013686199983,0.7930952380952381
1,3,0.5859033005932966,0.8216666666666667
1,4,0.6430138790923537,0.7783333333333333
1,8,0.5171801443352844,0.825952380952381
2,2,0.8379473618485711,0.7288095238095238
2,5,0.41854820547230315,0.8630952380952381
2,1,1.1346518794695537,0.6011904761904762
2,0,1.7135461686235485,0.32785714285714285
2,3,0.5126293706848766,0.8421428571428572
2,6,0.396260522418853,0.87
2,8,0.48023631435000536,0.834047619047619
2,7,0.5828950436729373,0.8066666666666666
2,4,0.5993472957475618,0.7902380952380952
2,9,0.3842383719359835,0.8852380952380953
3,8,0.4452929010219646,0.8421428571428572
3,4,0.5641249239896283,0.8026190476190476
3,5,0.35941172261355503,0.8857142857142857
3,1,0.9244752379529404,0.6785714285714286
3,0,1.711697321949583,0.32571428571428573
3,7,0.5344167270443656,0.825952380952381
3,6,0.3492393330529784,0.8871428571428571
3,2,0.7310119223865595,0.7545238095238095
3,3,0.4461150189127886,0.8654761904761905
3,9,0.3495396627113223,0.8935714285714286
4,5,0.3044220371679826,0.9052380952380953
4,3,0.3847996646707708,0.8811904761904762
4,2,0.6689077441891035,0.770952380952381
4,8,0.4084153792849093,0.8530952380952381
4,0,1.7092112736268477,0.3254761904761905
4,7,0.4928859576131358,0.8364285714285714
4,9,0.3148403714664958,0.9038095238095238
4,6,0.31128559730043914,0.8997619047619048
4,1,0.9878196560523727,0.6702380952380952
4,4,0.5314181344301412,0.8097619047619048
5,6,0.28111297795266815,0.9095238095238095
5,8,0.37256178412247787,0.8645238095238095
5,2,0.6254604359467825,0.7873809523809524
5,4,0.5046655831463409,0.8161904761904762
5,3,0.34031410577396554,0.8935714285714286
5,0,1.7043887096824069,0.33214285714285713
5,5,0.25604984937517933,0.9180952380952381
5,9,0.2822672621149457,0.914047619047619
