0,1,2,3,4,5,6,7,8,9,iteration
-0.014700000000000046,-0.015000000000000013,-0.014700000000000046,-0.004100000000000048,-0.014500000000000013,-0.009500000000000008,-0.00820000000000004,-0.011800000000000033,-0.006500000000000006,-0.014700000000000046,0
0.037199999999999955,0.0388,0.026499999999999968,0.048099999999999976,0.048199999999999965,0.00029999999999996696,0.01739999999999997,0.04209999999999997,0.048699999999999966,0.01429999999999998,1
0.011699999999999933,0.009599999999999942,-0.00660000000000005,0.007499999999999951,-0.007600000000000051,0.0029000000000000137,0.0027999999999999137,-0.0017000000000000348,9.999999999998899e-05,-0.00770000000000004,2
0.0038999999999999035,-9.999999999998899e-05,-9.999999999998899e-05,-0.0029000000000000137,0.0036999999999999256,0.0010000000000000009,-0.0010999999999999899,-0.0006000000000000449,0.0024999999999999467,-0.0038000000000000256,3
-0.0032999999999999696,-0.008199999999999985,-0.0020999999999999908,0.0007000000000000339,-0.008399999999999963,0.0010999999999999899,-0.007199999999999984,-0.006000000000000005,-0.005599999999999938,-0.007499999999999951,4
0.005799999999999916,0.01089999999999991,0.00039999999999995595,0.004899999999999904,0.005799999999999916,0.008099999999999996,0.0021999999999999797,0.01079999999999992,0.0022999999999999687,0.008599999999999941,5
0.008599999999999941,0.00869999999999993,0.008099999999999996,0.007299999999999973,0.008299999999999974,0.0005999999999999339,0.0036999999999999256,0.0015999999999999348,0.00039999999999995595,0.0023999999999999577,6
0.008099999999999996,-0.0036000000000000476,0.009299999999999975,0.010800000000000032,0.0020000000000000018,0.010800000000000032,0.006700000000000039,0.0010999999999999899,-0.0028000000000000247,-0.0016000000000000458,7
0.0028000000000000247,0.0023999999999999577,0.0027000000000000357,0.0029000000000000137,0.0017000000000000348,0.0023999999999999577,-0.0019000000000000128,-0.0010000000000000009,0.0020000000000000018,-0.0011999999999999789,8
-0.0016999999999999238,0.0020000000000000018,-0.00039999999999995595,0.0010000000000000009,-0.0011999999999999789,-0.0030000000000000027,-0.0016999999999999238,0.0023000000000000798,0.0014000000000000679,-0.0012999999999999678,9
-0.0017000000000000348,-0.0037000000000000366,-0.0013000000000000789,0.0034999999999999476,-0.0008000000000000229,0.0006999999999999229,0.0022999999999999687,-0.0044000000000000705,0.00039999999999995595,-0.0032000000000000917,10
0.005299999999999971,-0.006800000000000028,-0.007800000000000029,0.0010999999999999899,-0.0040999999999999925,0.0045999999999999375,-0.007000000000000006,0.0023999999999999577,0.005099999999999993,-0.007900000000000018,11
-0.0008000000000000229,0.0025999999999999357,-0.0034000000000000696,0.0046999999999999265,0.00649999999999995,0.0009000000000000119,-0.0010000000000000009,0.0043999999999999595,-0.0007000000000000339,0.0046999999999999265,12
-0.007899999999999907,0.007400000000000073,-0.0006999999999999229,0.0019000000000000128,0.009600000000000053,-0.011099999999999999,-0.011499999999999955,0.0035000000000000586,-0.005499999999999949,0.0044000000000000705,13
-0.0036000000000000476,-0.0023000000000000798,-0.0024000000000000687,0.0020000000000000018,-0.0019000000000000128,-0.0012000000000000899,0.0007999999999999119,-0.0026000000000000467,0.0005999999999999339,0.0009000000000000119,14
0.0017000000000000348,0.0040000000000000036,0.0019000000000000128,0.0023999999999999577,0.0014999999999999458,0.0032999999999999696,0.0044999999999999485,0.0037000000000000366,0.0021999999999999797,0.005700000000000038,15
0.0020000000000000018,0.005099999999999993,0.0031999999999999806,0.0043000000000000815,0.0031999999999999806,-0.0013999999999999568,-0.0030000000000000027,0.0020000000000000018,0.0023000000000000798,0.0025000000000000577,16
0.0013999999999999568,0.006099999999999994,0.0023999999999999577,0.0,0.0031999999999999806,-0.008500000000000063,-0.009500000000000064,0.0029000000000000137,-0.0040999999999999925,-0.009600000000000053,17
-0.0005999999999999339,0.0036000000000000476,-0.0008000000000000229,0.00539999999999996,0.0040999999999999925,0.006900000000000017,0.0031999999999999806,0.000500000000000056,0.0040999999999999925,-0.0005999999999999339,18
-0.00039999999999995595,0.005700000000000038,-0.00039999999999995595,-0.0005999999999999339,0.0040999999999999925,-0.0032999999999999696,-0.0025999999999999357,-0.0024999999999999467,0.005700000000000038,-0.0031999999999999806,19
0.0007000000000000339,-0.0010999999999999899,0.0040999999999999925,0.015700000000000047,-0.0007000000000000339,0.01319999999999999,-0.0012999999999999678,0.015800000000000036,-0.0020999999999999908,-0.0012999999999999678,20
0.0018000000000000238,-0.0011999999999999789,0.0015000000000000568,9.999999999998899e-05,-0.00029999999999996696,-0.0026999999999999247,0.0012000000000000899,0.0,0.0035000000000000586,0.0017000000000000348,21
-0.0018000000000000238,0.0026999999999999247,-0.00040000000000006697,0.0030000000000000027,-0.0022000000000000908,0.0031999999999999806,-0.000300000000000078,0.0004999999999999449,-0.000200000000000089,-0.0038000000000000256,22
-0.0045999999999999375,0.0018000000000000238,-0.0031999999999999806,0.0022999999999999687,-0.0010999999999999899,0.0025000000000000577,-0.0012999999999999678,0.0006000000000000449,0.0007000000000000339,-0.00029999999999996696,23
-0.00019999999999997797,0.0024000000000000687,0.000300000000000078,0.0027000000000000357,-0.00029999999999996696,-0.0016999999999999238,-0.0022999999999999687,0.0018000000000000238,0.0009000000000000119,0.0013000000000000789,24
-0.0013000000000000789,0.00019999999999997797,-0.0023000000000000798,-0.0010000000000000009,0.0021999999999999797,-0.0020000000000000018,-0.0010000000000000009,0.0032999999999999696,0.0019000000000000128,-0.0008000000000000229,25
0.0009000000000000119,-0.0011999999999999789,0.0015000000000000568,0.0017000000000000348,0.00029999999999996696,0.0010999999999999899,0.006099999999999994,0.005700000000000038,0.0046000000000000485,0.0010000000000000009,26
0.0020999999999999908,0.0020000000000000018,0.0021999999999999797,0.0021999999999999797,0.0020000000000000018,0.0028999999999999027,0.0021999999999999797,-0.00040000000000006697,0.0022999999999999687,0.0036999999999999256,27
0.0015999999999999348,0.0022999999999999687,0.0015999999999999348,0.0025999999999999357,0.00539999999999996,0.0024999999999999467,-0.0009000000000000119,-0.0035000000000000586,0.0041999999999999815,0.0036999999999999256,28
-0.0010000000000000009,0.0029000000000000137,0.0010000000000000009,0.008399999999999963,-0.0008000000000000229,0.00649999999999995,0.008099999999999996,0.0043999999999999595,0.009399999999999964,0.0023999999999999577,29
0.0039000000000000146,0.0023999999999999577,0.0023999999999999577,-0.0025000000000000577,0.0022999999999999687,0.0004999999999999449,-0.0049000000000000155,-0.0050000000000000044,0.0030999999999999917,0.0047000000000000375,30
0.0010000000000000009,-0.0021999999999999797,0.0010999999999999899,-0.00019999999999997797,0.0012000000000000899,0.0013000000000000789,0.00040000000000006697,0.000200000000000089,-0.0007999999999999119,-0.0010000000000000009,31
-0.0043999999999999595,0.006299999999999972,0.006500000000000061,0.0018000000000000238,0.0030000000000000027,-0.0040000000000000036,-0.0039000000000000146,0.006700000000000039,-0.0022999999999999687,-0.0040999999999999925,32
0.0025000000000000577,0.0050000000000000044,0.007300000000000084,0.00550000000000006,0.006700000000000039,0.0039000000000000146,0.0034000000000000696,0.005700000000000038,0.0038000000000000256,-0.0008000000000000229,33
-0.0024000000000000687,0.0029000000000000137,-0.0019000000000000128,0.0029000000000000137,0.0017999999999999128,-0.0015000000000000568,0.0021999999999999797,-0.0025000000000000577,0.0010999999999999899,0.0030000000000000027,34
0.0032999999999999696,0.005099999999999993,0.006199999999999983,0.0010999999999999899,0.0045000000000000595,0.0037000000000000366,-0.0039000000000000146,-0.0026999999999999247,0.0045000000000000595,-0.0040999999999999925,35
-0.0034999999999999476,-0.0009000000000000119,-0.0034999999999999476,0.0006000000000000449,0.0029000000000000137,0.0033000000000000806,-0.0031999999999999806,-0.0004999999999999449,0.0035000000000000586,0.000500000000000056,36
0.007800000000000029,-0.0024000000000000687,-0.0029000000000000137,0.0040999999999999925,-0.0015000000000000568,0.016599999999999948,0.0019000000000000128,0.016699999999999937,0.0009000000000000119,-0.0010999999999999899,37
-0.0040000000000000036,0.0028000000000000247,-0.0021999999999999797,-0.00029999999999996696,0.0018000000000000238,-0.0023999999999999577,0.0039000000000000146,0.0041999999999999815,0.0009000000000000119,-0.0048000000000000265,38
