0,1,2,3,4,5,6,7,8,9,iteration
0.0,0.0015000000000000013,-0.09709999999999999,-0.002599999999999991,0.0,0.0,-0.0012999999999999956,0.0,-9.999999999998899e-05,0.0,0
-0.007199999999999998,0.00020000000000000573,-0.0016000000000000042,0.001799999999999996,-0.02410000000000001,-0.002699999999999994,-0.023900000000000005,0.001799999999999996,-0.16260000000000002,-0.0844,1
0.07429999999999998,0.0262,-0.0932,0.06459999999999999,0.007000000000000006,0.0885,-0.09599999999999997,-0.00040000000000001146,-0.029799999999999993,-0.055999999999999994,2
-0.02560000000000001,-0.08489999999999998,-0.08629999999999999,0.0009000000000000119,0.06309999999999999,0.027100000000000013,0.06820000000000004,0.0025000000000000022,0.052700000000000025,-0.009500000000000008,3
-0.07739999999999997,-0.059199999999999975,-0.00379999999999997,-0.009299999999999975,0.05350000000000005,0.027700000000000002,0.055400000000000005,-0.04429999999999995,0.0378,-0.03229999999999994,4
-0.01760000000000006,-0.019299999999999984,-0.08010000000000006,0.047599999999999976,0.05569999999999997,0.035699999999999954,0.032299999999999995,-0.009199999999999986,0.057499999999999996,-0.021399999999999975,5
0.007200000000000095,0.01870000000000005,-0.0024999999999999467,0.03650000000000009,0.036700000000000066,0.018500000000000072,0.021700000000000053,-0.011299999999999977,0.025700000000000056,-0.014599999999999946,6
-0.04290000000000005,0.01629999999999998,-0.005199999999999982,0.013800000000000034,0.04159999999999997,0.013599999999999945,0.00880000000000003,0.0036000000000000476,0.04359999999999997,-0.007299999999999973,7
-0.03490000000000004,0.03799999999999992,-0.014500000000000068,0.01979999999999993,0.030100000000000016,0.010099999999999998,0.012799999999999923,0.0017999999999999128,-0.0006000000000000449,0.03189999999999993,8
-0.014899999999999913,-0.034399999999999986,-0.022699999999999942,0.0028000000000000247,0.04080000000000006,0.011099999999999999,-0.00869999999999993,0.0050000000000000044,0.01970000000000005,0.018400000000000083,9
-0.009399999999999964,-0.015900000000000025,-0.027100000000000013,0.009000000000000008,0.031000000000000028,0.007500000000000062,0.012299999999999978,-0.0020000000000000018,0.017900000000000027,0.014399999999999968,10
-0.02980000000000005,-0.03249999999999997,-0.040100000000000025,0.007199999999999984,0.03859999999999997,0.028200000000000003,0.0017000000000000348,0.009800000000000031,0.020399999999999974,0.006399999999999961,11
-0.015900000000000025,-0.016000000000000014,-0.02510000000000001,0.0005999999999999339,0.028799999999999937,0.009299999999999975,0.010199999999999987,0.009099999999999997,0.02169999999999994,0.011399999999999966,12
-0.0018000000000000238,-0.0035000000000000586,-0.00660000000000005,0.014799999999999924,0.019399999999999973,0.008000000000000007,0.011399999999999966,-0.005199999999999982,0.008199999999999985,0.009099999999999997,13
