0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.007099999999999995,-0.006999999999999992,0.0,0.0,0.0007000000000000062,-0.049699999999999994,-0.09089999999999998,0.0,-9.999999999998899e-05,0.0012000000000000066,0,0
-0.0849,-0.050600000000000006,-0.08329999999999999,-0.0933,-0.086,-0.098,-0.125,0.0010000000000000009,0.001799999999999996,-0.08710000000000001,1,1
0.08000000000000002,0.08560000000000001,0.05349999999999999,0.04970000000000002,-0.0464,-0.06369999999999998,0.0529,0.0006999999999999784,0.12240000000000001,0.0393,2,2
0.09150000000000003,-0.004500000000000004,0.03200000000000003,-0.028700000000000003,-0.19320000000000004,-0.08879999999999999,-0.06529999999999997,0.006500000000000006,-0.04369999999999996,-0.020100000000000007,3,3
0.17880000000000001,0.008000000000000007,-0.00019999999999997797,-0.028199999999999947,-0.16449999999999992,-0.06680000000000003,-0.08349999999999996,0.07340000000000002,-0.041600000000000026,0.013900000000000023,4,4
0.1357,0.03079999999999994,0.03510000000000002,-0.06610000000000005,-0.08579999999999999,-0.06359999999999999,-0.034499999999999975,0.008900000000000019,0.016599999999999948,0.03379999999999994,5,5
0.19320000000000004,0.10830000000000006,0.12940000000000007,-0.014599999999999946,-0.019399999999999973,-0.006299999999999972,-0.02079999999999993,0.07310000000000005,0.04530000000000001,0.10100000000000009,6,6
0.1341,0.1059,0.0948,-0.007900000000000018,-0.01859999999999995,-0.0010000000000000009,0.00039999999999995595,0.029200000000000004,-0.024900000000000033,0.09040000000000004,7,7
0.12749999999999995,0.09399999999999997,0.06209999999999993,0.03579999999999994,-0.0034000000000000696,-0.0047000000000000375,-0.0028000000000000247,0.0393,0.07750000000000001,-0.03420000000000001,8,8
0.07169999999999999,0.10870000000000002,0.07020000000000004,0.013000000000000012,-0.01859999999999995,-0.01200000000000001,0.025800000000000045,0.005300000000000082,-0.011499999999999955,-0.009199999999999986,9,9
0.0907,0.0927,0.10670000000000002,-0.007099999999999995,-0.028899999999999926,-0.0010999999999999899,-0.010599999999999943,0.034600000000000075,0.029000000000000026,-0.010699999999999932,10,10
0.1069,0.07979999999999998,0.09509999999999996,0.0031999999999999806,-0.05500000000000005,-0.04400000000000004,-0.008599999999999941,0.0038000000000000256,-0.031299999999999994,0.026700000000000057,11,11
0.07369999999999999,0.09309999999999996,0.050899999999999945,0.016199999999999992,-0.020600000000000063,-0.011500000000000066,-0.005700000000000038,0.0036999999999999256,0.00539999999999996,-0.005700000000000038,12,12
0.08289999999999997,0.07750000000000001,0.0686,-0.012900000000000023,0.005900000000000016,-0.0040000000000000036,0.0041999999999999815,0.07609999999999995,0.03620000000000001,0.021100000000000008,13,13
0.05500000000000005,0.08730000000000004,0.05590000000000006,0.0012999999999999678,-0.007800000000000029,-0.01639999999999997,0.011800000000000033,0.02200000000000002,0.042200000000000015,0.05059999999999998,14,14
0.11559999999999993,0.1187999999999999,0.03699999999999992,-0.007500000000000062,0.0033999999999999586,0.0007999999999999119,0.0017999999999999128,0.030199999999999894,0.07279999999999998,0.04159999999999997,15,15
0.048799999999999955,0.12039999999999995,0.07069999999999999,0.011099999999999999,-0.008500000000000063,0.0049000000000000155,0.007499999999999951,0.0232,0.04389999999999994,0.012399999999999967,16,16
0.07469999999999999,0.08929999999999993,0.04509999999999992,0.021599999999999953,0.0023999999999999577,0.0005999999999999339,0.022499999999999964,0.0613999999999999,0.05249999999999999,0.03969999999999996,17,17
0.10359999999999991,0.10619999999999996,0.045499999999999985,-0.007099999999999995,0.012899999999999912,-0.007200000000000095,0.005899999999999905,0.027699999999999947,0.045599999999999974,0.014399999999999968,18,18
0.03739999999999999,0.0766,0.055199999999999916,0.009199999999999986,-0.006700000000000039,-0.015900000000000025,0.0131,0.0020999999999999908,0.017199999999999993,0.023799999999999932,19,19
0.08830000000000005,0.10389999999999999,0.022400000000000087,-0.014999999999999902,0.019100000000000006,0.015300000000000091,0.005300000000000082,0.024800000000000044,0.04160000000000008,0.0028000000000000247,20,20
0.03759999999999997,0.10319999999999996,0.04390000000000005,0.0012999999999999678,-0.009700000000000042,-0.008099999999999996,-0.0010999999999999899,0.017900000000000027,0.02070000000000005,0.005099999999999993,21,21
0.04589999999999994,0.060799999999999965,0.058699999999999974,-0.0050000000000000044,-0.012199999999999989,0.03749999999999998,0.01859999999999995,0.11339999999999995,0.0034999999999999476,0.023399999999999976,22,22
0.017100000000000004,0.0915999999999999,0.056299999999999906,0.0030999999999999917,-0.006000000000000005,-0.011800000000000033,0.013499999999999956,0.01759999999999995,0.03509999999999991,0.023499999999999965,23,23
0.03710000000000002,0.0686,0.03810000000000002,0.0040999999999999925,-0.0029000000000000137,0.0006000000000000449,0.010399999999999965,0.006700000000000039,0.015499999999999958,0.014499999999999957,24,24
0.024899999999999922,0.08399999999999996,0.04789999999999994,0.00019999999999997797,-0.00990000000000002,-0.0050000000000000044,0.017899999999999916,0.015799999999999925,0.03859999999999997,0.021299999999999986,25,25
0.055300000000000016,0.08809999999999996,0.04730000000000001,0.006800000000000028,0.026900000000000035,-0.0016000000000000458,0.014499999999999957,0.021100000000000008,0.03480000000000005,0.016900000000000026,26,26
0.01760000000000006,0.09650000000000003,0.055499999999999994,0.0027000000000000357,0.0121,-0.009599999999999942,0.012299999999999978,0.0675,0.019399999999999973,0.010199999999999987,27,27
0.020199999999999996,0.07730000000000004,0.06269999999999998,0.014900000000000024,-0.01649999999999996,-0.013900000000000023,0.008299999999999974,0.013399999999999967,0.010600000000000054,0.0041999999999999815,28,28
0.023400000000000087,0.06780000000000008,0.0475000000000001,0.0040000000000000036,0.008200000000000096,-0.0020999999999999908,0.020200000000000107,0.025800000000000045,0.05720000000000003,0.033600000000000074,29,29
