iteration,node_id,loss,accuracy
0,2,1.252901512926275,0.6071428571428571
0,9,1.3869487659497695,0.5754285714285714
0,1,1.9070124539462003,0.34114285714285714
0,6,1.3183933388103137,0.5725714285714286
0,3,1.1043911359526895,0.6397142857142857
0,8,1.4871421087871899,0.4865714285714286
0,5,1.7642972480167043,0.38485714285714284
0,7,0.8314250420440327,0.7534285714285714
0,4,1.5398944247852673,0.48085714285714287
0,0,1.8087454102256082,0.35828571428571426
1,5,1.6547807064923372,0.4177142857142857
1,9,1.2905912068757144,0.5974285714285714
1,6,1.2562264361164786,0.5817142857142857
1,2,1.1500065982341767,0.62
1,0,1.7123767245899548,0.35485714285714287
1,1,1.8327017935839567,0.3397142857142857
1,7,0.7877251457084309,0.7637142857142857
1,3,1.0425550645047967,0.6634285714285715
1,4,1.442290322618051,0.49028571428571427
1,8,1.4147939205169677,0.5082857142857143
2,2,1.103776541352272,0.6391428571428571
2,5,1.547590843113986,0.4402857142857143
2,1,1.734159330888228,0.3657142857142857
2,0,1.678718907182867,0.3717142857142857
2,3,0.9812656586820429,0.6811428571428572
2,6,1.1546825560656462,0.6125714285714285
2,8,1.3073859734968705,0.5497142857142857
2,7,0.7667782881043174,0.7648571428571429
2,4,1.4065427790988576,0.5
2,9,1.2032624824480578,0.6171428571428571
3,8,1.2114033390175212,0.5705714285714286
3,4,1.359414504332976,0.5265714285714286
3,5,1.5058462392200123,0.4662857142857143
3,1,1.6603494373234835,0.40314285714285714
3,0,1.6311315113847906,0.41714285714285715
3,7,0.7375124421986666,0.77
3,6,1.0868494651534342,0.63
3,2,1.0795662343502044,0.6445714285714286
3,3,0.9359708547592163,0.6794285714285714
3,9,1.1619326878677716,0.6345714285714286
4,5,1.4346340363675898,0.4674285714285714
4,3,0.9055041627450423,0.6945714285714286
4,2,1.0614803064953198,0.6534285714285715
4,8,1.1202365214174443,0.6074285714285714
4,0,1.618043011968786,0.41314285714285715
4,7,0.7065854687582362,0.7785714285714286
4,9,1.0521759802644903,0.6562857142857143
4,6,1.0553109087727286,0.6382857142857142
4,1,1.6028895529833707,0.4142857142857143
4,4,1.2861691480333155,0.542
5,6,1.0170104904608293,0.6531428571428571
5,8,1.0818457728082485,0.6257142857142857
5,2,0.9981631717898629,0.6662857142857143
5,4,1.2661080457947471,0.546
5,3,0.8848598100922325,0.6865714285714286
5,0,1.609012479131872,0.4134285714285714
5,5,1.3669976619156925,0.502
5,9,0.9775037464770404,0.6828571428571428
5,7,0.6756598899310285,0.7837142857142857
5,1,1.5254793307997965,0.4462857142857143
6,7,0.6214562036774375,0.7954285714285714
6,5,1.2949893550439315,0.5331428571428571
6,8,1.0254171842878514,0.6325714285714286
6,9,0.9585873425006867,0.6825714285714286
6,6,0.9582186636599628,0.6794285714285714
