0,1,2,3,4,5,6,7,8,9,iteration
0.0,0.00470000000000001,0.0029,0.00040000000000001146,0.0,0.0022000000000000075,-0.0012999999999999956,0.00040000000000001146,-0.0005000000000000004,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.0013999999999999985,-0.0010000000000000009,0.0005000000000000004,-0.0005999999999999894,0.0,0.0,-0.0002999999999999947,0.0,0.0,0.0,2
-0.0032000000000000084,-0.00470000000000001,-0.00020000000000000573,0.0034000000000000002,0.001899999999999999,-0.007100000000000009,-0.004400000000000001,-0.006600000000000009,0.0034000000000000002,0.003599999999999992,3
-0.0002999999999999947,0.005600000000000022,-0.0006999999999999784,-0.005199999999999982,0.005600000000000022,0.016500000000000015,0.0020000000000000018,0.0030000000000000027,0.004500000000000004,0.002700000000000008,4
0.0022999999999999965,-0.004200000000000009,0.0040000000000000036,-0.0007999999999999952,0.001799999999999996,0.0022999999999999965,0.006599999999999995,-0.004200000000000009,0.003700000000000009,0.0002999999999999947,5
-0.00489999999999996,-0.0040999999999999925,-0.0040000000000000036,-0.007599999999999996,-0.003699999999999981,0.018100000000000005,-0.005500000000000005,0.008900000000000019,-0.0005000000000000004,-0.0025000000000000022,6
0.0018000000000000238,-0.006699999999999984,0.0025000000000000022,0.0023000000000000242,0.0015000000000000013,0.0024000000000000132,-9.999999999998899e-05,0.0013000000000000234,0.006900000000000017,0.005300000000000027,7
0.0023999999999999577,-0.006200000000000039,0.0005000000000000004,0.0005000000000000004,-0.00040000000000001146,0.0010000000000000009,0.0005999999999999894,0.0040999999999999925,0.0020999999999999908,-0.0007000000000000339,8
-0.01100000000000001,-0.0007000000000000339,-0.006500000000000006,-0.006000000000000005,-0.009000000000000008,-0.008000000000000007,-0.01100000000000001,0.0017999999999999683,0.0006999999999999784,-0.0030000000000000027,9
0.006400000000000017,0.0020999999999999908,0.006099999999999994,0.0018000000000000238,0.005299999999999971,0.002599999999999991,0.0020000000000000018,-0.0015999999999999903,0.005099999999999993,0.010599999999999998,10
-0.0040000000000000036,0.008599999999999997,0.01040000000000002,0.007599999999999996,0.009099999999999997,0.01369999999999999,0.010300000000000031,0.008400000000000019,0.005599999999999994,0.01040000000000002,11
0.0028000000000000247,0.009200000000000097,0.006900000000000017,0.0047000000000000375,0.006099999999999994,0.01200000000000001,0.00770000000000004,0.0047000000000000375,0.01870000000000005,0.00770000000000004,12
0.005800000000000027,-0.0016000000000000458,0.0039000000000000146,0.0028000000000000247,-0.00019999999999997797,0.006199999999999983,0.006199999999999983,0.0007000000000000339,0.005900000000000016,0.00770000000000004,13
-0.0038999999999999035,-0.0006999999999999229,-0.0006999999999999229,0.0022000000000000908,0.0014000000000000679,0.013800000000000034,0.0008000000000000229,-0.0015999999999999348,0.0042000000000000925,0.007900000000000018,14
-0.020299999999999985,0.005199999999999982,-0.020199999999999996,-0.018399999999999972,-0.020100000000000007,-0.011800000000000033,0.0045000000000000595,0.005900000000000016,-0.014900000000000024,0.018500000000000072,15
0.0015999999999999348,0.00029999999999996696,0.0031999999999999806,0.0016999999999999238,0.0029999999999998916,0.011199999999999988,0.0046999999999999265,0.00039999999999995595,0.0011999999999999789,-0.0014000000000000679,16
0.01200000000000001,0.016800000000000037,-0.0014999999999999458,0.016800000000000037,0.019600000000000062,0.019299999999999984,0.018900000000000028,0.00770000000000004,0.018000000000000016,0.018900000000000028,17
0.0010999999999999899,0.01639999999999997,-0.005199999999999982,0.013900000000000023,0.017299999999999982,0.015700000000000047,0.015900000000000025,0.017100000000000004,0.01739999999999997,0.014800000000000035,18
0.0008000000000000229,-0.0014999999999999458,0.0008000000000000229,0.0010000000000000009,0.008099999999999996,0.005900000000000016,0.0040999999999999925,0.01090000000000002,-0.0019000000000000128,0.005199999999999982,19
0.00880000000000003,-0.0028999999999999027,0.019199999999999995,0.02190000000000003,0.012600000000000056,0.017800000000000038,0.016000000000000014,0.02190000000000003,0.0040000000000000036,0.0020000000000000018,20
-0.016699999999999937,0.025900000000000034,0.01639999999999997,0.015000000000000013,0.0050000000000000044,0.023900000000000032,0.024399999999999977,0.02429999999999999,0.025399999999999978,0.025399999999999978,21
0.006599999999999939,0.008000000000000007,0.005599999999999938,0.00759999999999994,0.0020000000000000018,0.00759999999999994,0.007199999999999984,0.01200000000000001,0.010099999999999998,0.0031999999999999806,22
0.007099999999999995,0.00990000000000002,0.0048000000000000265,0.009000000000000008,0.008900000000000019,0.009000000000000008,0.008900000000000019,0.015499999999999958,0.012800000000000034,0.0048000000000000265,23
-0.0005999999999999339,0.011400000000000077,0.0031999999999999806,0.011400000000000077,0.008299999999999974,0.006800000000000028,0.010500000000000065,0.012399999999999967,0.008500000000000063,0.011700000000000044,24
-0.0020000000000000018,-0.0024999999999999467,-0.0014999999999999458,-0.0020000000000000018,0.0029000000000000137,-0.0026999999999999247,-0.0025999999999999357,0.01090000000000002,0.011500000000000066,-0.0026999999999999247,25
-0.018799999999999928,-0.011699999999999933,-0.012199999999999989,-0.0044999999999999485,-0.011699999999999933,-0.019100000000000006,0.010300000000000087,0.01319999999999999,0.015800000000000036,-0.01739999999999997,26
-0.00039999999999995595,0.0008000000000000229,0.0011999999999999789,0.007800000000000029,0.0009000000000000119,0.0018000000000000238,0.0,0.00040000000000006697,0.012199999999999989,0.005199999999999982,27
