0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0,-0.005099999999999993,-0.0034000000000000002,0.00040000000000001146,0.0,-0.000899999999999998,0.00020000000000000573,0.0003000000000000086,0.0011000000000000038,0.0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002800000000000011,1,1
-0.005599999999999994,-0.0015999999999999903,-0.0032999999999999974,-0.00839999999999999,-0.014899999999999997,0.0016000000000000042,-0.008299999999999988,-0.013600000000000001,-0.013999999999999999,-0.0155,2,2
-0.01970000000000001,-0.019299999999999998,-0.02850000000000001,-0.03130000000000001,-0.023099999999999996,-0.005600000000000008,-0.0218,-0.02020000000000001,-0.008199999999999999,-0.0316,3,3
-0.012699999999999989,-0.03209999999999999,0.007300000000000001,0.007000000000000006,-0.03269999999999998,0.0029000000000000137,-0.022699999999999998,-0.019699999999999995,-0.008599999999999997,-0.01959999999999998,4,4
0.0022000000000000075,-0.005399999999999988,0.01680000000000001,0.0068999999999999895,0.00520000000000001,-0.0019000000000000128,0.016000000000000014,-0.005099999999999993,0.01899999999999999,-0.005599999999999994,5,5
0.018600000000000005,0.009800000000000031,0.012300000000000033,0.019199999999999995,0.016000000000000014,-0.008500000000000008,0.015500000000000014,-0.0015000000000000013,0.014600000000000002,0.013600000000000001,6,6
0.010099999999999998,0.004300000000000026,0.016900000000000026,0.012800000000000034,0.017500000000000016,0.011199999999999988,0.019500000000000017,0.019699999999999995,-0.02210000000000001,-0.0126,7,7
0.06059999999999999,0.02479999999999999,0.0741,0.0721,0.01429999999999998,0.068,0.009799999999999975,0.037699999999999956,0.061899999999999955,0.04189999999999999,8,8
0.0012999999999999678,0.018600000000000005,0.010899999999999965,0.021999999999999964,0.008699999999999986,-0.00040000000000001146,0.0012999999999999678,0.017199999999999993,0.007000000000000006,0.021499999999999964,9,9
0.044899999999999995,0.04959999999999998,0.019199999999999995,0.019500000000000017,0.02210000000000001,0.019600000000000006,0.01679999999999998,0.027200000000000002,0.02839999999999998,0.03649999999999998,10,10
0.08540000000000003,0.0028000000000000247,0.0011999999999999789,0.009599999999999997,0.005400000000000016,0.02250000000000002,0.003699999999999981,0.011199999999999988,0.02200000000000002,0.0013000000000000234,11,11
0.08450000000000002,0.029600000000000015,0.03090000000000004,0.04440000000000005,0.04390000000000005,0.09590000000000004,0.026900000000000035,0.04400000000000004,0.019600000000000062,0.036300000000000054,12,12
-0.011700000000000044,0.022499999999999964,0.01859999999999995,0.02479999999999999,0.03249999999999997,-0.01429999999999998,-0.014100000000000001,0.03949999999999998,0.015800000000000036,0.0043999999999999595,13,13
0.06330000000000008,0.04630000000000006,0.046800000000000064,0.04410000000000003,0.02310000000000001,0.029000000000000026,0.04640000000000005,0.05020000000000008,0.0403,0.03400000000000003,14,14
0.07870000000000005,0.03190000000000004,0.08140000000000003,0.08140000000000003,0.010800000000000032,0.01090000000000002,0.01880000000000004,0.010000000000000009,0.011700000000000044,0.006199999999999983,15,15
0.01639999999999997,0.031099999999999905,0.008999999999999897,0.02959999999999996,0.008799999999999919,0.030399999999999983,0.0262,0.02749999999999997,0.026899999999999924,0.0252,16,16
0.04600000000000004,0.016000000000000014,0.05349999999999999,0.038000000000000034,0.01419999999999999,0.02080000000000004,0.024399999999999977,0.061000000000000054,0.018000000000000016,0.024399999999999977,17,17
0.11709999999999998,0.03200000000000003,0.10360000000000003,0.02749999999999997,0.03369999999999995,0.028000000000000025,0.03190000000000004,0.03210000000000002,0.03369999999999995,0.028299999999999992,18,18
0.12169999999999997,0.06259999999999999,0.1265,0.1251,0.025700000000000056,0.1059,0.11430000000000001,0.052200000000000024,0.06510000000000005,0.09319999999999995,19,19
0.02740000000000009,0.06590000000000007,-0.0027999999999999137,-0.0040000000000000036,0.005900000000000016,-0.0017999999999999128,0.0024000000000000687,-0.0040999999999999925,0.022300000000000098,0.04200000000000004,20,20
0.123,-0.008599999999999941,0.022600000000000064,0.04090000000000005,0.029000000000000026,-0.005499999999999949,0.007400000000000073,0.0010000000000000009,-0.010099999999999998,-0.010099999999999998,21,21
0.02510000000000001,0.02300000000000002,0.04069999999999996,0.026699999999999946,0.030000000000000027,0.025499999999999967,0.024800000000000044,0.0343,0.02400000000000002,0.039000000000000035,22,22
0.13540000000000002,0.03620000000000001,0.15150000000000002,0.03620000000000001,0.023399999999999976,0.0353,0.023599999999999954,0.027000000000000024,0.008900000000000019,0.09640000000000004,23,23
0.09860000000000002,0.03490000000000004,0.07820000000000005,0.035600000000000076,0.02070000000000005,0.02210000000000001,0.027900000000000036,0.030000000000000027,0.023299999999999987,0.031299999999999994,24,24
0.03330000000000011,0.04260000000000008,0.02210000000000001,0.04600000000000004,0.04310000000000003,0.025600000000000067,0.04260000000000008,0.011900000000000022,0.011500000000000066,0.02860000000000007,25,25
0.02740000000000009,0.05610000000000004,0.06170000000000009,0.057700000000000085,0.06120000000000003,0.02740000000000009,0.01440000000000008,0.02740000000000009,0.04590000000000005,0.027800000000000047,26,26
0.06490000000000007,0.06559999999999999,0.07469999999999999,0.04370000000000007,0.06559999999999999,0.0635,0.06920000000000004,0.06469999999999998,0.00040000000000006697,0.008700000000000041,27,27
0.007000000000000006,0.03980000000000006,0.027200000000000002,0.02300000000000002,0.032299999999999995,0.022500000000000075,0.013900000000000023,0.011300000000000088,0.007600000000000051,0.007600000000000051,28,28
0.01539999999999997,0.0008999999999999009,0.006399999999999961,0.013399999999999967,0.014799999999999924,0.02849999999999997,0.009599999999999942,0.023699999999999943,0.019100000000000006,0.0008999999999999009,29,29
0.08840000000000003,0.0131,0.019000000000000017,0.01980000000000004,0.01539999999999997,0.018299999999999983,0.017800000000000038,0.017800000000000038,0.01990000000000003,0.01959999999999995,30,30
0.06040000000000001,0.05280000000000007,0.07310000000000005,0.0514,0.07200000000000006,0.07330000000000003,0.06530000000000002,-0.0031999999999999806,0.030000000000000027,0.059700000000000086,31,31
0.0008000000000000229,0.0262,0.053200000000000025,0.025900000000000034,0.025600000000000067,0.020600000000000063,0.0010000000000000009,0.03620000000000001,0.0232,0.0010000000000000009,32,32
0.07680000000000009,0.05840000000000001,0.060800000000000076,0.06140000000000001,0.05920000000000003,0.04760000000000009,0.03750000000000009,0.05750000000000011,0.05620000000000003,0.015600000000000058,33,33
0.05270000000000008,0.023700000000000054,0.08700000000000008,0.023700000000000054,0.023700000000000054,0.01980000000000004,0.008600000000000052,0.005700000000000038,0.022700000000000053,0.02410000000000001,34,34
0.119,0.023900000000000032,0.01100000000000001,0.012500000000000067,0.02729999999999999,0.009099999999999997,0.009000000000000008,0.006900000000000017,0.010400000000000076,0.009300000000000086,35,35
0.20589999999999997,0.12449999999999994,0.20459999999999995,0.0050000000000000044,0.09799999999999998,0.05359999999999998,0.20559999999999995,0.007399999999999962,0.0824999999999999,0.018100000000000005,36,36
0.01849999999999996,0.02949999999999997,0.012699999999999934,0.03079999999999994,0.014599999999999946,0.006799999999999917,0.02749999999999997,0.007299999999999973,0.03159999999999996,0.006699999999999928,37,37
-0.0041999999999999815,0.021700000000000053,0.007299999999999973,0.012299999999999978,0.014600000000000057,0.013399999999999967,0.007800000000000029,0.018000000000000016,0.009700000000000042,-0.0045999999999999375,38,38
0.0625,0.024900000000000033,0.010800000000000032,0.06399999999999995,-0.0007000000000000339,0.006700000000000039,0.006800000000000028,-0.0007000000000000339,0.0036000000000000476,0.019399999999999973,39,39
0.09860000000000002,0.014799999999999924,0.01990000000000003,0.014000000000000012,0.013499999999999956,0.04039999999999999,0.010699999999999932,0.02069999999999994,0.01319999999999999,0.010699999999999932,40,40
