iteration,node_id,loss,accuracy
0,2,1.6392509846976309,0.4173809523809524
0,9,1.6818223080851815,0.2719047619047619
0,1,1.7772202076333943,0.26761904761904765
0,6,1.7811637484666072,0.34476190476190477
0,3,1.731587453321977,0.41785714285714287
0,8,1.900704610528368,0.2969047619047619
0,5,1.0648395649411462,0.5811904761904761
0,7,1.6353013533534426,0.4307142857142857
0,4,1.6755576964580652,0.31523809523809526
0,0,1.7173131677237423,0.3211904761904762
1,5,0.35992402171320986,0.8926190476190476
1,9,0.34118138812482357,0.8852380952380953
1,6,0.5904096082756014,0.8119047619047619
1,2,1.6381008155418164,0.4164285714285714
1,0,1.7124137878417969,0.3161904761904762
1,1,1.7752928760918705,0.26904761904761904
1,7,0.48772706147847755,0.8433333333333334
1,3,0.48292912113847153,0.8421428571428572
1,4,0.4614752554193591,0.8507142857142858
1,8,0.35559697601605544,0.895
2,2,1.633063180880113,0.41595238095238096
2,5,0.26720236591768987,0.9147619047619048
2,1,1.7757381426565575,0.2723809523809524
2,0,1.712310102852908,0.3219047619047619
2,3,0.34909156613954995,0.8942857142857142
2,6,0.4173691056555871,0.8690476190476191
2,8,0.2564629563977095,0.9211904761904762
2,7,0.3447571318935264,0.8873809523809524
2,4,0.3348141432471686,0.8923809523809524
2,9,0.2246446323609262,0.9297619047619048
3,8,0.2040404501850858,0.9342857142857143
3,4,0.2676355667962608,0.9166666666666666
3,5,0.21555636255917224,0.9273809523809524
3,1,1.7730707201090725,0.2857142857142857
3,0,1.711738241441322,0.32666666666666666
3,7,0.268672444575438,0.9166666666666666
3,6,0.33618601349492866,0.8952380952380953
3,2,1.6137211349877445,0.4228571428571429
3,3,0.2739189111373641,0.9173809523809524
3,9,0.1647978649248905,0.9464285714285714
4,5,0.18058393398920694,0.940952380952381
4,3,0.22410819594832984,0.93
4,2,1.5873102157404928,0.43547619047619046
4,8,0.1679189706461109,0.9471428571428572
4,0,1.7127651192925193,0.3273809523809524
4,7,0.22192955361396977,0.9316666666666666
4,9,0.13266694009529822,0.9576190476190476
4,6,0.27959882705049083,0.9104761904761904
4,1,1.7723637024561565,0.28714285714285714
4,4,0.2332963593106604,0.9247619047619048
5,6,0.2480408808668003,0.9185714285714286
5,8,0.14145054421246503,0.9569047619047619
5,2,1.5634458046970945,0.4492857142857143
5,4,0.2066312364486018,0.9364285714285714
5,3,0.1860958579645464,0.9442857142857143
5,0,1.7102433443069458,0.32285714285714284
5,5,0.15770984082623865,0.9473809523809524
5,9,0.11428448280220795,0.9635714285714285
5,7,0.1866058915655947,0.9438095238095238
5,1,1.7686957039616324,0.2897619047619048
6,7,0.16382102806572663,0.9469047619047619
6,5,0.13984125535794054,0.9528571428571428
6,8,0.12279242199887945,0.9611904761904762
6,9,0.09651277073532004,0.969047619047619
6,6,0.21561058034951036,0.9302380952380952
6,4,0.18313037007200447,0.9433333333333334
6,3,0.1684993031350049,0.9519047619047619
6,0,1.7115875428373164,0.32452380952380955
6,2,1.547292218063817,0.4530952380952381
6,1,1.7618947345199008,0.2988095238095238
7,1,1.7547565174825264,0.30452380952380953
7,8,0.10656911876602945,0.9671428571428572
7,9,0.08425184073293525,0.9742857142857143
7,7,0.14349514753275522,0.9535714285714286
7,4,0.16930456142731462,0.945
7,6,0.1916733297208945,0.9373809523809524
7,2,1.5473707381523016,0.4552380952380952
7,0,1.710519282203732,0.325
7,5,0.1234541737516834,0.9607142857142857
7,3,0.14402091309823323,0.9552380952380952
8,6,0.17292093080609586,0.9445238095238095
8,1,1.7501661560752175,0.31261904761904763
8,4,0.15725163674461795,0.9514285714285714
8,7,0.1290980904842868,0.9571428571428572
8,9,0.07561461547315544,0.9766666666666667
8,8,0.09289272445444526,0.9683333333333334
8,0,1.7098604296192979,0.3233333333333333
8,5,0.10990413658631344,0.9630952380952381
8,3,0.13271537599520702,0.9602380952380952
8,2,1.5368304053942363,0.4569047619047619
9,8,0.08342311412949736,0.9716666666666667
9,1,1.7473894727952552,0.31166666666666665
9,7,0.11535187061368064,0.9638095238095238
9,9,0.06806215772380572,0.9783333333333334
9,3,0.11349524312059987,0.964047619047619
9,2,1.5309491645206104,0.46190476190476193
9,4,0.14054414055973405,0.9547619047619048
9,5,0.098956965894269,0.9685714285714285
9,6,0.15593572221978597,0.9523809523809523
9,0,1.7107081386176022,0.3254761904761905
10,7,0.10237852405672046,0.9688095238095238
10,9,0.060597216530533675,0.9809523809523809
10,1,1.74242851228425,0.32261904761904764
10,0,1.7093412551012905,0.33214285714285713
10,8,0.0741316012105072,0.9759523809523809
10,2,1.5244902950344663,0.46
10,4,0.12726003579287368,0.9597619047619048
10,5,0.09009882340306473,0.9704761904761905
10,6,0.1428413488267159,0.9533333333333334
10,3,0.10240906599034189,0.9685714285714285
11,5,0.08242187973387032,0.9747619047619047
11,0,1.708935617497473,0.33
11,8,0.06563112323673329,0.9771428571428571
11,7,0.08900971113083263,0.9726190476190476
11,3,0.09093572754963217,0.9714285714285714
11,4,0.11646456001538107,0.9638095238095238
11,1,1.738250201398676,0.3233333333333333
11,6,0.1297585244579805,0.9588095238095238
11,2,1.520560801932306,0.4635714285714286
11,9,0.05455320904553501,0.9830952380952381
12,8,0.05741989555341812,0.9816666666666667
12,5,0.07631487156278595,0.9761904761904762
12,0,1.7084451046856968,0.32904761904761903
12,6,0.11790158608081666,0.9638095238095238
12,2,1.5125507766550237,0.46523809523809523
12,1,1.7371034811843524,0.31952380952380954
12,9,0.05098061893703275,0.9828571428571429
12,4,0.10817822021922577,0.9657142857142857
12,7,0.07984465255514916,0.974047619047619
12,3,0.08301735121164132,0.9742857142857143
13,1,1.733118330890482,0.31761904761904763
