coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.2167,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.1926,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.2117,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1705,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1446,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1727,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.2228,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2054,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.1733,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1555,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1466,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.6586,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6614,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6622,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6607,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6548,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.651,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6394,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6427,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6545,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6612,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.661,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.8578,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8479,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8479,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8399,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8482,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8527,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8507,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8506,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.85,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8477,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8476,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8865,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8869,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8875,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.886,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.88,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8838,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8842,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8813,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8767,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8761,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.876,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9052,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9038,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.902,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9021,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9026,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9039,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.902,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9041,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9039,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9037,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9042,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9175,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9217,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9216,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9212,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9144,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.916,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9151,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.916,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9174,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.917,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9179,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9263,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9226,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9226,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.924,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9252,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9254,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9274,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9281,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9276,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.927,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9262,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9339,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9308,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9304,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9307,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9343,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9345,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9335,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9323,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9313,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9318,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9316,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9387,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9375,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9377,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9362,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9368,8
