0,1,2,3,4,5,6,7,8,9,iteration
0.0701,0.04619999999999999,0.02410000000000001,0.04400000000000001,0.061200000000000004,0.011300000000000004,0.0721,0.043399999999999994,-0.006099999999999994,0.0050000000000000044,0
0.00759999999999994,0.019199999999999995,0.0037999999999999146,0.0040999999999999925,-0.0026000000000000467,-0.0028000000000000247,-0.0020999999999999908,0.015899999999999914,-0.0024000000000000687,-0.0036000000000000476,1
0.009600000000000053,0.017900000000000027,0.00990000000000002,0.005099999999999993,0.010099999999999998,0.00990000000000002,0.007099999999999995,0.007800000000000029,0.007199999999999984,0.010199999999999987,2
0.0026999999999999247,0.00649999999999995,0.00979999999999992,0.010399999999999965,-0.0010000000000000009,0.0004999999999999449,0.005199999999999982,0.0022999999999999687,-0.00040000000000006697,0.010499999999999954,3
0.0012999999999999678,0.0015000000000000568,0.0030999999999999917,0.0031999999999999806,0.0010000000000000009,0.0013999999999999568,0.0012999999999999678,0.0031999999999999806,0.0026000000000000467,0.0010999999999999899,4
0.0023999999999999577,-0.00040000000000006697,-0.0037000000000000366,0.0014999999999999458,0.0030999999999999917,0.0014999999999999458,-0.0041999999999999815,0.0004999999999999449,-0.0040999999999999925,9.999999999998899e-05,5
-0.0012999999999999678,9.999999999998899e-05,-0.0007000000000000339,-0.0018000000000000238,-0.0010999999999999899,0.0037000000000000366,0.0009000000000000119,0.0037000000000000366,0.0022999999999999687,0.0010999999999999899,6
0.0025999999999999357,0.0030999999999999917,0.0015999999999999348,0.0022999999999999687,-0.0006000000000000449,0.0020999999999999908,0.00039999999999995595,-0.00040000000000006697,0.0034999999999999476,0.0031999999999999806,7
-9.999999999998899e-05,0.0010000000000000009,-0.0036000000000000476,-0.0032999999999999696,0.0024999999999999467,-0.0007000000000000339,0.0011999999999999789,0.0019000000000000128,-0.0010000000000000009,0.0019000000000000128,8
-0.0017000000000000348,0.0005999999999999339,-0.0016000000000000458,0.0004999999999999449,-0.0015000000000000568,-0.0011999999999999789,-0.0017000000000000348,0.0,0.0004999999999999449,0.0015999999999999348,9
-0.0010000000000000009,-0.00019999999999997797,9.999999999998899e-05,0.0024999999999999467,0.0011999999999999789,0.0020000000000000018,0.0022999999999999687,-0.00029999999999996696,-0.0020999999999999908,-0.0007000000000000339,10
0.0012999999999999678,9.999999999998899e-05,0.0018000000000000238,0.00029999999999996696,0.0006999999999999229,0.0010999999999999899,0.0009000000000000119,0.0011999999999999789,0.0011999999999999789,0.0018000000000000238,11
-0.00040000000000006697,0.0012999999999999678,-0.000300000000000078,0.0019000000000000128,0.0022999999999999687,-0.0006000000000000449,-0.0006000000000000449,0.0019000000000000128,-0.000300000000000078,0.00019999999999997797,12
0.0009000000000000119,0.0010999999999999899,0.0009000000000000119,-0.00019999999999997797,0.0007000000000000339,0.0010000000000000009,0.0010000000000000009,-0.00039999999999995595,-9.999999999998899e-05,0.0011999999999999789,13
0.00029999999999996696,0.0011999999999999789,0.0011999999999999789,0.0010000000000000009,0.0006999999999999229,0.0013999999999999568,0.0007999999999999119,0.0007999999999999119,0.0012999999999999678,0.0013999999999999568,14
-0.0013000000000000789,0.0014999999999999458,-0.0013000000000000789,-0.0013000000000000789,9.999999999998899e-05,-0.0008000000000000229,0.0012999999999999678,-0.00040000000000006697,0.0004999999999999449,0.0013999999999999568,15
-0.0011999999999999789,0.0010999999999999899,-0.0004999999999999449,0.0006000000000000449,-0.00039999999999995595,0.000500000000000056,0.00019999999999997797,0.0014000000000000679,-0.0010000000000000009,-0.00029999999999996696,16
-0.0005999999999999339,0.0007000000000000339,0.0,0.0009000000000000119,0.0012000000000000899,0.0008000000000000229,0.0010000000000000009,-0.0004999999999999449,0.0007000000000000339,0.0010000000000000009,17
0.0020999999999999908,0.00019999999999997797,0.0020999999999999908,-0.000200000000000089,0.0007999999999999119,0.0007999999999999119,0.0005999999999999339,-0.00010000000000010001,0.0007999999999999119,0.0011999999999999789,18
-0.0006000000000000449,0.0010000000000000009,-0.0006000000000000449,-0.0009000000000000119,0.0010000000000000009,0.0008000000000000229,-0.0009000000000000119,0.0013999999999999568,0.00039999999999995595,9.999999999998899e-05,19
0.0006000000000000449,0.00040000000000006697,0.00040000000000006697,0.0010999999999999899,9.999999999998899e-05,0.0010999999999999899,0.00019999999999997797,0.0012999999999999678,0.00029999999999996696,-0.00029999999999996696,20
0.00040000000000006697,0.0006000000000000449,-0.00019999999999997797,-9.999999999998899e-05,-9.999999999998899e-05,0.0007000000000000339,0.0021999999999999797,0.000300000000000078,0.0010999999999999899,0.0010999999999999899,21
-0.000300000000000078,0.00029999999999996696,0.0,9.999999999998899e-05,0.00039999999999995595,9.999999999998899e-05,0.0010000000000000009,-0.00040000000000006697,0.00029999999999996696,-0.000300000000000078,22
-0.0012000000000000899,0.0,-0.0006000000000000449,0.0004999999999999449,-0.000200000000000089,0.0004999999999999449,0.0005999999999999339,-0.00040000000000006697,-0.0007000000000000339,-0.000500000000000056,23
-0.00039999999999995595,0.0013000000000000789,-0.00019999999999997797,0.0013000000000000789,0.0007000000000000339,0.0008000000000000229,0.0012000000000000899,0.0006000000000000449,0.0018000000000000238,0.0010000000000000009,24
-0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,-0.0007000000000000339,0.0006999999999999229,0.0013999999999999568,0.0,0.00029999999999996696,0.00019999999999997797,-0.00019999999999997797,25
-0.0013000000000000789,-0.0007000000000000339,0.0,-0.000200000000000089,-0.0006000000000000449,-0.0008000000000000229,0.0007999999999999119,-9.999999999998899e-05,0.0004999999999999449,-0.0010999999999999899,26
-0.0007000000000000339,-0.0009000000000000119,-0.0007000000000000339,0.0007000000000000339,-0.0009000000000000119,0.0006000000000000449,-0.00029999999999996696,-0.0008000000000000229,0.000500000000000056,0.000500000000000056,27
-0.00039999999999995595,-0.0009000000000000119,-0.00019999999999997797,-0.00039999999999995595,-0.0005999999999999339,0.0,-0.0004999999999999449,0.0,-0.0005999999999999339,-0.0005999999999999339,28
0.0,-9.999999999998899e-05,-9.999999999998899e-05,0.0,-9.999999999998899e-05,0.000300000000000078,0.00010000000000010001,-0.0008999999999999009,0.00010000000000010001,-0.00029999999999996696,29
0.00039999999999995595,0.0016999999999999238,0.0008000000000000229,0.0005999999999999339,0.0005999999999999339,0.0013999999999999568,0.00039999999999995595,0.00039999999999995595,0.0005999999999999339,-9.999999999998899e-05,30
0.00039999999999995595,9.999999999998899e-05,-0.0020000000000000018,-0.0012000000000000899,-0.0013000000000000789,-0.0015000000000000568,9.999999999998899e-05,0.0010000000000000009,-0.000500000000000056,-0.00040000000000006697,31
-0.0004999999999999449,0.000500000000000056,0.0,9.999999999998899e-05,0.0,-0.00039999999999995595,0.0,0.00029999999999996696,-0.00039999999999995595,-9.999999999998899e-05,32
-0.00039999999999995595,9.999999999998899e-05,-0.00019999999999997797,-0.0007000000000000339,0.0006000000000000449,-0.00019999999999997797,-0.0005999999999999339,9.999999999998899e-05,0.00040000000000006697,0.00029999999999996696,33
0.0006000000000000449,-9.999999999998899e-05,9.999999999998899e-05,-0.00019999999999997797,-0.00019999999999997797,0.0009000000000000119,-0.00039999999999995595,0.0009000000000000119,0.000300000000000078,-0.0005999999999999339,34
0.00029999999999996696,-0.0012000000000000899,-0.0006000000000000449,-0.00040000000000006697,-0.000500000000000056,-0.0010000000000000009,-0.000300000000000078,-0.000500000000000056,9.999999999998899e-05,-0.0009000000000000119,35
0.00029999999999996696,-0.0008000000000000229,-0.000500000000000056,9.999999999998899e-05,-0.0011999999999999789,0.0014999999999999458,0.00039999999999995595,9.999999999998899e-05,0.0005999999999999339,9.999999999998899e-05,36
0.0011999999999999789,-0.00040000000000006697,0.0005999999999999339,0.00019999999999997797,-0.00029999999999996696,0.0010999999999999899,0.0004999999999999449,0.0008000000000000229,0.00019999999999997797,0.00029999999999996696,37
-0.0036999999999999256,0.0007000000000000339,-0.0029000000000000137,-0.0010999999999999899,0.0010000000000000009,-0.0022999999999999687,0.0010999999999999899,0.0008000000000000229,0.000500000000000056,-0.0041999999999999815,38
-0.0006000000000000449,-0.00010000000000010001,0.0010000000000000009,0.0,0.0007999999999999119,0.0018999999999999018,0.0014999999999999458,0.0008999999999999009,0.0008999999999999009,0.00019999999999997797,39
-0.00019999999999997797,-9.999999999998899e-05,-0.00019999999999997797,0.000300000000000078,0.00040000000000006697,0.0007000000000000339,0.00040000000000006697,0.00019999999999997797,0.0008000000000000229,-0.00029999999999996696,40
9.999999999998899e-05,-9.999999999998899e-05,0.00029999999999996696,0.00029999999999996696,0.00039999999999995595,0.0010000000000000009,0.00039999999999995595,0.0015999999999999348,0.0008000000000000229,0.0010000000000000009,41
0.0006000000000000449,0.0006000000000000449,0.00010000000000010001,0.0009000000000000119,0.0009000000000000119,0.0015000000000000568,0.0006000000000000449,0.001100000000000101,0.0007000000000000339,-9.999999999998899e-05,42
0.0012999999999999678,-0.00039999999999995595,0.0,0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,0.00019999999999997797,0.0008000000000000229,0.00029999999999996696,-0.00019999999999997797,43
0.0014000000000000679,0.000500000000000056,0.0009000000000000119,0.0,0.0,0.0009000000000000119,-0.00039999999999995595,0.00040000000000006697,0.0010000000000000009,0.00019999999999997797,44
0.0004999999999999449,9.999999999998899e-05,-0.000500000000000056,0.00029999999999996696,0.00029999999999996696,0.0010999999999999899,0.0008000000000000229,0.0014999999999999458,0.0009000000000000119,0.0004999999999999449,45
0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,9.999999999998899e-05,0.00039999999999995595,0.0004999999999999449,0.0007000000000000339,0.0,-0.0006000000000000449,46
0.0006000000000000449,9.999999999998899e-05,0.0009000000000000119,-0.00019999999999997797,0.0006000000000000449,0.0,9.999999999998899e-05,0.0009000000000000119,0.0009000000000000119,0.0006000000000000449,47
0.0004999999999999449,0.0004999999999999449,0.0010999999999999899,0.0006999999999999229,0.0005999999999999339,0.0005999999999999339,0.0004999999999999449,0.0010999999999999899,0.00039999999999995595,0.00029999999999996696,48
9.999999999998899e-05,-0.00029999999999996696,-9.999999999998899e-05,0.0008000000000000229,0.0008000000000000229,0.0013999999999999568,0.00029999999999996696,0.0010000000000000009,-0.00029999999999996696,0.0011999999999999789,49
-0.00039999999999995595,-9.999999999998899e-05,-0.00019999999999997797,-0.0004999999999999449,0.0006000000000000449,-9.999999999998899e-05,-0.00039999999999995595,-0.00029999999999996696,-0.00029999999999996696,0.000300000000000078,50
0.0007000000000000339,0.00040000000000006697,0.0006000000000000449,0.000300000000000078,0.000300000000000078,0.0,0.000500000000000056,9.999999999998899e-05,0.0015000000000000568,0.000300000000000078,51
0.0,0.0007000000000000339,0.00029999999999996696,0.00019999999999997797,0.0006000000000000449,0.0009000000000000119,0.0014000000000000679,0.00029999999999996696,0.0007000000000000339,0.00040000000000006697,52
0.000300000000000078,0.0013000000000000789,-0.00029999999999996696,0.000300000000000078,0.0,-9.999999999998899e-05,0.0015000000000000568,0.0008000000000000229,-0.00039999999999995595,-0.00029999999999996696,53
0.00039999999999995595,0.0010999999999999899,-9.999999999998899e-05,0.0010000000000000009,0.0010000000000000009,0.0011999999999999789,0.0,0.0011999999999999789,0.0013999999999999568,0.0010999999999999899,54
-0.0005999999999999339,0.00040000000000006697,0.000300000000000078,0.00010000000000010001,-0.00029999999999996696,0.0008000000000000229,0.00040000000000006697,0.0007000000000000339,0.0006000000000000449,0.000300000000000078,55
0.0008000000000000229,-0.00019999999999997797,0.000500000000000056,0.00039999999999995595,0.0008000000000000229,0.00029999999999996696,0.0007000000000000339,0.0009000000000000119,0.00019999999999997797,0.0007000000000000339,56
