epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.380331252528503,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.415017792608886,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.2351269363302047,0.06944444444444445,0.014430014430014428,0.00771604938271605,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.2734487858493773,0.20055555555555554,0.0828906729898253,0.12317927170868348,0.19848052580696318,"[0.07142857 0.99371069 0.         0.91304348 0.         0.
 0.         0.         0.         0.00662252]","[0.07142857142857142, 0.9937106918238994, 0.0, 0.9130434782608695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006622516556291391]","[0.0005817335660267604, 0.28149125759775395, 0.0, 0.6021051331577437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0063990692262943585]"
0,4,2.18074923490001,0.4161111111111111,0.14294573612145667,0.2135324364150516,0.200654962751302,"[0.05629139 0.7752443  0.         0.97435897 0.         0.
 0.         0.         0.        ]","[0.056291390728476824, 0.7752442996742671, 0.0, 0.9743589743589743, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.1531248573450073, 0.0, 0.7407965144018512, 0.0, 0.0, 0.0, 0.0, 0.005341795157926658]"
0,5,2.2174790095439,0.27166666666666667,0.09295993344938246,0.06545721493273798,0.21064783990421568,"[0.         0.96052632 0.         0.92896175 0.         0.
 0.         0.         0.00634249]","[0.0, 0.9605263157894737, 0.0, 0.9289617486338798, 0.0, 0.0, 0.0, 0.0, 0.0063424947145877385]","[0.0005040322580645161, 0.25451506117392253, 0.0, 0.6198972479660929, 0.0, 0.0, 0.0, 0.0, 0.013104838709677422]"
0,6,2.2626724686242836,0.255,0.06364924940403324,0.03993678534907502,0.19589041095890408,"[0.         1.         0.         0.95890411 0.         0.
 0.         0.         0.         0.        ]","[0.0, 1.0, 0.0, 0.958904109589041, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0010893246187363833, 0.3058786730822122, 0.0, 0.5777725042837114, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008714596949891067]"
0,7,2.2296538732748115,0.17166666666666666,0.07932676500288652,0.2507280420302092,0.19873286427535394,"[0.0521327  0.97927461 0.00662252 0.94444444 0.         0.
 0.         0.         0.         0.00485437]","[0.052132701421800945, 0.9792746113989638, 0.006622516556291391, 0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0048543689320388345]","[0.0005878894767783657, 0.2457177641931398, 0.0, 0.6381122690341271, 0.0, 0.0, 0.0, 0.0, 0.0, 0.005878894767783658]"
0,8,2.2399004771646145,0.2916666666666667,0.08507104874052289,0.15394342715044648,0.19673355458379196,"[0.04371585 0.99141631 0.         0.93220339 0.         0.
 0.         0.         0.         0.        ]","[0.04371584699453552, 0.9914163090128756, 0.0, 0.9322033898305084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.37339777284873854, 0.0, 0.508640184101752, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010480315734184863]"
0,9,2.276332810916732,0.245,0.11983133521683227,0.2299871993931564,0.28842530019000606,"[0.03529412 0.98368298 1.         0.         0.         0.
 0.        ]","[0.03529411764705882, 0.9836829836829837, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.25371319575173534, 0.5764572873599243, 0.0, 0.0, 0.0, 0.0]"
