0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.1193,0.0927,0.07100000000000001,0.0769,0.061200000000000004,0.0645,0.08200000000000002,0.032200000000000006,0.0363,0.0882,0,0
0.055199999999999916,-0.000200000000000089,0.09239999999999993,0.012699999999999934,0.013599999999999945,0.12259999999999993,0.13159999999999994,-0.011099999999999999,0.013499999999999956,0.123,1,1
0.0045000000000000595,0.00660000000000005,0.027100000000000013,0.013399999999999967,0.09460000000000002,0.015900000000000025,0.02400000000000002,0.08040000000000003,0.05279999999999996,0.0948,2,2
0.013599999999999945,0.01319999999999999,0.02839999999999998,0.03849999999999998,0.0044999999999999485,0.012199999999999989,0.028299999999999992,0.017999999999999905,0.0043999999999999595,0.03939999999999999,3,3
0.008499999999999952,0.01990000000000003,0.0121,0.028100000000000014,0.020000000000000018,0.022599999999999953,0.016800000000000037,0.011800000000000033,0.0013999999999999568,0.008700000000000041,4,4
0.011499999999999955,0.010099999999999998,0.008000000000000007,0.0047000000000000375,-0.0028000000000000247,0.008299999999999974,0.017900000000000027,0.00990000000000002,0.020199999999999996,0.007900000000000018,5,5
0.011800000000000033,0.005099999999999993,0.005099999999999993,0.00550000000000006,-0.0005999999999999339,0.005800000000000027,0.0042999999999999705,0.008600000000000052,0.005800000000000027,0.0040000000000000036,6,6
0.0020000000000000018,0.00869999999999993,0.01089999999999991,-0.0033000000000000806,0.014899999999999913,-0.0033000000000000806,0.013499999999999956,0.0129999999999999,0.009099999999999997,0.008999999999999897,7,7
0.013000000000000012,0.008599999999999941,0.023499999999999965,0.023499999999999965,0.006800000000000028,0.015599999999999947,0.008399999999999963,0.0033999999999999586,0.00869999999999993,0.0016999999999999238,8,8
0.0022999999999999687,0.005800000000000027,0.008099999999999996,0.008900000000000019,0.006299999999999972,0.0,0.0022999999999999687,0.006399999999999961,0.0015999999999999348,0.006000000000000005,9,9
0.007900000000000018,0.0020999999999999908,0.006199999999999983,-0.0030999999999999917,0.0023999999999999577,-0.0021999999999999797,-0.0030999999999999917,0.0049000000000000155,0.009599999999999942,0.0027000000000000357,10,10
0.0031999999999999806,0.00759999999999994,0.009000000000000008,0.008399999999999963,0.008499999999999952,0.0032999999999999696,0.01090000000000002,0.008299999999999974,0.008299999999999974,0.009800000000000031,11,11
0.005799999999999916,0.008599999999999941,0.009299999999999975,-0.0016000000000000458,-0.0016000000000000458,0.0047999999999999154,0.011199999999999988,-0.0016000000000000458,0.0037999999999999146,0.007000000000000006,12,12
0.0030000000000000027,0.0042999999999999705,0.0042999999999999705,0.008900000000000019,-0.0016000000000000458,0.0011999999999999789,0.0011999999999999789,-0.000500000000000056,0.0032999999999999696,0.008099999999999996,13,13
0.008899999999999908,0.0021999999999999797,0.0021999999999999797,0.0,0.009000000000000008,0.005299999999999971,0.0044999999999999485,0.00649999999999995,-9.999999999998899e-05,0.0010999999999999899,14,14
0.0020999999999999908,-0.000500000000000056,0.0021999999999999797,0.0031999999999999806,0.0029000000000000137,0.0042999999999999705,0.0018000000000000238,0.006000000000000005,0.005599999999999938,0.005499999999999949,15,15
0.006800000000000028,-0.0017000000000000348,0.007000000000000006,0.00029999999999996696,0.007000000000000006,0.0018000000000000238,0.0039000000000000146,0.0022999999999999687,0.0050000000000000044,0.0038000000000000256,16,16
0.0025000000000000577,0.0045000000000000595,0.000200000000000089,0.0007000000000000339,0.0052000000000000934,0.0026000000000000467,0.00040000000000006697,0.0047000000000000375,0.006200000000000094,0.00040000000000006697,17,17
0.005299999999999971,0.0012999999999999678,0.004899999999999904,0.0038999999999999035,0.0018999999999999018,0.0028999999999999027,0.0031999999999999806,0.0012999999999999678,0.0017999999999999128,0.0035999999999999366,18,18
0.0023999999999999577,0.0019000000000000128,0.0023999999999999577,0.0028000000000000247,0.0018000000000000238,0.0006000000000000449,0.0028000000000000247,0.005600000000000049,0.0049000000000000155,0.0041999999999999815,19,19
0.0028000000000000247,0.0049000000000000155,0.0010999999999999899,-0.0011999999999999789,0.0047000000000000375,-0.0010000000000000009,0.0046000000000000485,-0.0011999999999999789,0.0048000000000000265,0.0050000000000000044,20,20
0.0044000000000000705,0.0008000000000000229,0.0025000000000000577,0.005099999999999993,0.0034000000000000696,0.0045000000000000595,0.0020999999999999908,0.0047000000000000375,0.000300000000000078,0.000300000000000078,21,21
0.0010000000000000009,0.0024999999999999467,0.0036999999999999256,0.0040000000000000036,0.0036999999999999256,0.0040000000000000036,0.00039999999999995595,0.0044999999999999485,0.006099999999999994,0.0027999999999999137,22,22
0.0007999999999999119,0.0013999999999999568,0.0030999999999999917,0.0035999999999999366,-0.000500000000000056,0.0035999999999999366,0.0010000000000000009,-0.0008000000000000229,-0.0006000000000000449,0.0022999999999999687,23,23
0.0028000000000000247,-0.00019999999999997797,0.0029000000000000137,9.999999999998899e-05,0.0010999999999999899,0.0007000000000000339,0.0015000000000000568,0.0026000000000000467,0.000500000000000056,0.0033000000000000806,24,24
0.005799999999999916,0.0019000000000000128,0.0031999999999999806,0.0021999999999999797,0.0009000000000000119,0.0019000000000000128,0.0019000000000000128,0.0011999999999999789,0.0010000000000000009,0.0040999999999999925,25,25
0.0020999999999999908,0.0036999999999999256,0.0032999999999999696,0.0025999999999999357,0.0050000000000000044,0.0020999999999999908,-0.0010000000000000009,0.00039999999999995595,0.00029999999999996696,0.0017999999999999128,26,26
0.00029999999999996696,0.0020000000000000018,0.0020000000000000018,0.0017000000000000348,0.0020000000000000018,0.0011999999999999789,0.0017000000000000348,0.0011999999999999789,0.0006000000000000449,0.00040000000000006697,27,27
0.0024000000000000687,0.0027000000000000357,0.00019999999999997797,0.0012999999999999678,0.0016000000000000458,0.0010999999999999899,0.0020000000000000018,0.0019000000000000128,0.000500000000000056,0.000500000000000056,28,28
0.0037000000000000366,0.0,0.005099999999999993,0.0007000000000000339,0.0050000000000000044,-0.0005999999999999339,-0.0010000000000000009,0.0024000000000000687,0.0,0.00040000000000006697,29,29
0.0050000000000000044,0.0023999999999999577,0.0035999999999999366,0.0,0.0015999999999999348,0.0013999999999999568,0.0,0.0,0.0036999999999999256,0.005799999999999916,30,30
0.0033999999999999586,0.0018999999999999018,0.0042999999999999705,0.0010999999999999899,0.0033999999999999586,0.0042999999999999705,0.0023999999999999577,-0.001100000000000101,0.0,0.0004999999999999449,31,31
0.0040000000000000036,-0.0013999999999999568,0.0030000000000000027,0.0022999999999999687,0.0020999999999999908,0.0027000000000000357,0.005600000000000049,-0.0017000000000000348,0.0032999999999999696,0.006299999999999972,32,32
0.0010999999999999899,0.00019999999999997797,0.0012999999999999678,0.0025000000000000577,0.0010000000000000009,0.00019999999999997797,9.999999999998899e-05,0.00019999999999997797,-0.00029999999999996696,0.006099999999999994,33,33
-0.0006999999999999229,0.0027000000000000357,0.0017000000000000348,0.0013000000000000789,0.0027000000000000357,0.0009000000000000119,0.0015000000000000568,0.0008000000000000229,0.0010999999999999899,0.000300000000000078,34,34
-0.000200000000000089,9.999999999998899e-05,0.0021999999999999797,0.0040000000000000036,0.0006999999999999229,0.0031999999999999806,0.006699999999999928,0.005599999999999938,0.0010000000000000009,0.006899999999999906,35,35
0.0012999999999999678,0.0036999999999999256,0.0020999999999999908,0.0016999999999999238,0.0021999999999999797,0.0015999999999999348,0.0012999999999999678,0.0021999999999999797,0.0010000000000000009,0.0025999999999999357,36,36
0.0014999999999999458,0.00019999999999997797,0.006399999999999961,0.0017000000000000348,0.0030000000000000027,-0.0007000000000000339,0.0009000000000000119,-0.0007000000000000339,0.0005999999999999339,0.0030000000000000027,37,37
0.04970000000000008,-0.0009000000000000119,0.02860000000000007,0.000300000000000078,-0.0017999999999999128,0.009300000000000086,-0.0014999999999999458,-0.0013999999999999568,-0.0005999999999999339,0.050000000000000044,38,38
0.0027999999999999137,0.0045999999999999375,0.0016999999999999238,0.0016999999999999238,0.0010999999999999899,0.0013999999999999568,0.0013999999999999568,0.00029999999999996696,0.0020999999999999908,0.0020999999999999908,39,39
0.0018000000000000238,0.0021999999999999797,0.0016000000000000458,0.0031999999999999806,9.999999999998899e-05,0.0020000000000000018,0.0008000000000000229,0.0020000000000000018,0.0024000000000000687,0.0020999999999999908,40,40
0.0020999999999999908,0.0024999999999999467,0.0009000000000000119,0.00039999999999995595,0.0012999999999999678,0.0023999999999999577,0.0020000000000000018,0.0020999999999999908,0.0009000000000000119,0.0034999999999999476,41,41
0.0018000000000000238,0.0013000000000000789,0.0017000000000000348,0.0006000000000000449,0.0050000000000000044,0.0006000000000000449,0.0036000000000000476,0.0006000000000000449,0.0008000000000000229,0.005900000000000016,42,42
0.0007000000000000339,0.00019999999999997797,0.0041999999999999815,0.0022999999999999687,0.00029999999999996696,0.0022999999999999687,0.0036000000000000476,0.0008000000000000229,0.0010000000000000009,0.0026000000000000467,43,43
0.0036000000000000476,0.0029000000000000137,-0.00029999999999996696,0.0010999999999999899,0.0010999999999999899,0.0022999999999999687,0.0019000000000000128,0.0019000000000000128,0.0007000000000000339,0.0011999999999999789,44,44
0.005800000000000027,0.0032999999999999696,0.0016999999999999238,0.0005999999999999339,0.0030000000000000027,0.0040000000000000036,0.0008000000000000229,0.0008000000000000229,0.0032999999999999696,0.005800000000000027,45,45
-0.00019999999999997797,-0.00019999999999997797,0.0007000000000000339,0.0007000000000000339,0.0029000000000000137,0.0004999999999999449,0.0018000000000000238,-0.00019999999999997797,0.0019000000000000128,0.00039999999999995595,46,46
0.0006000000000000449,-0.0010999999999999899,-9.999999999998899e-05,-0.0008000000000000229,0.0012999999999999678,0.0010000000000000009,0.0013999999999999568,-0.0007000000000000339,-9.999999999998899e-05,-0.0007000000000000339,47,47
0.0022999999999999687,0.0004999999999999449,0.0012999999999999678,0.0017999999999999128,0.0015999999999999348,0.0030999999999999917,0.0004999999999999449,0.0010000000000000009,0.0040999999999999925,0.0021999999999999797,48,48
0.0023999999999999577,0.0010000000000000009,0.0011999999999999789,0.005199999999999982,0.0006000000000000449,0.0038000000000000256,0.0020000000000000018,0.0006000000000000449,0.0009000000000000119,0.0013999999999999568,49,49
