0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.07549999999999998,0.012500000000000011,0.0174,0.018000000000000002,-0.0751,0.017100000000000004,0.016700000000000007,-0.0587,0.016700000000000007,0.01830000000000001,0,0
0.11970000000000003,0.08790000000000003,0.21030000000000001,-0.0011999999999999789,0.006400000000000017,-0.057599999999999985,-0.15119999999999995,0.03810000000000002,0.02140000000000003,-0.15689999999999998,1,1
0.0037000000000000366,0.13080000000000003,0.06520000000000004,-0.056499999999999995,-0.0046999999999999265,0.04590000000000005,-0.04289999999999994,-0.01319999999999999,-0.026699999999999946,0.0042000000000000925,2,2
0.1624,0.0401999999999999,-0.04590000000000005,-0.054300000000000015,-0.02870000000000006,-0.06280000000000008,-0.013500000000000068,-0.05690000000000006,-0.03660000000000008,-0.04620000000000002,3,3
0.11229999999999996,0.0041999999999999815,0.010199999999999987,0.02279999999999993,-0.009700000000000042,-0.018299999999999983,0.01090000000000002,-0.01980000000000004,-0.02290000000000003,-0.02090000000000003,4,4
0.07699999999999996,0.10629999999999995,0.03180000000000005,0.008499999999999952,-0.015000000000000013,-0.0010999999999999899,-0.015600000000000058,0.09450000000000003,-0.005199999999999982,0.08879999999999999,5,5
0.02629999999999999,0.030399999999999983,0.022499999999999964,-0.03859999999999997,-0.022399999999999975,-0.023599999999999954,-0.0040999999999999925,-0.027000000000000024,-0.016599999999999948,-0.00770000000000004,6,6
-0.02089999999999992,-0.0039000000000000146,0.2693,-0.021100000000000008,0.05630000000000002,-0.02069999999999994,0.27190000000000003,-0.009099999999999997,-0.01649999999999996,-0.00979999999999992,7,7
0.13029999999999997,0.05819999999999992,0.043300000000000005,0.03069999999999995,-0.007600000000000051,0.030200000000000005,-0.00990000000000002,-0.024900000000000033,0.05709999999999993,-0.030000000000000027,8,8
0.12840000000000007,0.021600000000000064,0.03180000000000005,0.021500000000000075,-0.007299999999999973,0.03070000000000006,0.07590000000000008,-0.013799999999999923,0.02310000000000001,-0.0046999999999999265,9,9
0.00649999999999995,0.024599999999999955,0.02839999999999998,-0.006200000000000094,0.019199999999999995,-0.008200000000000096,-0.008400000000000074,-0.010800000000000032,-0.010200000000000098,0.02279999999999993,10,10
0.1129,0.033299999999999996,0.02069999999999994,0.016799999999999926,0.026000000000000023,-0.009700000000000042,0.02300000000000002,-0.00770000000000004,-0.006800000000000028,-0.011099999999999999,11,11
0.025399999999999978,0.014000000000000012,0.02639999999999998,-0.010700000000000043,-0.00019999999999997797,0.032299999999999995,-0.000500000000000056,-0.008499999999999952,-0.007099999999999995,-0.0025000000000000577,12,12
0.02949999999999997,0.04420000000000002,0.041200000000000014,-0.0009000000000000119,-0.006800000000000028,-0.008600000000000052,-0.010099999999999998,-0.009099999999999997,0.018199999999999994,0.0010000000000000009,13,13
0.013299999999999979,0.03610000000000002,0.032399999999999984,-0.008900000000000019,-0.014399999999999968,-0.009499999999999953,0.008399999999999963,0.03259999999999996,-0.011199999999999988,-0.010099999999999998,14,14
0.030899999999999928,0.028799999999999937,0.035499999999999976,0.03510000000000002,-0.008000000000000007,-0.018199999999999994,0.030200000000000005,-0.008199999999999985,-0.011500000000000066,-0.011299999999999977,15,15
0.02499999999999991,0.03269999999999995,0.0039000000000000146,-0.0023000000000000798,0.0040000000000000036,-0.008000000000000007,-0.008900000000000019,-0.0046000000000000485,-0.006300000000000083,0.00039999999999995595,16,16
0.04289999999999994,0.02729999999999999,0.0343,0.0,0.0031999999999999806,-0.00029999999999996696,-0.0037000000000000366,-0.0033999999999999586,0.0011999999999999789,-0.0037000000000000366,17,17
