coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1172,0
"(9, 1, 6, 3, 8, 5, 7, 4, 0)",0.1689,0
"(2, 1, 6, 3, 8, 5, 7, 4, 0)",0.1536,0
"(2, 9, 6, 3, 8, 5, 7, 4, 0)",0.1682,0
"(2, 9, 1, 3, 8, 5, 7, 4, 0)",0.1032,0
"(2, 9, 1, 6, 8, 5, 7, 4, 0)",0.1707,0
"(2, 9, 1, 6, 3, 5, 7, 4, 0)",0.1149,0
"(2, 9, 1, 6, 3, 8, 7, 4, 0)",0.1032,0
"(2, 9, 1, 6, 3, 8, 5, 4, 0)",0.1032,0
"(2, 9, 1, 6, 3, 8, 5, 7, 0)",0.1058,0
"(2, 9, 1, 6, 3, 8, 5, 7, 4)",0.1161,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(9, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(5, 6, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(5, 9, 2, 0, 1, 7, 3, 4, 8)",0.1135,1
"(5, 9, 6, 0, 1, 7, 3, 4, 8)",0.1135,1
"(5, 9, 6, 2, 1, 7, 3, 4, 8)",0.1135,1
"(5, 9, 6, 2, 0, 7, 3, 4, 8)",0.1135,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8)",0.1135,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8)",0.1135,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8)",0.1135,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4)",0.1135,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5885,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5813,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9)",0.545,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9)",0.5837,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9)",0.5892,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9)",0.5906,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9)",0.5745,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9)",0.5945,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9)",0.5735,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9)",0.5896,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4)",0.5702,2
