0,1,2,3,4,5,6,7,8,9,iteration,iteration
-0.005699999999999997,0.013999999999999999,0.013999999999999999,0.013999999999999999,-0.051199999999999996,0.004699999999999996,0.015899999999999997,0.016199999999999992,-0.004799999999999999,0.013999999999999999,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0011999999999999927,0.0,0.0,1,1
0.02860000000000007,-0.0028000000000000247,0.007400000000000073,0.023299999999999987,0.02190000000000003,0.13770000000000004,0.01660000000000006,0.19530000000000003,0.03620000000000001,0.045399999999999996,2,2
0.023299999999999987,0.019199999999999995,0.024800000000000044,-0.011499999999999955,0.0022999999999999687,-0.006299999999999972,0.014599999999999946,0.008600000000000052,-0.0039000000000000146,-0.011800000000000033,3,3
0.017100000000000004,0.013900000000000023,0.02200000000000002,-0.006800000000000028,0.0017000000000000348,-0.005700000000000038,0.005700000000000038,-0.0040999999999999925,-0.0012999999999999678,-0.0038000000000000256,4,4
0.010699999999999932,0.008399999999999963,0.014899999999999913,-0.0046000000000000485,0.0025999999999999357,-0.0033000000000000806,0.006599999999999939,-0.0016000000000000458,-0.0050000000000000044,-0.0029000000000000137,5,5
0.00770000000000004,0.00770000000000004,0.011900000000000022,-0.0043999999999999595,0.0039000000000000146,-0.0031999999999999806,0.0029000000000000137,-0.0010999999999999899,-0.0038000000000000256,-0.0020999999999999908,6,6
0.006099999999999994,0.00770000000000004,0.010500000000000065,-0.0040000000000000036,0.0031999999999999806,-0.0010999999999999899,0.0032999999999999696,-0.0020000000000000018,-0.0020999999999999908,-0.0017000000000000348,7,7
0.0033000000000000806,0.0051000000000001044,0.008200000000000096,-0.0032999999999999696,0.0016000000000000458,-0.0016999999999999238,0.00040000000000006697,-0.0008999999999999009,-0.0038999999999999035,-0.0024999999999999467,8,8
0.0030999999999999917,0.005700000000000038,0.006299999999999972,-0.0020999999999999908,0.0030999999999999917,-0.0006000000000000449,0.0009000000000000119,-0.0010999999999999899,-0.0020000000000000018,-0.0010000000000000009,9,9
0.0026000000000000467,0.0048000000000000265,0.00660000000000005,-0.00039999999999995595,0.0028000000000000247,-0.0004999999999999449,-0.00039999999999995595,-0.0017999999999999128,-0.0014999999999999458,-0.00029999999999996696,10,10
0.001100000000000101,0.0037000000000000366,0.0044000000000000705,-0.0006999999999999229,0.0026000000000000467,0.000300000000000078,-0.0012999999999999678,-0.0010000000000000009,-0.0020999999999999908,-0.0004999999999999449,11,11
0.0024999999999999467,0.0038000000000000256,0.0043999999999999595,0.0006999999999999229,0.0033999999999999586,0.0010000000000000009,0.00039999999999995595,-0.0010999999999999899,-0.0011999999999999789,-0.000300000000000078,12,12
0.0013999999999999568,0.0035999999999999366,0.0040000000000000036,0.0014999999999999458,0.0023999999999999577,0.0005999999999999339,-9.999999999998899e-05,-9.999999999998899e-05,-0.0009000000000000119,9.999999999998899e-05,13,13
0.0007000000000000339,0.0017000000000000348,0.0037000000000000366,-0.00019999999999997797,0.0020000000000000018,0.00040000000000006697,-0.0004999999999999449,-0.00039999999999995595,-0.0010999999999999899,-0.00029999999999996696,14,14
0.00029999999999996696,0.0013999999999999568,0.0026000000000000467,0.00019999999999997797,0.0018000000000000238,0.00019999999999997797,-0.0014999999999999458,-0.0010999999999999899,-0.0014999999999999458,-0.0014999999999999458,15,15
0.0019000000000000128,0.0026000000000000467,0.0027000000000000357,0.0,0.0013000000000000789,0.0009000000000000119,-0.0011999999999999789,-0.0008999999999999009,0.0,-0.0007999999999999119,16,16
0.0015999999999999348,0.0014999999999999458,0.0025999999999999357,-0.0006000000000000449,0.0015999999999999348,0.00039999999999995595,-0.0010000000000000009,-0.0016000000000000458,-0.0008000000000000229,-0.0011999999999999789,17,17
0.0013000000000000789,0.001100000000000101,0.0027000000000000357,-9.999999999998899e-05,0.00010000000000010001,0.00010000000000010001,-0.00039999999999995595,-0.0010000000000000009,-0.0005999999999999339,-0.0005999999999999339,18,18
0.00039999999999995595,0.0006999999999999229,0.0015999999999999348,-0.000500000000000056,0.00029999999999996696,0.00019999999999997797,-0.0013000000000000789,-0.0017000000000000348,-0.0012000000000000899,-0.0010000000000000009,19,19
0.0013000000000000789,0.0015000000000000568,0.0020999999999999908,0.0012000000000000899,0.0013000000000000789,0.0012000000000000899,0.000500000000000056,-0.0015999999999999348,-0.00029999999999996696,-0.0005999999999999339,20,20
