epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,orchestrator,2.246472258758545,0.2163,0.08809788211189684,0.2103898343747744,0.20202367488835687,"[0.07142857 0.99647577 0.00678295 0.94059406 0.         0.
 0.         0.         0.         0.0049554 ]","[0.07142857142857142, 0.9964757709251101, 0.006782945736434108, 0.9405940594059405, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004955401387512388]","[0.0014934046799172527, 0.310701343518182, 0.00023196474135931322, 0.555518523771495, 0.0, 0.0, 0.0, 0.0, 0.0, 0.018695124524205454]"
1,orchestrator,1.2899606041908265,0.659,0.6215851276092528,0.7588473021433236,0.6475254289855636,"[0.97857143 0.99030837 0.78585271 0.96336634 0.72606925 0.30381166
 0.10647182 0.59727626 0.27823409 0.74529237]","[0.9785714285714285, 0.9903083700440529, 0.7858527131782945, 0.9633663366336633, 0.7260692464358453, 0.3038116591928251, 0.10647181628392485, 0.5972762645914397, 0.2782340862422998, 0.7452923686818632]","[0.04806179225903549, 0.03648030541274264, 0.06188444302659345, 0.17616507401620568, 0.013628588646772707, 0.002540180627657528, 0.0, 0.0012121690205722084, 0.016986511581393613, 0.034679347647289235]"
2,orchestrator,0.7448994312763214,0.8537,0.8488582317625253,0.8645349101862159,0.8492886534172438,"[0.99081633 0.9938326  0.86918605 0.9        0.89307536 0.7029148
 0.75574113 0.89883268 0.62525667 0.86323092]","[0.9908163265306122, 0.9938325991189428, 0.8691860465116279, 0.9, 0.8930753564154786, 0.7029147982062781, 0.755741127348643, 0.8988326848249028, 0.6252566735112937, 0.8632309217046581]","[0.03737229639289707, 0.022560857154580678, 0.012466382587464513, 0.02967305166925909, 0.01992458870115717, 0.006058143087138824, 0.004774533216635148, 0.009069822218295233, 0.006480987349698633, 0.019076389381491737]"
3,orchestrator,0.4889235954105854,0.8845,0.881556611298139,0.8903061375321208,0.8812786509691477,"[0.98877551 0.99471366 0.86337209 0.92970297 0.89409369 0.76793722
 0.86325678 0.92898833 0.69096509 0.89098117]","[0.9887755102040816, 0.9947136563876653, 0.8633720930232558, 0.9297029702970298, 0.8940936863543788, 0.7679372197309418, 0.8632567849686847, 0.9289883268482491, 0.6909650924024641, 0.8909811694747275]","[0.01807303054505252, 0.0186719655214045, 0.006657586668708847, 0.02786174296561064, 0.011172400368024742, 0.005605754161448621, 0.005530154298535563, 0.010654460154558152, 0.006647287867881182, 0.021038227483055436]"
4,orchestrator,0.3698974346846342,0.9059,0.9040100078950664,0.9082553525779218,0.9036164877480637,"[0.98979592 0.99471366 0.87693798 0.92376238 0.91038697 0.82847534
 0.89352818 0.94163424 0.77207392 0.90485629]","[0.9897959183673469, 0.9947136563876653, 0.876937984496124, 0.9237623762376238, 0.9103869653767821, 0.8284753363228701, 0.8935281837160751, 0.9416342412451362, 0.7720739219712526, 0.9048562933597621]","[0.01673909341860707, 0.013066280288136882, 0.0073124423877847355, 0.01646895455585516, 0.00839238093391105, 0.0058011922540074125, 0.005654718324444887, 0.010458408207564447, 0.006851200319405276, 0.016348120701323236]"
5,orchestrator,0.3033528114631772,0.9157,0.9141213993314959,0.9174705980754378,0.9138341964220086,"[0.98979592 0.99559471 0.87596899 0.94653465 0.91344196 0.86098655
 0.9039666  0.94357977 0.79568789 0.91278494]","[0.9897959183673469, 0.9955947136563877, 0.875968992248062, 0.9465346534653465, 0.9134419551934827, 0.8609865470852018, 0.9039665970772444, 0.943579766536965, 0.795687885010267, 0.9127849355797819]","[0.014042441169566778, 0.01057652763539152, 0.005279937303596228, 0.017300060530175587, 0.006727480446591438, 0.006489574489622236, 0.006348002972025225, 0.009128659986535104, 0.005934265972974344, 0.01391283124684528]"
6,orchestrator,0.2625537491329014,0.9256,0.9243552356258726,0.9266724168502801,0.924125406210616,"[0.99081633 0.99647577 0.88275194 0.95247525 0.92362525 0.89013453
 0.91022965 0.94552529 0.8275154  0.92170466]","[0.9908163265306122, 0.9964757709251102, 0.8827519379844961, 0.9524752475247524, 0.9236252545824848, 0.8901345291479821, 0.9102296450939458, 0.9455252918287937, 0.8275154004106776, 0.9217046580773043]","[0.012134231894431675, 0.009315954110350381, 0.004714003481755719, 0.014382636410842805, 0.005822805750648159, 0.006713407000920762, 0.0060026253697867725, 0.00844066370091904, 0.005696323262257774, 0.011082453228513643]"
7,orchestrator,0.23351274967864155,0.9333,0.9322568562950899,0.9339726381481045,0.9319986036942367,"[0.99081633 0.99559471 0.89341085 0.96336634 0.92769857 0.90134529
 0.91231733 0.95038911 0.86036961 0.9246779 ]","[0.9908163265306122, 0.9955947136563877, 0.8934108527131781, 0.9633663366336633, 0.9276985743380856, 0.9013452914798207, 0.9123173277661796, 0.9503891050583658, 0.8603696098562629, 0.9246778989098117]","[0.010526949027264858, 0.007616789178174901, 0.004485399824325842, 0.013293020906995393, 0.0052646938206319695, 0.0060412516789624116, 0.005663428164520256, 0.008002597372432498, 0.00604798992725323, 0.008614987105842273]"
8,orchestrator,0.2099072271414101,0.9387,0.9377701454653931,0.9391727802947875,0.9374915133178371,"[0.99183673 0.99559471 0.90406977 0.96831683 0.92566191 0.90807175
 0.91753653 0.95233463 0.8798768  0.93161546]","[0.9918367346938776, 0.9955947136563877, 0.9040697674418603, 0.9683168316831683, 0.9256619144602851, 0.9080717488789238, 0.9175365344467641, 0.9523346303501946, 0.8798767967145791, 0.931615460852329]","[0.009139641131874996, 0.006723406181501702, 0.00448853659421464, 0.012234747618792782, 0.0046026008136763235, 0.005817163561731786, 0.0051129749475618234, 0.007119422980285488, 0.005926145216727519, 0.008289235044925146]"
9,orchestrator,0.19271260482370853,0.943,0.9421450551176216,0.9432161644289371,0.9419205728013026,"[0.98979592 0.99559471 0.91472868 0.97029703 0.93177189 0.91928251
 0.9217119  0.95136187 0.88809035 0.93657086]","[0.9897959183673469, 0.9955947136563877, 0.9147286821705426, 0.9702970297029703, 0.9317718940936863, 0.9192825112107624, 0.9217118997912317, 0.9513618677042802, 0.8880903490759754, 0.9365708622398414]","[0.00868593346904497, 0.005825980976368304, 0.0042694439371560155, 0.010577766269079532, 0.004379906526515726, 0.005695318851206084, 0.0050037937658834585, 0.006558357936886934, 0.005840594507714852, 0.0076956006475858]"
