coalition,value,iteration
"(2, 9, 1, 6, 3, 8, 5, 7, 4, 0)",0.2163,0
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.2185,0
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.213,0
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.1727,0
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.1327,0
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.1486,0
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.192,0
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.2222,0
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.171,0
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.1488,0
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.1474,0
"(5, 9, 6, 2, 0, 1, 7, 3, 4, 8)",0.659,1
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6667,1
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6715,1
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6673,1
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.661,1
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6606,1
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6527,1
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6423,1
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6564,1
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6625,1
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6624,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.8537,2
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8412,2
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8398,2
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8407,2
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8423,2
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8446,2
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8527,2
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8526,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8413,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8418,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8416,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.8845,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8881,3
