iteration,node_id,loss,accuracy
0,2,1.6391494364449473,0.4166666666666667
0,9,1.6820152031652855,0.27095238095238094
0,1,1.7773967511726148,0.26785714285714285
0,6,1.7821668467738412,0.3442857142857143
0,3,1.7313983169468967,0.41785714285714287
0,8,1.900587687889735,0.2966666666666667
0,5,1.0656493026198763,0.5797619047619048
0,7,1.6344595682440382,0.4288095238095238
0,4,1.6769177091844154,0.315
0,0,1.7173869998166056,0.32
1,5,0.3589166910810904,0.8988095238095238
1,9,0.34621400154675497,0.8845238095238095
1,6,0.5876393096916603,0.8133333333333334
1,2,1.6388358103506493,0.4157142857142857
1,0,1.7133720869367772,0.31785714285714284
1,1,1.775333780230898,0.2702380952380952
1,7,0.4888936107357343,0.8421428571428572
1,3,0.48561828368992516,0.8407142857142857
1,4,0.45828396025480644,0.8511904761904762
1,8,0.36245056766677985,0.8904761904761904
2,2,1.6330907091949924,0.4169047619047619
2,5,0.26586840660170175,0.9183333333333333
2,1,1.7776227746949052,0.2735714285714286
2,0,1.7124501331285997,0.3252380952380952
2,3,0.3452197542470513,0.895
2,6,0.4190252647368294,0.871904761904762
2,8,0.2590233298216128,0.9195238095238095
2,7,0.3454274241671418,0.8885714285714286
2,4,0.3323056630395127,0.8926190476190476
2,9,0.22782188659590302,0.925
3,8,0.20915431800919274,0.9364285714285714
3,4,0.272479745658171,0.9135714285714286
3,5,0.216264660103303,0.93
3,1,1.7752752809813528,0.2752380952380952
3,0,1.712503438646143,0.32857142857142857
3,7,0.2675114445896311,0.9142857142857143
3,6,0.3383352081150268,0.8964285714285715
3,2,1.6131555085832423,0.42404761904761906
3,3,0.2715889402298313,0.9178571428571428
3,9,0.16616506150669672,0.9464285714285714
4,5,0.1821267486578136,0.9369047619047619
4,3,0.2251007097745032,0.9330952380952381
4,2,1.5851328707102574,0.43833333333333335
4,8,0.17059759852815082,0.9483333333333334
4,0,1.7116136117414995,0.3304761904761905
4,7,0.22214702451883844,0.9330952380952381
4,9,0.13228249265530118,0.9566666666666667
4,6,0.285719682039185,0.9102380952380953
4,1,1.772125505136721,0.2838095238095238
4,4,0.23494483994771587,0.9233333333333333
5,6,0.24422409614040094,0.9197619047619048
5,8,0.14471284991878114,0.9569047619047619
5,2,1.5619835835514646,0.44547619047619047
5,4,0.20771779674528676,0.9342857142857143
5,3,0.1887535678617882,0.9423809523809524
5,0,1.7097235511649738,0.32285714285714284
5,5,0.15690162648079972,0.945
5,9,0.11353203514767246,0.9626190476190476
5,7,0.1874902050264857,0.94
5,1,1.7656542180162487,0.2966666666666667
6,7,0.1641405323435637,0.949047619047619
6,5,0.1381691644871325,0.9538095238095238
6,8,0.12251829549275113,0.960952380952381
6,9,0.09515117395979662,0.9707142857142858
6,6,0.2137956194664267,0.9314285714285714
6,4,0.18522277639501475,0.9416666666666667
6,3,0.16549112887657952,0.949047619047619
6,0,1.708490387056813,0.32666666666666666
6,2,1.5512150399612659,0.4583333333333333
6,1,1.7626056011879083,0.2957142857142857
7,1,1.759424065098618,0.3057142857142857
7,8,0.10822751090833635,0.9666666666666667
7,9,0.08627525907165061,0.9735714285714285
7,7,0.1420981606017008,0.9554761904761905
7,4,0.1661380899322191,0.9452380952380952
7,6,0.190054857426069,0.9397619047619048
7,2,1.5468163372892323,0.46095238095238095
7,0,1.7103363275527954,0.32976190476190476
7,5,0.12296161027342985,0.9592857142857143
7,3,0.14844646080481735,0.9564285714285714
8,6,0.1728357244000742,0.9452380952380952
8,1,1.751565206231493,0.3080952380952381
8,4,0.1538489865858785,0.9492857142857143
8,7,0.12817424224604937,0.9573809523809523
8,9,0.07660249235623544,0.9757142857142858
8,8,0.09456086213785139,0.97
8,0,1.7105670029466802,0.3304761904761905
8,5,0.11161153738132933,0.9630952380952381
8,3,0.12906538647119747,0.9595238095238096
8,2,1.5387990176677704,0.45785714285714285
9,8,0.08390028366931912,0.9730952380952381
9,1,1.7451071233460398,0.3161904761904762
9,7,0.11288895679172128,0.9635714285714285
9,9,0.06898655935285868,0.9776190476190476
9,3,0.11371369924480942,0.964047619047619
9,2,1.534054025556102,0.4595238095238095
9,4,0.13927470428770353,0.9566666666666667
9,5,0.10087396319475815,0.9666666666666667
9,6,0.1564214586943501,0.9504761904761905
9,0,1.7098544429649005,0.32857142857142857
10,7,0.10076299195784624,0.9685714285714285
10,9,0.06240037363463533,0.9797619047619047
10,1,1.742044794740099,0.31857142857142856
10,0,1.7083675454963336,0.33095238095238094
10,8,0.07590540476270359,0.9745238095238096
10,2,1.5273937971302958,0.4676190476190476
10,4,0.12685666958427508,0.9588095238095238
10,5,0.09218212955447873,0.9709523809523809
10,6,0.1417759860527109,0.954047619047619
10,3,0.10333786988066453,0.965952380952381
11,5,0.0838517124313071,0.9730952380952381
11,0,1.7072416092410232,0.32785714285714285
11,8,0.06687371765711402,0.9783333333333334
11,7,0.08902931860101296,0.9728571428571429
11,3,0.09094939702613787,0.9704761904761905
11,4,0.11859067811658888,0.96
11,1,1.7362175078103037,0.31642857142857145
11,6,0.1296600201026057,0.9595238095238096
11,2,1.5215248528755072,0.4664285714285714
11,9,0.057366131241327493,0.9821428571428571
12,8,0.05991035618750506,0.98
12,5,0.07603196463561758,0.9757142857142858
12,0,1.7063280443350475,0.32976190476190476
12,6,0.11960514155780953,0.9623809523809523
12,2,1.5145084189646172,0.4673809523809524
12,1,1.735032712871378,0.3223809523809524
12,9,0.051594314311814465,0.9828571428571429
12,4,0.11186323145044628,0.9645238095238096
12,7,0.07901707958521773,0.9754761904761905
12,3,0.0821256692817604,0.974047619047619
13,1,1.7310359766989043,0.33095238095238094
13,9,0.04571752789365057,0.985
13,4,0.10106861158926746,0.9671428571428572
13,7,0.06879591745470834,0.9776190476190476
13,3,0.07490296310843957,0.9780952380952381
13,2,1.5074313860951047,0.4704761904761905
13,8,0.05300099516788385,0.9830952380952381
13,0,1.7070226299040245,0.32904761904761903
13,5,0.06990440443835476,0.9780952380952381
13,6,0.10953405654325968,0.965
14,0,1.7044249574343364,0.33095238095238094
14,4,0.09468350987167055,0.9688095238095238
14,5,0.06321088923053167,0.9802380952380952
14,9,0.04065810308340147,0.986904761904762
14,8,0.04847179666147426,0.9842857142857143
14,3,0.06633077077144249,0.9816666666666667
14,6,0.09926053056507513,0.9697619047619047
14,7,0.06076396064114912,0.9802380952380952
14,2,1.4999259647094842,0.47309523809523807
14,1,1.7259011349894784,0.3283333333333333
15,6,0.09125602191356434,0.9714285714285714
15,1,1.7215729572556235,0.3292857142857143
15,9,0.03720354182874099,0.9876190476190476
15,7,0.05453733723102645,0.9833333333333333
15,5,0.058714004191146654,0.9807142857142858
15,8,0.0433709634460022,0.9866666666666667
15,4,0.08656624332026254,0.9730952380952381
15,3,0.0616929909729427,0.9814285714285714
15,2,1.4966530601183574,0.47214285714285714
15,0,1.706234507488482,0.3283333333333333
16,6,0.08397862023257678,0.9747619047619047
16,5,0.05269220809692122,0.9838095238095238
16,1,1.7197279912052732,0.335
16,3,0.05651337350365904,0.9830952380952381
16,7,0.047154252334704244,0.9854761904761905
16,9,0.03355957356799274,0.9888095238095238
16,8,0.038743765607994814,0.9878571428571429
16,0,1.7040865195519996,0.33285714285714285
16,2,1.4919944739702977,0.4764285714285714
16,4,0.08168419087583474,0.9754761904761905
17,3,0.050553382672440035,0.9845238095238096
17,2,1.4806975370103663,0.47714285714285715
17,7,0.042771749649987076,0.9880952380952381
17,0,1.7043388151761256,0.3326190476190476
17,1,1.7149410780632135,0.335
17,4,0.07883568661319176,0.9766666666666667
17,8,0.033601663904846646,0.9885714285714285
17,5,0.047085760342077156,0.9859523809523809
17,9,0.030340105557336232,0.9902380952380953
17,6,0.07922121650313563,0.975
18,2,1.4753225048383076,0.48404761904761906
18,0,1.7029997778661323,0.33
18,9,0.02722703922600803,0.9921428571428571
18,3,0.04446427546049976,0.9871428571428571
18,5,0.043613774382251766,0.9859523809523809
18,1,1.7081491305972591,0.3385714285714286
18,7,0.0379416435768662,0.9907142857142858
18,6,0.0685645644306064,0.9773809523809524
18,4,0.0691527068060664,0.9788095238095238
18,8,0.02867123589032527,0.9909523809523809
19,8,0.02581521984547814,0.9930952380952381
19,1,1.7057172475439129,0.33785714285714286
19,4,0.061046227302788546,0.981904761904762
19,7,0.03401949198114656,0.9902380952380953
19,9,0.02398027567301831,0.9942857142857143
19,5,0.04854612017030983,0.9857142857142858
19,6,0.0641859186562766,0.9802380952380952
19,3,0.04023377088455935,0.9878571428571429
19,2,1.4665816588835283,0.4807142857142857
19,0,1.7019639882174404,0.3357142857142857
20,8,0.0218625461397592,0.9942857142857143
20,1,1.70049849152565,0.3383333333333333
20,9,0.021519431662234252,0.9947619047619047
20,0,1.702903445922967,0.32904761904761903
20,4,0.05886713126010639,0.9830952380952381
20,6,0.059069607374223065,0.9811904761904762
20,2,1.4564957112977,0.485
20,5,0.045252345535449094,0.9876190476190476
20,3,0.038493919979152975,0.9890476190476191
20,7,0.03262542468837637,0.991904761904762
21,0,1.6991972534945516,0.3314285714285714
21,4,0.058046262046087635,0.9814285714285714
21,3,0.03416672363704437,0.9911904761904762
21,2,1.4501884290666291,0.49
21,6,0.053057226676945436,0.9823809523809524
21,7,0.028599980086200405,0.9930952380952381
21,5,0.04539894590429454,0.9861904761904762
21,1,1.693062637791489,0.3466666666666667
21,9,0.02144219717245671,0.9938095238095238
21,8,0.02165309350025244,0.9940476190476191
22,7,0.027492011951229262,0.9923809523809524
22,2,1.4426666751052395,0.49476190476190474
22,8,0.018548586526638686,0.9933333333333333
22,4,0.05071884515718645,0.985
22,9,0.020780069472907184,0.995
22,0,1.7004478618954166,0.3364285714285714
22,6,0.04806268405500856,0.9847619047619047
22,1,1.6902727611137158,0.33904761904761904
22,3,0.034211647816736135,0.9888095238095238
22,5,0.03914773700914035,0.9888095238095238
23,8,0.019503139358372817,0.9938095238095238
23,7,0.025842215326079124,0.9928571428571429
23,9,0.02032135596660241,0.9942857142857143
23,2,1.4299089755072738,0.49047619047619045
23,0,1.698170975302205,0.33595238095238095
23,4,0.05174000853708783,0.9840476190476191
23,6,0.04576894407915516,0.9842857142857143
23,1,1.6832130894516453,0.34809523809523807
23,3,0.02995497584792743,0.9916666666666667
23,5,0.034059444769589005,0.9904761904761905
24,2,1.4195442299048107,0.4957142857142857
24,0,1.6968916058540344,0.33214285714285713
24,4,0.04007580763457306,0.9888095238095238
24,5,0.03883511327016591,0.9888095238095238
24,8,0.014178826179418,0.9964285714285714
24,6,0.048439712089461726,0.9852380952380952
24,7,0.021209579603595503,0.9947619047619047
24,9,0.016121739921910568,0.9957142857142857
24,1,1.6770959920955426,0.35738095238095235
24,3,0.026619711870752683,0.9938095238095238
25,8,0.013920143543366452,0.9971428571428571
25,7,0.017549819632746,0.9945238095238095
25,4,0.03730713502955041,0.9897619047619047
25,3,0.02527266234987606,0.9930952380952381
25,0,1.6961035376245326,0.3345238095238095
25,2,1.412477661262859,0.5011904761904762
25,5,0.03172654467043961,0.99
25,9,0.013871572521648804,0.9959523809523809
25,6,0.04379933715476496,0.9861904761904762
25,1,1.6743064829797456,0.35738095238095235
26,6,0.04130432981500318,0.9838095238095238
