0,1,2,3,4,5,6,7,8,9,iteration
0.06889999999999999,0.0436,-0.0022000000000000075,0.06769999999999998,0.0675,-0.005900000000000016,0.08359999999999998,0.04529999999999998,0.02429999999999999,0.0032999999999999974,0
-0.0015999999999999348,0.006300000000000083,-0.0020000000000000018,0.0026000000000000467,-0.0034999999999999476,-0.007699999999999929,-0.008299999999999974,0.016700000000000048,-0.0033999999999999586,-0.012499999999999956,1
0.011399999999999966,0.013000000000000012,0.012500000000000067,0.009099999999999997,0.011900000000000022,0.013900000000000023,0.0010000000000000009,0.012399999999999967,0.0010999999999999899,0.0121,2
0.0013999999999999568,0.0021999999999999797,0.005699999999999927,0.008299999999999974,-0.0045000000000000595,-0.0036000000000000476,0.0033999999999999586,0.0006999999999999229,-0.0036000000000000476,0.00869999999999993,3
0.0013000000000000789,0.0008000000000000229,0.000200000000000089,-0.0013999999999999568,0.0006000000000000449,-0.0006999999999999229,-0.00029999999999996696,0.006099999999999994,0.0037000000000000366,0.0024000000000000687,4
0.0013999999999999568,-0.000200000000000089,-0.0045000000000000595,0.0012999999999999678,0.0007999999999999119,0.0020999999999999908,-0.0036000000000000476,-0.000200000000000089,-0.0028000000000000247,0.0006999999999999229,5
-0.0016000000000000458,0.0,0.0,-0.0014000000000000679,0.00019999999999997797,0.0032999999999999696,0.0012999999999999678,0.0033999999999999586,0.0033999999999999586,0.0028000000000000247,6
0.0026000000000000467,0.0024000000000000687,-9.999999999998899e-05,0.0025000000000000577,-0.00019999999999997797,0.0025000000000000577,-0.0018000000000000238,0.0021999999999999797,0.0026000000000000467,0.0010000000000000009,7
0.0013999999999999568,0.0019000000000000128,-0.0025000000000000577,-0.0020999999999999908,0.0019000000000000128,-9.999999999998899e-05,0.0018000000000000238,0.0020000000000000018,0.00039999999999995595,0.0009000000000000119,8
-0.00040000000000006697,0.0018999999999999018,-0.000200000000000089,-0.0008000000000000229,0.0012999999999999678,0.0005999999999999339,-0.00040000000000006697,0.0014999999999999458,0.0020000000000000018,0.0007999999999999119,9
-0.000200000000000089,0.0,0.00029999999999996696,0.0024999999999999467,0.0019000000000000128,0.0024999999999999467,0.0023999999999999577,-0.000200000000000089,-0.0019000000000000128,0.00019999999999997797,10
0.0010000000000000009,9.999999999998899e-05,0.0017999999999999128,-0.0008000000000000229,9.999999999998899e-05,0.0007999999999999119,0.00029999999999996696,-0.00040000000000006697,0.0007999999999999119,0.0016999999999999238,11
9.999999999998899e-05,-0.00040000000000006697,-9.999999999998899e-05,0.0019000000000000128,0.0019000000000000128,9.999999999998899e-05,-0.0008000000000000229,0.0020000000000000018,0.00029999999999996696,0.0013999999999999568,12
0.00040000000000006697,0.0009000000000000119,-0.00019999999999997797,-0.0013999999999999568,0.0016000000000000458,0.00040000000000006697,0.00040000000000006697,0.0012000000000000899,0.0,0.0013000000000000789,13
-0.00019999999999997797,-0.0004999999999999449,-0.0004999999999999449,0.0012999999999999678,-0.0005999999999999339,0.0010999999999999899,0.00019999999999997797,-0.0010999999999999899,0.0006000000000000449,0.0009000000000000119,14
-0.0006000000000000449,9.999999999998899e-05,-0.000500000000000056,-0.000300000000000078,0.0,0.0006999999999999229,9.999999999998899e-05,0.0004999999999999449,0.00019999999999997797,-0.000300000000000078,15
-0.0013999999999999568,0.0010999999999999899,-0.0009000000000000119,0.0006000000000000449,-0.0008000000000000229,0.0010000000000000009,-0.0005999999999999339,0.0007000000000000339,-0.0012999999999999678,0.000300000000000078,16
-0.000500000000000056,0.00019999999999997797,0.0010000000000000009,0.00039999999999995595,-0.000300000000000078,0.0015999999999999348,0.0012999999999999678,-0.00019999999999997797,9.999999999998899e-05,0.0009000000000000119,17
0.0013999999999999568,0.00039999999999995595,0.0014999999999999458,0.0005999999999999339,-0.000200000000000089,0.0018999999999999018,0.0004999999999999449,0.0,-0.000200000000000089,0.0012999999999999678,18
-0.00029999999999996696,0.0013000000000000789,-0.0005999999999999339,9.999999999998899e-05,0.0016000000000000458,0.00040000000000006697,-0.00019999999999997797,0.0019000000000000128,0.0013000000000000789,-0.00029999999999996696,19
-0.0010000000000000009,0.000500000000000056,9.999999999998899e-05,0.0022000000000000908,-0.0012999999999999678,0.0024000000000000687,0.000300000000000078,0.0022000000000000908,0.0008000000000000229,-0.0004999999999999449,20
-0.0010999999999999899,0.0006999999999999229,0.0,-0.000500000000000056,0.0005999999999999339,0.00039999999999995595,0.0005999999999999339,0.0007999999999999119,9.999999999998899e-05,-0.00040000000000006697,21
