0,1,2,3,4,5,6,7,8,9,iteration
0.07370000000000002,-0.07220000000000001,0.07340000000000002,0.08600000000000002,-0.09819999999999998,0.011700000000000016,0.02210000000000001,0.008800000000000002,0.10060000000000001,0.10650000000000001,0
-0.0010000000000000009,0.011199999999999988,-0.040100000000000025,0.03249999999999997,0.019399999999999973,-0.0534,0.013900000000000023,-0.0025000000000000577,0.0013999999999999568,0.06130000000000002,1
0.014399999999999968,0.010600000000000054,-0.008099999999999996,0.009700000000000042,0.006299999999999972,-0.0029000000000000137,0.011499999999999955,0.0038000000000000256,-0.0011999999999999789,0.013000000000000012,2
0.0037000000000000366,0.0024999999999999467,-0.008499999999999952,0.006599999999999939,0.0007000000000000339,0.0008000000000000229,0.006299999999999972,0.006000000000000005,-0.0032999999999999696,0.008900000000000019,3
-0.0008000000000000229,0.00029999999999996696,-0.007600000000000051,0.005699999999999927,-0.0006000000000000449,0.0032999999999999696,0.006299999999999972,0.0022999999999999687,0.0024999999999999467,0.00539999999999996,4
-0.0012999999999999678,-0.00019999999999997797,-0.010000000000000009,0.0024000000000000687,-0.00019999999999997797,0.0016000000000000458,0.0025000000000000577,0.0031999999999999806,0.0024000000000000687,0.0019000000000000128,5
-0.0015999999999999348,0.0012999999999999678,-0.005099999999999993,0.0035000000000000586,0.0006000000000000449,0.0017000000000000348,0.0028000000000000247,0.0028000000000000247,0.0016000000000000458,0.0036000000000000476,6
-0.0009000000000000119,0.00019999999999997797,-0.0035000000000000586,0.0021999999999999797,0.0010000000000000009,0.0021999999999999797,0.0020000000000000018,0.0021999999999999797,0.0014999999999999458,0.0030999999999999917,7
-0.000500000000000056,0.0005999999999999339,-0.0035000000000000586,0.0018000000000000238,-9.999999999998899e-05,0.0015999999999999348,0.0009000000000000119,0.0018000000000000238,0.0009000000000000119,0.0018000000000000238,8
-0.0018000000000000238,-0.0006000000000000449,-0.0035000000000000586,0.0020999999999999908,-0.0014000000000000679,0.00039999999999995595,0.0004999999999999449,0.0006999999999999229,9.999999999998899e-05,0.0005999999999999339,9
-0.0008000000000000229,0.00019999999999997797,-0.0025000000000000577,0.0023999999999999577,-0.0013000000000000789,0.0013999999999999568,0.0016999999999999238,0.0019000000000000128,0.0009000000000000119,0.0020000000000000018,10
-0.0010000000000000009,9.999999999998899e-05,-0.0012000000000000899,0.0030999999999999917,9.999999999998899e-05,0.0011999999999999789,0.0018999999999999018,0.0030999999999999917,0.0006999999999999229,0.0024999999999999467,11
-0.0013000000000000789,-0.000500000000000056,-0.0022000000000000908,0.0013999999999999568,-0.000200000000000089,0.0,0.00029999999999996696,0.0020999999999999908,0.00019999999999997797,0.0016999999999999238,12
-0.00039999999999995595,-0.00029999999999996696,-0.0008000000000000229,0.0020999999999999908,0.0,0.0012999999999999678,0.0009000000000000119,0.0021999999999999797,-9.999999999998899e-05,0.0010000000000000009,13
-0.00029999999999996696,-0.00029999999999996696,-0.0010000000000000009,0.0009000000000000119,-0.0005999999999999339,0.0010999999999999899,0.000200000000000089,0.0019000000000000128,0.0007000000000000339,0.0013000000000000789,14
