iteration,node_id,loss,accuracy
0,2,1.6394719942049547,0.41785714285714287
0,9,1.6818962169416023,0.2714285714285714
0,1,1.7770915925502777,0.26904761904761904
0,6,1.7811936582579757,0.3445238095238095
0,3,1.7313520872231685,0.41785714285714287
0,8,1.9006742103533312,0.29619047619047617
0,5,1.0641021182139714,0.5797619047619048
0,7,1.6323580945079976,0.430952380952381
0,4,1.6752569964437773,0.31476190476190474
0,0,1.7171540477059104,0.3238095238095238
1,5,0.3606442881070755,0.895952380952381
1,9,0.3495097535690575,0.8828571428571429
1,6,0.5917226113379002,0.81
1,2,1.6379159047748104,0.415
1,0,1.713438677968401,0.3219047619047619
1,1,1.7752203851035147,0.27976190476190477
1,7,0.48549251597036014,0.8452380952380952
1,3,0.49038717353885825,0.8414285714285714
1,4,0.4569947628699469,0.8542857142857143
1,8,0.3524609780164831,0.8971428571428571
2,2,1.6331784571662094,0.4164285714285714
2,5,0.2680422257011135,0.9166666666666666
2,1,1.7750897254004623,0.2814285714285714
2,0,1.7126819039836074,0.32261904761904764
2,3,0.3495122679706776,0.895
2,6,0.41964970907252847,0.8685714285714285
2,8,0.2578845301671236,0.919047619047619
2,7,0.3457443275573579,0.8907142857142857
2,4,0.33209298742991505,0.8935714285714286
2,9,0.2325918445589416,0.924047619047619
3,8,0.20632116198116404,0.935952380952381
3,4,0.27418663739367866,0.9119047619047619
3,5,0.21611018758267164,0.9278571428571428
3,1,1.7739714429234013,0.28404761904761905
3,0,1.7113940074588314,0.3221428571428571
3,7,0.27181333184919576,0.9147619047619048
3,6,0.33560143772399786,0.8940476190476191
3,2,1.6117508718461702,0.42
3,3,0.2691904249403513,0.9178571428571428
3,9,0.16743798716219538,0.9469047619047619
4,5,0.18126753472130408,0.9378571428571428
4,3,0.22510938035945097,0.9323809523809524
4,2,1.5822180184451016,0.43714285714285717
4,8,0.1692496404249334,0.9476190476190476
4,0,1.7102138544573928,0.3273809523809524
4,7,0.2219003216561043,0.9323809523809524
4,9,0.13105118870170732,0.9595238095238096
4,6,0.28335052522633114,0.9123809523809524
4,1,1.7716629568374518,0.28476190476190477
4,4,0.23532224303308988,0.9235714285714286
5,6,0.2441046524962241,0.9202380952380952
5,8,0.14232413657009602,0.9554761904761905
5,2,1.5617674498847036,0.44857142857142857
5,4,0.2039001354750133,0.9364285714285714
5,3,0.1899548244069923,0.9428571428571428
5,0,1.7101082856004888,0.3238095238095238
5,5,0.1583127423302468,0.945952380952381
5,9,0.11372452060988342,0.9635714285714285
5,7,0.1892707614849011,0.9414285714285714
5,1,1.768220606175336,0.2854761904761905
6,7,0.1642011058037028,0.9478571428571428
6,5,0.13778227000412616,0.9526190476190476
6,8,0.12344289864907323,0.9611904761904762
6,9,0.09827722208468583,0.9683333333333334
6,6,0.21367342868876277,0.9292857142857143
6,4,0.18234562502722396,0.9435714285714286
6,3,0.16568055506231208,0.9511904761904761
6,0,1.7110015171946902,0.32142857142857145
6,2,1.5512286469791874,0.45357142857142857
6,1,1.7615107234680292,0.29404761904761906
7,1,1.7546090736533657,0.3078571428571429
7,8,0.10872609306401997,0.965952380952381
7,9,0.08613462652129149,0.9726190476190476
7,7,0.14555356843453465,0.9523809523809523
7,4,0.16618288079784674,0.9504761904761905
7,6,0.18993421600228458,0.9397619047619048
7,2,1.5457263399254193,0.4545238095238095
7,0,1.71017515298092,0.3202380952380952
7,5,0.12306387222259108,0.9578571428571429
7,3,0.14546033521323945,0.954047619047619
8,6,0.17173744906022242,0.945
8,1,1.7508899289550204,0.3157142857142857
8,4,0.153956163392374,0.9519047619047619
8,7,0.13015849958879477,0.9592857142857143
8,9,0.07594423326063958,0.9759523809523809
8,8,0.09488800562791187,0.9702380952380952
8,0,1.7110066124887178,0.3223809523809524
8,5,0.10910400499194635,0.9633333333333334
8,3,0.13057174635204402,0.959047619047619
8,2,1.536890644015688,0.4573809523809524
9,8,0.08397925005534268,0.9730952380952381
9,1,1.7464325527350109,0.31261904761904763
9,7,0.11562150316736237,0.9611904761904762
9,9,0.06902212286403289,0.9788095238095238
9,3,0.11518202587313046,0.9623809523809523
9,2,1.5287519666281613,0.4611904761904762
9,4,0.1417446860472079,0.955
9,5,0.09977020056226826,0.9680952380952381
9,6,0.15507876865960885,0.949047619047619
9,0,1.7081481091903918,0.32357142857142857
10,7,0.10413691550881292,0.965952380952381
10,9,0.06052565197971875,0.9814285714285714
10,1,1.7442201403054325,0.31666666666666665
10,0,1.7072962034832349,0.3221428571428571
