epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,0,2.3809980924150587,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,1,2.414113297926641,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,2,2.234291777146601,0.06944444444444445,0.014430014430014428,0.00771604938271605,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.271461161891971,0.2,0.07594296022944469,0.09899276561600052,0.1963066127634849,"[0.07142857 0.99371069 0.         0.89130435 0.         0.
 0.         0.         0.         0.00662252]","[0.07142857142857142, 0.9937106918238994, 0.0, 0.8913043478260869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006622516556291391]","[0.0011634671320535192, 0.3717560059218038, 0.0, 0.5130923766388382, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006980802792321116]"
0,4,2.1800994535463047,0.4255555555555556,0.14629587891447982,0.21083023960556188,0.20797383488521332,"[0.06953642 0.84364821 0.         0.95857988 0.         0.
 0.         0.         0.        ]","[0.0695364238410596, 0.8436482084690554, 0.0, 0.9585798816568047, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.24256009493300607, 0.0, 0.6431275456632024, 0.0, 0.0, 0.0, 0.0, 0.005341795157926658]"
0,5,2.218093315056995,0.27,0.0935267333824393,0.06736784339876155,0.21052324179518836,"[0.         0.97368421 0.         0.91256831 0.         0.
 0.         0.         0.00845666]","[0.0, 0.9736842105263158, 0.0, 0.912568306010929, 0.0, 0.0, 0.0, 0.0, 0.008456659619450317]","[0.000756048387096774, 0.3393378453752068, 0.0, 0.5324424592181096, 0.0, 0.0, 0.0, 0.0, 0.015625]"
0,6,2.26527129232356,0.25277777777777777,0.08971390287810585,0.2257357826272782,0.21013515938125815,"[0.15       1.         0.00934579 0.93835616 0.         0.
 0.         0.         0.         0.00364964]","[0.15, 1.0, 0.009345794392523364, 0.9383561643835616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0036496350364963502]","[0.0010893246187363827, 0.3484891873815345, 0.0, 0.5193344917373289, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008714596949891067]"
0,7,2.227738469047884,0.1761111111111111,0.07708288323121042,0.24454851779756628,0.2003568441720544,"[0.06319115 0.98445596 0.00662252 0.94444444 0.         0.
 0.         0.         0.         0.00485437]","[0.0631911532385466, 0.9844559585492227, 0.006622516556291391, 0.9444444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0048543689320388345]","[0.0005878894767783658, 0.2927928206062891, 0.0, 0.5868812326064194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.008230452674897118]"
0,8,2.240647410924456,0.29555555555555557,0.08900397870896992,0.15674105371949637,0.20005213450752443,"[0.07103825 0.99356223 0.         0.93220339 0.         0.
 0.         0.         0.         0.00371747]","[0.07103825136612021, 0.9935622317596566, 0.0, 0.9322033898305084, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0037174721189591076]","[0.0, 0.42132563567670495, 0.0, 0.4563675480514926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.011137777930108598]"
0,9,2.274446670987965,0.24722222222222223,0.12036491773297896,0.21907262243548267,0.2938003173297291,"[0.07058824 0.98601399 1.         0.         0.         0.
 0.        ]","[0.07058823529411765, 0.986013986013986, 1.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.29774801488797425, 0.5261516148940085, 0.0, 0.0, 0.0, 0.0]"
1,0,3.536425392184637,0.06,0.011320754716981133,0.006,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,4.3126595969748704,0.04055555555555555,0.007794981313400962,0.004055555555555555,0.1,[0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.618818988842247,0.06944444444444445,0.014437514437514438,0.007720338459638071,0.1111111111111111,[0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00029761904761904765, 0.999702380952381, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,1.3521617914723083,0.6294444444444445,0.5184197256999513,0.6216716709469321,0.6098422558696359,"[0.92857143 0.98742138 0.7706422  0.95652174 0.66492147 0.27868852
 0.06666667 0.50972763 0.30612245 0.62913907]","[0.9285714285714286, 0.9874213836477987, 0.7706422018348624, 0.9565217391304348, 0.6649214659685864, 0.2786885245901639, 0.06666666666666667, 0.5097276264591439, 0.30612244897959184, 0.6291390728476821]","[0.05954439274359959, 0.05095729087660027, 0.04146017827477677, 0.19706075044244506, 0.007295977431268554, 0.002267573696145127, 0.0010193679918450564, 0.0007358351729212694, 0.03637768290664526, 0.036789555053046416]"
1,4,1.298504366283923,0.5872222222222222,0.3491085798044254,0.4987679899186518,0.43360544147878893,"[0.9205298  0.6742671  0.36842105 0.94674556        nan 1.
 0.0625     0.24731183 0.11627907 0.        ]","[0.9205298013245033, 0.6742671009771987, 0.368421052631579, 0.9467455621301775, nan, 1.0, 0.06250000000000001, 0.24731182795698925, 0.11627906976744187]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,5,1.2478477585632188,0.7722222222222223,0.5004538479380993,0.5554202741705982,0.5760534094284124,"[1.         0.96052632 0.77054795 0.95628415 0.6733871  0.5
 0.2               nan 0.         0.69978858]","[1.0, 0.9605263157894737, 0.7705479452054795, 0.9562841530054644, 0.6733870967741936, 0.5, 0.2, nan, 0.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,6,1.3625462719824462,0.5988888888888889,0.5383769214693575,0.6561665331730733,0.6323680352429222,"[1.         1.         0.78504673 0.95890411 0.64705882 0.25531915
 0.15384615 0.5297619  0.28571429 0.7080292 ]","[1.0, 1.0, 0.7850467289719626, 0.9589041095890412, 0.6470588235294118, 0.25531914893617025, 0.15384615384615383, 0.5297619047619048, 0.28571428571428575, 0.708029197080292]","[0.06315421153222532, 0.0464107357616324, 0.02702604610345627, 0.16736093470876087, 0.030690624819676313, 0.0, 0.0, 0.003952581550429237, 0.020654678539077844, 0.0492301478259393]"
