epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
0,2,2.2685268136252343,0.42388888888888887,0.0661551133654138,0.04709876543209876,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,9,2.3435342923729823,0.0,0.0,0.0,0.0,[ 0.  0. nan  0.  0.  0.  0.  0.],"[0.0, 0.0, nan, 0.0, 0.0, 0.0, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
0,1,2.3045532091528966,0.20055555555555554,0.03341045812124017,0.020055555555555556,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,6,2.3012121293397074,0.059444444444444446,0.011221814368117462,0.005944444444444445,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,3,2.369749803458695,0.06055555555555556,0.01141959140911472,0.006055555555555555,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,8,2.3091505417781595,0.0022222222222222222,0.0004434589800443459,0.00022222222222222223,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,5,2.300010046072766,0.1622222222222222,0.031017633312088382,0.01802469135802469,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,7,2.2973728559713447,0.08388888888888889,0.015479241414659149,0.008388888888888888,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,4,2.2862247175874963,0.010555555555555556,0.002321177692260705,0.0011728395061728395,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
0,0,2.2777332246831032,0.0016666666666666668,0.00033277870216306157,0.0001666666666666667,0.1,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,0.8665766843916041,0.7288888888888889,0.4172144717319085,0.436052405283435,0.43296718458016437,"[0.         0.82894737 0.96575342 0.96174863 0.55040323 0.
 0.         0.         0.58985201]","[0.0, 0.8289473684210527, 0.9657534246575342, 0.9617486338797814, 0.5504032258064516, 0.0, 0.0, 0.0, 0.5898520084566596]","[0.0, 0.004345546613926207, 0.20022860231220835, 0.41509249113439306, 0.0008561643835616473, 0.0, 0.0, 0.0, 0.017389112903225812]"
1,9,0.3396305400647421,0.8827777777777778,0.6236235614549824,0.6432019071870017,0.6252141753735495,"[0.91764706 0.98368298 0.         0.         0.96606335 0.97619048
 0.53291536]","[0.9176470588235295, 0.9836829836829837, 0.0, 0.0, 0.9660633484162896, 0.9761904761904762, 0.5329153605015674]","[0.012824502238802438, 0.034272299802218645, 0.0, 0.0, 0.2342411964115818, 0.07862065813384272, 0.07729147214441333]"
1,6,0.6312247445493673,0.7805555555555556,0.5487118349523874,0.7674765992905286,0.5090243552496039,"[0.5        0.1025641  0.61682243 0.97031963 0.59803922 0.90180033
 0.07692308 0.71428571 0.         0.60948905]","[0.5, 0.10256410256410256, 0.616822429906542, 0.9703196347031964, 0.5980392156862745, 0.9018003273322422, 0.07692307692307693, 0.7142857142857143, 0.0, 0.6094890510948905]","[0.011645202065399948, 0.0, 0.012299905121652379, 0.3109905734124958, 0.019936349955087987, 0.1520064284154436, 0.0, 0.012245911761567677, 0.0, 0.02640412343545933]"
